tsid,Variable,Time,state,smoothing,residuals,ac1,variance
6,S,1392.0,118.91038170930186,96.48758528938309,22.422796419918768,0.4064441284075745,431.16414286608176
6,S,1393.0,101.53293518367387,96.46458320071899,5.06835198295488,0.40548539751592844,430.6961428600044
6,S,1394.0,85.3683917151996,96.44163661832255,-11.07324490312294,0.403340432007562,430.4518101972178
6,S,1395.0,121.47479966556963,96.41873965516933,25.0560600104003,0.39540158169738143,428.5173491842208
6,S,1396.0,100.78914329667803,96.39588673711155,4.393256559566481,0.3907433210654686,424.41933296512724
6,S,1397.0,123.26048629567698,96.37307218189497,26.887414113782015,0.391556576302772,423.69280498337747
6,S,1398.0,143.90734864343762,96.35029028150404,47.55705836193357,0.39561347866147695,429.1153340900009
6,S,1399.0,73.90204272658355,96.32753510075484,-22.4254923741713,0.3828884646428014,429.7557145679446
6,S,1400.0,97.63941293823541,96.30480062187328,1.3346123163621257,0.38223240531753344,425.7155372431034
6,S,1401.0,103.13395117425188,96.28208131165422,6.851869862597653,0.3830576288025008,425.59761281497657
6,S,1402.0,75.5821782610022,96.25937189180215,-20.677193630799948,0.3808483484258027,426.61031798287576
6,S,1403.0,82.9748089017945,96.23666725529918,-13.261858353504678,0.3804882794211014,426.15127046529733
6,S,1404.0,91.1078917938211,96.2139628139786,-5.106071020157501,0.37932787156274717,425.0814451296688
6,S,1405.0,82.26399567805153,96.1912544506632,-13.927258772611665,0.3796956604952441,424.8727082819166
6,S,1406.0,95.96665259129784,96.16853838436678,-0.20188579306893928,0.3796459640760803,424.8517906780948
6,S,1407.0,98.04664341289372,96.14581119766369,1.9008322152300252,0.3796977419819713,424.8522430827938
6,S,1408.0,97.23666257827446,96.12306963867492,1.1135929395995419,0.3803167664263608,424.7163446669511
6,S,1409.0,94.97389211973181,96.10031053369403,-1.126418413962213,0.380966278132213,424.497297266519
6,S,1410.0,81.1093944413654,96.07753079669222,-14.96813635532682,0.38058866645328854,425.1487703107256
6,S,1411.0,79.28323379236616,96.05472751170288,-16.771493719336718,0.37932271089230274,424.69594818519664
6,S,1412.0,82.4502887683357,96.03189813176851,-13.581609363432818,0.3818319995315129,423.18198419006166
6,S,1413.0,136.74856411909377,96.00904051945908,40.739523599634694,0.3759633887957261,427.0999702823845
6,S,1414.0,102.90063225830583,95.98615276487658,6.914479493429255,0.37586418058347215,427.1303204010934
6,S,1415.0,89.95584262384452,95.96323270842021,-6.00739008457569,0.3831130423125476,424.7273619471003
6,S,1416.0,82.37942611133884,95.9402780944426,-13.56085198310376,0.38635975036989106,423.3132785438753
6,S,1417.0,95.59273538423918,95.9172868436878,-0.32455145944862807,0.3860585130839372,423.0833644967139
6,S,1418.0,138.84557622223522,95.89425714607418,42.95131907616104,0.38491843009958426,427.318157474263
6,S,1419.0,116.61828252023915,95.8711872143139,20.747095305925242,0.3850638776338945,427.0016227195316
6,S,1420.0,99.12515522475368,95.84807493960855,3.277080285145132,0.383809727556355,425.20381431029716
6,S,1421.0,95.33535144807911,95.82491792666771,-0.4895664785885998,0.38301740832547854,424.85531317214816
6,S,1422.0,90.22565880735318,95.80171374202337,-5.576054934670182,0.38217890310150354,424.1919518095021
6,S,1423.0,97.76756858048559,95.77846004022074,1.9891085402648514,0.38486049744946127,423.71163672668183
6,S,1424.0,113.20021993638105,95.75515461878281,17.445065317598235,0.384676138233485,422.95665553161524
6,S,1425.0,91.85710271958025,95.73179527400657,-3.8746925544263178,0.3836801759017316,423.0298331321845
6,S,1426.0,127.72995707460424,95.70837964836555,32.02157742623869,0.38054550357093314,424.9043917299007
6,S,1427.0,155.06444815870572,95.68490537294439,59.37954278576133,0.38608082002694655,432.7007585051558
6,S,1428.0,142.34355850116017,95.66136980764723,46.68218869351294,0.39733980478882847,437.7970412572636
6,S,1429.0,92.75043482076026,95.63777009020454,-2.8873352694442787,0.3932178608707049,435.12799161388637
6,S,1430.0,95.53253976777627,95.61410314001871,-0.08156337224244226,0.39390567739454724,434.9881218814414
6,S,1431.0,84.40942494565107,95.59036593967267,-11.180940994021597,0.3784141353632688,429.1223550861169
6,S,1432.0,83.31338490207929,95.56655560918304,-12.253170707103749,0.3800103612524814,403.40346280828044
6,S,1433.0,78.8517576861198,95.54266954531332,-16.69091185919352,0.38165887596679865,403.5003670366366
6,S,1434.0,125.08590589088575,95.51870547632201,29.567200414563743,0.37687527009758987,405.4954599570876
6,S,1435.0,94.72828645743672,95.4946613743572,-0.7663749169204692,0.3756179761632254,405.33628141696005
6,S,1436.0,87.72500248221026,95.47053501905644,-7.745532536846184,0.37583573228805633,405.58625511209397
6,S,1437.0,99.02833831147507,95.44632421532972,3.5820140961453433,0.3763072071211579,405.49693756217187
6,S,1438.0,96.26987328091285,95.42202692836506,0.8478463525477906,0.37525236126013195,405.12321336514293
6,S,1439.0,76.50900037784812,95.39764115508711,-18.88864077723899,0.37307305651114053,404.3932635197462
6,S,1440.0,104.8633714713493,95.37316498510404,9.490206486245256,0.3732897147758118,403.7303050333019
6,S,1441.0,87.78741976624505,95.34859676471504,-7.561176998469989,0.3724518085523978,403.62575819556287
6,S,1442.0,97.42824165368381,95.32393484361228,2.1043068100715345,0.3721547146147282,403.56187505316404
6,S,1443.0,88.91019168373624,95.29917768564567,-6.38898600190943,0.3717242780462974,403.3748948239188
6,S,1444.0,108.06627841015481,95.27432381947469,12.79195459068012,0.37135871603442866,403.5331376056392
6,S,1445.0,123.49574745642899,95.2493718570217,28.246375599407287,0.3720329891769565,405.2238407355056
6,S,1446.0,149.89281386075018,95.22432022351154,54.66849363723864,0.37293172930220914,410.08404624670686
6,S,1447.0,105.82957659450767,95.1991669865171,10.630409607990572,0.3760461541867205,407.7139122874994
6,S,1448.0,113.6700490028067,95.17390994466408,18.49613905814263,0.37594690332146935,408.0654253323374
6,S,1449.0,89.19446601519063,95.14854669379667,-5.954080678606047,0.37546590768977245,407.83267583772505
6,S,1450.0,91.2534658150088,95.12307463548893,-3.8696088204801384,0.37594263092981717,407.8081471152621
6,S,1451.0,85.55722325354984,95.0974912753008,-9.540268021750961,0.3761322651287621,408.12924376494516
6,S,1452.0,104.74496870640742,95.07179429198449,9.673174414422931,0.37820023238323586,407.2784778401414
6,S,1453.0,83.40963551061384,95.04598153738947,-11.636346026775627,0.3795300726517172,407.07146866316464
6,S,1454.0,87.89577996902887,95.02005085497808,-7.124270885949215,0.37833964813834936,406.66339849465606
6,S,1455.0,75.67376931388011,94.9940002985959,-19.320230984715792,0.3787344143985901,405.1101667421552
6,S,1456.0,107.22304237161256,94.96782818113226,12.255214190480302,0.38399925930235873,405.21961442667
6,S,1457.0,79.73168513774947,94.94153309711982,-15.20984795937035,0.3761751527943572,396.8500220712859
6,S,1458.0,81.3642734806477,94.91511362426581,-13.550840143618117,0.37373738460213635,395.16504808226557
6,S,1459.0,69.285636171152,94.88856859770259,-25.60293242655058,0.3774198565446491,394.99731340435716
6,S,1460.0,92.33450521362725,94.86189721212901,-2.5273919985017557,0.37905929233752367,394.98097789381694
6,S,1461.0,87.52660613698134,94.83509906031009,-7.308492923328743,0.38100339203377825,393.35073000799514
6,S,1462.0,79.84925416113964,94.8081739039867,-14.958919742847058,0.3818723432991674,394.03102378394885
6,S,1463.0,81.17184113544073,94.78112170121017,-13.609280565769438,0.38262412716997685,394.54056326224344
6,S,1464.0,79.51546877221541,94.75394272059197,-15.238473948376551,0.38115953990697626,394.22357510260525
6,S,1465.0,87.6405338614076,94.7266375523467,-7.0861036909390975,0.3819125865903337,391.56878635844924
6,S,1466.0,103.99064481540448,94.69920709362786,9.291437721776617,0.3812217237603286,391.6574191232625
6,S,1467.0,97.02344790801415,94.67165237701876,2.351795530995389,0.3815551066569167,391.6371632689214
6,S,1468.0,85.75530993390319,94.64397431708022,-8.88866438317703,0.38056453271338164,391.6241959620411
6,S,1469.0,102.54123128478767,94.61617379716056,7.9250574876271145,0.3780930001346057,390.6314779397843
6,S,1470.0,78.84159902231421,94.58825180408755,-15.746652781773335,0.37903030415458394,390.2359489608165
6,S,1471.0,83.18999628021385,94.56020929833652,-11.37021301812267,0.37958616838527454,390.4171381043532
6,S,1472.0,99.67031722665898,94.53204749002415,5.138269736634825,0.37960435179773444,390.2496034974689
6,S,1473.0,151.958464780962,94.50376780333842,57.454696977623584,0.37703609705840135,398.477525417992
6,S,1474.0,105.93870955195645,94.47537157280517,11.463337979151277,0.3770705339967263,398.73547177257603
6,S,1475.0,94.81775315073578,94.44685986744041,0.3708932832953735,0.3818681162276489,397.8430591272288
6,S,1476.0,90.11639687203377,94.4182335270647,-4.301836655030925,0.38015509441387185,395.74529945142797
6,S,1477.0,90.83192726318127,94.38949336175047,-3.557566098569197,0.3783390510570586,395.1323377878354
6,S,1478.0,95.15215010189796,94.36064026871553,0.7915098331824311,0.37171534437294873,389.6494778002466
6,S,1479.0,77.47899009296485,94.33167522028313,-16.85268512731828,0.3725507414876744,387.34200196673373
6,S,1480.0,70.95556654927374,94.30259925540183,-23.34703270612809,0.37459526607514043,389.0282770316751
6,S,1481.0,81.61836852645355,94.27341374873447,-12.655045222280918,0.37818144578871016,389.17079717412116
6,S,1482.0,96.52511683817542,94.2441205137234,2.280996324452019,0.3762800244257302,388.3026395212973
6,S,1483.0,91.85586379231583,94.21472163178977,-2.3588578394739415,0.3780737375544314,387.2259111307972
6,S,1484.0,80.79402939123096,94.18521919571091,-13.39118980447995,0.3796357159337598,387.64210289481883
6,S,1485.0,127.17814523629531,94.15561537236641,33.022529863928895,0.3725276009444688,389.50350445606693
6,S,1486.0,93.70640821347342,94.1259124470274,-0.4195042335539796,0.3689995301868382,384.78955544374014
6,S,1487.0,94.53139269002182,94.09611235777659,0.43528033224522744,0.3671778840101566,384.18910108689124
6,S,1488.0,117.33913210102389,94.06621693901077,23.27291516201312,0.36971573890595755,381.70847411576233
6,S,1489.0,91.99780814411943,94.03622792157482,-2.0384197774553883,0.3682848183976104,381.6577136245282
6,S,1490.0,83.76257113779351,94.00614668843413,-10.243575550640614,0.36870386760860957,381.32076753246065
6,S,1491.0,82.65298914503391,93.97597460800503,-11.322985462971118,0.36981030485971916,381.7596773615917
6,S,1492.0,106.06389502533398,93.94571327434794,12.11818175098604,0.3706888056900884,381.19960913237435
6,S,1493.0,122.62127624819173,93.91536445713727,28.70591179105446,0.3706142119535483,382.7578349433735
6,S,1494.0,87.9623925445708,93.88492965274199,-5.922537108171184,0.3661561264550786,381.9190031222023
6,S,1495.0,90.06778051478229,93.8544099259042,-3.786629411121922,0.3648960661336104,380.49427252173183
6,S,1496.0,108.9452523852529,93.82380635797294,15.121446027279958,0.36238324321022125,380.4064043472616
6,S,1497.0,118.06921086957344,93.79312005076602,24.27609081880742,0.37235788787824964,378.7858629110282
6,S,1498.0,79.6068486687265,93.7623517578393,-14.155503089112798,0.3635565217602724,377.5241526209338
6,S,1499.0,78.3744531766303,93.73150184816973,-15.357048671539431,0.3662448039744615,371.97797835762555
6,I,0.0,0.5241170161954835,0.2487046506718742,0.27541236552360926,,
6,I,1.0,0.12979940834688825,0.2488546758416594,-0.11905526749477116,,
6,I,2.0,0.3681540096151783,0.24900444100372954,0.11914956861144876,,
6,I,3.0,0.13849887766920854,0.24915394064195373,-0.11065506297274519,,
6,I,4.0,0.13417533204651652,0.24930316809639425,-0.11512783604987772,,
6,I,5.0,0.29119601620162233,0.2494521186503274,0.04174389755129493,,
6,I,6.0,0.11920870828950632,0.2496007899363209,-0.1303920816468146,,
6,I,7.0,0.220277820324014,0.2497491798899632,-0.029471359565949207,,
6,I,8.0,0.29099167558372085,0.24989728866095165,0.041094386922769205,,
6,I,9.0,0.14202714409603934,0.25004511734274826,-0.10801797324670892,,
6,I,10.0,0.2975725049104381,0.25019266690886743,0.04737983800157064,,
6,I,11.0,0.16972899234485211,0.25033993984511677,-0.08061094750026465,,
6,I,12.0,0.12734524583382556,0.25048693864596844,-0.12314169281214288,,
6,I,13.0,0.34956246477503417,0.25063366757362693,0.09892879720140724,,
6,I,14.0,0.1435617968551666,0.25078013295873164,-0.10721833610356504,,
6,I,15.0,0.400918995413586,0.25092634046700996,0.14999265494657604,,
6,I,16.0,0.1328190886240429,0.2510722966137369,-0.11825320798969402,,
6,I,17.0,0.4371124840173419,0.2512180064913101,0.18589447752603178,,
6,I,18.0,0.15692399785164543,0.2513634758979305,-0.09443947804628508,,
6,I,19.0,0.31315678420096926,0.25150870873524905,0.06164807546572021,,
6,I,20.0,0.1713777712086998,0.2516537095665007,-0.08027593835780089,,
6,I,21.0,0.34521548754721537,0.25179848269311583,0.09341700485409954,,
6,I,22.0,0.12147568966558106,0.2519430331698972,-0.13046734350431613,,
6,I,23.0,0.7312754832107914,0.25208736541923404,0.47918811779155734,,
6,I,24.0,0.3483903624620694,0.2522314849625885,0.09615887749948088,,
6,I,25.0,0.14219272591941357,0.2523753949292663,-0.11018266900985274,,
6,I,26.0,0.14026079368999578,0.2525190967160247,-0.1122583030260289,,
6,I,27.0,0.3407138076889234,0.2526625935600421,0.08805121412888128,,
6,I,28.0,0.11360482843342659,0.2528058906134896,-0.13920106218006303,,
6,I,29.0,0.35148675710049976,0.2529489926501913,0.09853776445030848,,
6,I,30.0,0.10973903490482509,0.2530919058867104,-0.1433528709818853,,
6,I,31.0,0.1702129525900885,0.25323463612508046,-0.08302168353499195,,
6,I,32.0,0.3473399338124111,0.2533771913341622,0.09396274247824887,,
6,I,33.0,0.42560065066555774,0.2535195810691999,0.17208106959635783,,
6,I,34.0,0.10932572129485012,0.25366181323879317,-0.14433609194394303,,
6,I,35.0,0.3000428287001918,0.25380389352905314,0.04623893517113864,,
6,I,36.0,0.23668286685362902,0.2539458290200758,-0.017262962166446766,,
6,I,37.0,0.5247900309043152,0.2540876267487658,0.2707024041555494,,
6,I,38.0,0.18456397708068098,0.2542292931348366,-0.06966531605415563,,
6,I,39.0,0.3618579169206451,0.25437083182178466,0.10748708509886046,,
6,I,40.0,0.14408733839036775,0.2545122463680877,-0.11042490797771998,,
6,I,41.0,0.42311757164060126,0.25465353943313684,0.16846403220746442,,
6,I,42.0,0.1323326577793809,0.25479471435335277,-0.12246205657397186,,
6,I,43.0,0.5021136205015484,0.25493577300074755,0.24717784750080085,,
6,I,44.0,0.13021642521625604,0.25507671770995244,-0.1248602924936964,,
6,I,45.0,0.1423325931824584,0.25521754873269453,-0.11288495555023614,,
6,I,46.0,0.5416690497709946,0.25535826776908677,0.28631078200190785,,
6,I,47.0,0.1527881509604595,0.25549887784509134,-0.10271072688463184,,
6,I,48.0,0.324809676940163,0.2556393796625885,0.06917029727757451,,
6,I,49.0,0.991115060230533,0.2557797743677802,0.7353352858627528,,
6,I,50.0,0.3858976448873072,0.2559200624452827,0.1299775824420245,,
6,I,51.0,0.11133475770144587,0.25606024364361063,-0.14472548594216478,,
6,I,52.0,0.3077612807722887,0.25620031633010076,0.05156096444218794,,
6,I,53.0,0.10481118404516314,0.2563402801604705,-0.15152909611530735,,
6,I,54.0,0.11781148661649869,0.2564801350029589,-0.1386686483864602,,
6,I,55.0,0.1319574405578763,0.25661988304609384,-0.12466244248821753,,
6,I,56.0,0.5800139650212472,0.2567595293646162,0.32325443565663103,,
6,I,57.0,0.15884856850898943,0.25689908055869115,-0.09805051204970172,,
6,I,58.0,0.2254612158490033,0.2570385409981254,-0.03157732514912209,,
6,I,59.0,0.28371204146861806,0.25717791584113225,0.026534125627485805,,
6,I,60.0,0.7661922176373094,0.25731721103811833,0.508875006599191,,
6,I,61.0,0.25681337092255263,0.2574564318607599,-0.0006430609382072627,,
6,I,62.0,0.6172641621852025,0.25759558158715384,0.3596685805980487,,
6,I,63.0,0.12280849577274267,0.25773466226995856,-0.1349261664972159,,
6,I,64.0,0.41744555361939906,0.25787367335363154,0.15957188026576752,,
6,I,65.0,0.1305459555605559,0.25801261475388587,-0.12746665919332997,,
6,I,66.0,0.10331304079875964,0.258151485067009,-0.1548384442682494,,
6,I,67.0,0.12325169353542391,0.2582902845238256,-0.13503859098840165,,
6,I,68.0,0.11572886144591772,0.2584290162790958,-0.1427001548331781,,
6,I,69.0,0.21285580528002154,0.2585676863725516,-0.04571188109253008,,
6,I,70.0,0.10934233906570785,0.25870630352961704,-0.1493639644639092,,
6,I,71.0,0.10955731578488977,0.2588448783236436,-0.14928756253875386,,
6,I,72.0,0.7018679334804776,0.2589834242704923,0.4428845092099853,,
6,I,73.0,0.28350574166195486,0.25912195710966957,0.024383784552285293,,
6,I,74.0,0.6911694121200096,0.25926049076980473,0.43190892135020487,,
6,I,75.0,0.20707605928909859,0.2593990378154487,-0.05232297852635012,,
6,I,76.0,0.4303621863616841,0.25953760847711965,0.17082457788456445,,
6,I,77.0,0.16713720852748049,0.25967621272331365,-0.09253900419583316,,
6,I,78.0,0.624436176783874,0.2598148589474661,0.3646213178364079,,
6,I,79.0,0.21230236120359297,0.2599535556977138,-0.04765119449412081,,
6,I,80.0,0.3442303246569024,0.2600923090711404,0.084138015585762,,
6,I,81.0,0.12125355996199663,0.26023112485679395,-0.13897756489479732,,
6,I,82.0,0.709829691693239,0.26037000831450746,0.4494596833787315,,
6,I,83.0,0.2709530196783543,0.2605089657519963,0.010444053926357999,,
6,I,84.0,0.8517198344999627,0.26064800133995925,0.5910718331600034,,
6,I,85.0,0.26235626081941543,0.26078711814108835,0.0015691426783270845,,
6,I,86.0,0.15867972365935132,0.2609263180561046,-0.1022465943967533,,
6,I,87.0,0.29406227793189926,0.2610656029787629,0.03299667495313635,,
6,I,88.0,0.20147836394978783,0.2612049761316783,-0.05972661218189049,,
6,I,89.0,0.1473855462932266,0.26134444080199953,-0.11395889450877295,,
6,I,90.0,0.16763444693786955,0.26148400150071216,-0.09384955456284261,,
6,I,91.0,0.10154078678423582,0.2616236651424628,-0.160082878358227,,
6,I,92.0,0.33552998830172054,0.26176344131972606,0.07376654698199447,,
6,I,93.0,0.7783353167300968,0.2619033423821407,0.5164319743479562,,
6,I,94.0,0.24654070931254016,0.2620433799675736,-0.01550267065503344,,
6,I,95.0,0.6278864221012358,0.26218356371349094,0.36570285838774486,,
6,I,96.0,0.5305625129883069,0.2623239023945672,0.2682386105937397,,
6,I,97.0,0.24338292119137517,0.26246440068489313,-0.01908147949351796,,
6,I,98.0,0.6315069270060445,0.26260505894785013,0.36890186805819436,,
6,I,99.0,0.21071435196858293,0.26274587587441933,-0.0520315239058364,,
6,I,100.0,0.6721435689264601,0.2628868465025257,0.4092567224239344,,
6,I,101.0,0.29280482723980517,0.26302796448236765,0.029776862757437517,,
6,I,102.0,0.11662391561578254,0.26316921944193017,-0.1465453038261476,,
6,I,103.0,0.14122919223499414,0.26331059933316864,-0.1220814070981745,,
6,I,104.0,0.5621542595056593,0.2634520940637374,0.29870216544192196,,
6,I,105.0,0.1278293325727653,0.2635936945408213,-0.13576436196805602,,
6,I,106.0,0.1156589748322623,0.2637353880493715,-0.14807641321710924,,
6,I,107.0,0.12235882256104398,0.2638771629560182,-0.14151834039497424,,
6,I,108.0,0.31220277602152524,0.2640190106242947,0.048183765397230516,,
6,I,109.0,0.13178959056794046,0.2641609247191774,-0.13237133415123695,,
6,I,110.0,0.14495520001289205,0.2643028986057852,-0.11934769859289315,,
6,I,111.0,0.26559971270583016,0.2644449278845401,0.0011547848212900558,,
6,I,112.0,0.7499782477346169,0.2645870106574395,0.48539123707717735,,
6,I,113.0,0.20336070423235755,0.26472914444424106,-0.06136844021188351,,
6,I,114.0,0.1447128720316174,0.2648713233860562,-0.12015845135443878,,
6,I,115.0,0.4760191457366231,0.26501354203676514,0.21100560369985794,,
6,I,116.0,0.25263117814526814,0.2651557961099982,-0.012524617964730034,,
6,I,117.0,0.1439074102242891,0.26529807726154414,-0.12139066703725504,,
6,I,118.0,0.7483587328086494,0.2654403759973043,0.4829183568113451,,
6,I,119.0,0.33679132092963016,0.2655826834867174,0.07120863744291278,,
6,I,120.0,0.22912064292302764,0.26572498622945856,-0.03660434330643092,,
6,I,121.0,0.4635786410258984,0.2658672665479924,0.197711374477906,,
6,I,122.0,0.12358351075326277,0.2660095039847137,-0.14242599323145091,,
6,I,123.0,0.24640893451225784,0.2661516722331015,-0.019742737720843645,,
6,I,124.0,0.6965958446559507,0.2662937442590378,0.4303021003969129,,
6,I,125.0,0.1585898716661087,0.26643568981396615,-0.10784581814785746,,
6,I,126.0,0.30464307762413784,0.2665774706235494,0.03806560700058842,,
6,I,127.0,0.11379869150293924,0.26671904497450116,-0.1529203534715619,,
6,I,128.0,0.2122473924113725,0.26686036650077516,-0.05461297408940266,,
6,I,129.0,0.5248328058235159,0.26700138704445975,0.25783141877905613,,
6,I,130.0,0.2697022983188802,0.2671420532330059,0.002560245085874324,,
6,I,131.0,0.12455387180462306,0.2672822989012595,-0.1427284270966364,,
6,I,132.0,0.42763332053935066,0.26742204867863323,0.16021127186071743,,
6,I,133.0,0.15183244963892736,0.2675612204711504,-0.11572877083222302,,
6,I,134.0,0.2698754864723724,0.2676997187977113,0.0021757676746611,,
6,I,135.0,0.13032122466319407,0.2678374385613061,-0.13751621389811203,,
6,I,136.0,0.7032301905811404,0.267974263590129,0.43525592699101145,,
6,I,137.0,0.2261171389493841,0.26811006656017344,-0.04199292761078935,,
6,I,138.0,0.5961259358401898,0.26824470039019616,0.32788123544999365,,
6,I,139.0,0.3265252680495583,0.2683779998393516,0.05814726821020666,,
6,I,140.0,0.1853730273254723,0.26850977477216287,-0.08313674744669056,,
6,I,141.0,0.12972907443826223,0.26863981392673225,-0.13891073948847002,,
6,I,142.0,0.12166443986709559,0.26876789263600775,-0.14710345276891218,,
6,I,143.0,0.6565823302579212,0.26889377845190454,0.3876885518060167,,
6,I,144.0,0.35968717547855406,0.26901723251693166,0.0906699429616224,,
6,I,145.0,0.1624594884394743,0.2691380021212234,-0.1066785136817491,,
6,I,146.0,0.11341564343318757,0.2692558302762071,-0.15584018684301953,,
6,I,147.0,0.3250816029646836,0.2693704753215863,0.05571112764309727,,
6,I,148.0,0.22428502448460205,0.26948172651791374,-0.04519670203331169,,
6,I,149.0,0.7769647082395463,0.2695894141725874,0.5073752940669589,,
6,I,150.0,0.24068444814500106,0.26967338320292206,-0.028988935057920995,,
6,I,151.0,0.11141485789942403,0.26975536775346015,-0.15834050985403614,,
6,I,152.0,0.31941477335945045,0.26983546239996303,0.04957931095948742,,
6,I,153.0,0.2903981390141941,0.26991376945755036,0.020484369556643733,,
6,I,154.0,0.13591743274472584,0.26999044881607315,-0.1340730160713473,,
6,I,155.0,0.19320470404126744,0.270065634778551,-0.07686093073728356,,
6,I,156.0,0.7417929814489023,0.27013942011480935,0.4716535613340929,,
6,I,157.0,0.2398105195426054,0.2702119151288174,-0.03040139558621202,,
6,I,158.0,0.23930246451317164,0.27028322714304015,-0.030980762629868513,,
6,I,159.0,0.1315389412324541,0.2703534409242665,-0.1388144996918124,,
6,I,160.0,0.4978298407800775,0.27042264976740976,0.22740719101266776,,
6,I,161.0,0.1707580826506947,0.27049096748563256,-0.09973288483493786,,
6,I,162.0,0.11505573048780637,0.2705584916339657,-0.15550276114615935,,
6,I,163.0,0.2882390654091116,0.2706252910918012,0.01761377431731037,,
6,I,164.0,0.12174893134072785,0.2706914027137553,-0.14894247137302746,,
6,I,165.0,0.214180437919688,0.27075690572728073,-0.056576467807592734,,
6,I,166.0,0.3034310370685971,0.27082187701117844,0.03260916005741865,,
6,I,167.0,0.11226416822433755,0.2708863756033205,-0.15862220737898297,,
6,I,168.0,0.13769071378586217,0.2709504221228778,-0.13325970833701561,,
6,I,169.0,0.233626643776123,0.2710140631384268,-0.0373874193623038,,
6,I,170.0,0.24760068252217415,0.2710773229516008,-0.023476640429426654,,
6,I,171.0,0.32495284132568353,0.2711402481210174,0.05381259320466614,,
6,I,172.0,0.13435578720170258,0.2712029112186066,-0.13684712401690405,,
6,I,173.0,0.8951792473756742,0.2712653713074531,0.6239138760682211,,
6,I,174.0,0.36691876464985074,0.27132767301994115,0.09559109162990959,,
6,I,175.0,0.11271264958852191,0.27138987461348,-0.15867722502495812,,
6,I,176.0,0.29219622910147147,0.27145204069006,0.020744188411411457,,
6,I,177.0,0.8401077100315852,0.2715142522600612,0.568593457771524,,
6,I,178.0,0.35097638569985834,0.27157655450587886,0.07939983119397948,,
6,I,179.0,0.7690234539942549,0.27163896929276,0.4973844847014949,,
6,I,180.0,0.2383416498807322,0.2717015121749956,-0.03335986229426341,,
6,I,181.0,0.6924560113933208,0.27176418069539127,0.42069183069792954,,
6,I,182.0,0.22313235580617685,0.2718269179446434,-0.04869456213846657,,
6,I,183.0,0.502596433251944,0.27188966984810214,0.23070676340384189,,
6,I,184.0,0.21913132317286488,0.2719524456121948,-0.052821122439329904,,
6,I,185.0,0.8797336389894662,0.27201527131256525,0.6077183676769009,,
6,I,186.0,0.24037040219502492,0.27207811657219066,-0.03170771437716574,,
6,I,187.0,0.19621575944118916,0.2721409193426764,-0.07592515990148727,,
6,I,188.0,0.6136852377599411,0.272203605572143,0.3414816321877981,,
6,I,189.0,0.13629599646937293,0.27226617125611113,-0.1359701747867382,,
6,I,190.0,0.21118698409458012,0.2723286052157491,-0.06114162112116897,,
6,I,191.0,0.20196907936217928,0.2723908961822885,-0.07042181682010923,,
6,I,192.0,0.16566561990556425,0.27245303764951284,-0.10678741774394859,,
6,I,193.0,0.5364098278955517,0.2725150412703772,0.2638947866251745,,
6,I,194.0,0.2437773962641598,0.27257695544596316,-0.028799559181803353,,
6,I,195.0,0.27317834178567485,0.27263886922406566,0.0005394725616091889,,
6,I,196.0,0.8025227368559035,0.27270083006324713,0.5298219067926564,,
6,I,197.0,0.42084719840255275,0.27276284337162143,0.14808435503093131,,
6,I,198.0,0.17873706409795848,0.27282491682850846,-0.09408785273054998,,
6,I,199.0,0.141909826937429,0.2728870468312606,-0.13097721989383157,,
6,I,200.0,0.38054362592277596,0.2729492419732941,0.10759438394948184,,
6,I,201.0,0.1844172692167892,0.2730115723594722,-0.08859430314268302,,
6,I,202.0,0.7081922521811168,0.2730741507407984,0.4351181014403184,,
6,I,203.0,0.31108270335671323,0.27313711374877125,0.037945589607941976,,
6,I,204.0,0.6199377570410028,0.27320061183273225,0.3467371452082706,,
6,I,205.0,0.20026017167194718,0.27326473450766103,-0.07300456283571385,,
6,I,206.0,0.27564544014242254,0.273329480166722,0.0023159599757005545,,
6,I,207.0,0.1580785209934683,0.2733948130044961,-0.11531629201102778,,
6,I,208.0,0.43526099019449177,0.2734607552399628,0.16180023495452894,,
6,I,209.0,0.21895392603022398,0.27352730715436757,-0.05457338112414359,,
6,I,210.0,0.23706288075459334,0.2735944676799602,-0.03653158692536687,,
6,I,211.0,0.34310969132103164,0.27366225797384003,0.06944743334719161,,
6,I,212.0,0.174781545901313,0.2737307045106969,-0.09894915860938391,,
6,I,213.0,0.2531160704051212,0.27379984295383797,-0.020683772548716783,,
6,I,214.0,0.20506534686553912,0.27386979594241107,-0.06880444907687194,,
6,I,215.0,0.3234761602740212,0.2739406939172291,0.049535466356792124,,
6,I,216.0,0.11281002085946713,0.2740126693790995,-0.1612026485196324,,
6,I,217.0,0.5406298887575662,0.27408581317945757,0.26654407557810866,,
6,I,218.0,0.19846571609281555,0.2741601466637084,-0.07569443057089287,,
6,I,219.0,0.28469807775316436,0.2742356332756491,0.010462444477515265,,
6,I,220.0,0.782046039408625,0.27431220283619107,0.507733836572434,,
6,I,221.0,0.356703340918555,0.27438973481594175,0.08231360610261323,,
6,I,222.0,0.11746238026180118,0.2744680505590201,-0.15700567029721896,,
6,I,223.0,0.3428175541941649,0.27454697378586995,0.06827058040829492,,
6,I,224.0,0.1442749080957002,0.2746263803698016,-0.13035147227410138,,
6,I,225.0,0.3876925724182579,0.27470614222931417,0.11298643018894372,,
