tsid,Variable,Time,state,smoothing,residuals,ac1,variance
5,I,1123.0,0.4472203433784958,0.4837191123980849,-0.036498769019589095,0.05716314998567108,0.08883691797199897
5,I,1124.0,0.19509429501663844,0.4835737815493388,-0.28847948653270034,0.056034259389912765,0.0890339329498019
5,I,1125.0,0.8743272171805452,0.4834225787363329,0.3909046384442123,0.050939730704928694,0.08904367089158892
5,I,1126.0,0.7212595201475641,0.48326590391602076,0.23799361623154336,0.051642607592168925,0.08908671152725159
5,I,1127.0,1.0420263236544915,0.4831042447571841,0.5589220788973075,0.051990043693977875,0.08956615750227044
5,I,1128.0,0.6998274211046277,0.48293799716669905,0.21688942393792865,0.05312184896989326,0.08941501158803505
5,I,1129.0,0.2266431545904527,0.4827674759995796,-0.2561243214091269,0.050208068983516374,0.08959157005965238
5,I,1130.0,0.5265464436968997,0.48259300106666875,0.04395344263023099,0.05563914920991927,0.08937018963392993
5,I,1131.0,0.25676782536351883,0.4824149595700325,-0.22564713420651367,0.05198613681615686,0.08861533317642521
5,I,1132.0,0.8654631690403423,0.48223379442317404,0.3832293746171682,0.04952423104654602,0.08879665141959436
5,I,1133.0,0.7985394742486205,0.48204996398399214,0.31648951026462835,0.05227519480790923,0.08898503801716079
5,I,1134.0,0.3770670499340883,0.4818639021927923,-0.104796852258704,0.05140247933491514,0.08903669299823687
5,I,1135.0,0.2630175873538391,0.48167604028603933,-0.2186584529322002,0.052009845548263975,0.08907289968458465
5,I,1136.0,0.2826392509921106,0.4814868403030862,-0.19884758931097557,0.053834609553947144,0.08921426743145104
5,I,1137.0,0.4888572640081226,0.4812968224857766,0.007560441522346029,0.054060676709996404,0.08921763170328105
5,I,1138.0,0.9716095411184099,0.48110651630980195,0.49050302480860797,0.053189335806030254,0.08973193190597469
5,I,1139.0,0.1844367980920464,0.48091651151949044,-0.29647971342744406,0.048115699469334416,0.09001663103856372
5,I,1140.0,0.3503090133461113,0.4807274198354034,-0.1304184064892921,0.04932706308897925,0.09006803484778689
5,I,1141.0,0.22838204532056985,0.4805397575250202,-0.2521577122044504,0.04971802229572462,0.09024127576752315
5,I,1142.0,0.5452955189998976,0.4803539659274938,0.06494155307240379,0.0477800742436962,0.09007621792510301
5,I,1143.0,1.49793056589856,0.48017048958752984,1.0177600763110302,0.04845360059074379,0.09244682567004237
5,I,1144.0,0.5936003336430302,0.4799897577958069,0.11361057584722334,0.05061897560811779,0.09243298824585205
5,I,1145.0,0.2216722103353277,0.47981216218529027,-0.2581399518499626,0.047844302399464834,0.09242012500581522
5,I,1146.0,0.25483448104593576,0.4796381605577741,-0.22480367951183833,0.05147440664480831,0.09245768553453483
5,I,1147.0,0.24747434758492873,0.4794681838280382,-0.23199383624310946,0.05206049690065718,0.09257940432741961
5,I,1148.0,0.9060430622580277,0.4793027679210921,0.42674029433693556,0.04738254306901126,0.09271528858861249
5,I,1149.0,0.3727514886011939,0.47914245662833516,-0.10639096802714126,0.04445196134228914,0.09269690095308195
5,I,1150.0,0.9415329521904477,0.4789877546022344,0.46254519758821333,0.04363942112193862,0.09300741621951496
5,I,1151.0,1.0299054841468722,0.4788391322060442,0.5510663519408281,0.04904197217124749,0.0936214020349904
5,I,1152.0,0.4631483276052703,0.4786969965217654,-0.01554866891649509,0.04822764047564681,0.0936128627261114
5,I,1153.0,0.17656677635921544,0.4785617623378624,-0.30199498597864693,0.049242167033617446,0.09390640527476633
5,I,1154.0,0.31260613660520437,0.47843389836780403,-0.16582776176259967,0.050735499530040445,0.093971349683697
5,I,1155.0,0.6592768390761752,0.47831389804131874,0.18096294103485644,0.0486713407771579,0.0939758153222723
5,I,1156.0,1.0457150610653414,0.47820225685969986,0.5675128042056415,0.04754230226686741,0.09434990901906153
5,I,1157.0,0.4045811514924407,0.4780994374635335,-0.07351828597109278,0.042484385267947324,0.09415122781953292
5,I,1158.0,1.4892280875328991,0.47800574203597246,1.0112223454969267,0.04038413027828374,0.09623422636408645
5,I,1159.0,0.4764475361523839,0.47792134923498236,-0.001473813082598474,0.03740949491130016,0.09617387272115566
5,I,1160.0,0.5464126929405186,0.4778464622952169,0.06856623064530176,0.03942541825994064,0.09602527111558914
5,I,1161.0,0.5079856890653094,0.4777812782582612,0.030204410807048165,0.04653359313797685,0.09578835529342457
5,I,1162.0,0.35658006632501715,0.4777259801543495,-0.12114591382933237,0.05439950013323773,0.09416229916914981
5,I,1163.0,0.9891915552352684,0.477680765767853,0.5115107894674153,0.055811363029961494,0.09445239485481867
5,I,1164.0,0.14687894326511008,0.47764579889476744,-0.33076685562965735,0.052362399066578025,0.09441616470038647
5,I,1165.0,0.3318885627341903,0.47762116698712426,-0.14573260425293394,0.0549160525025778,0.09446086433796719
5,I,1166.0,1.0840423813979136,0.4776069327084693,0.6064354486894443,0.05040536221513986,0.09524217789533336
5,I,1167.0,0.49905609805781703,0.4776032324980089,0.021452865559808132,0.05164712730215866,0.09492378843644775
5,I,1168.0,0.3863291421463584,0.4776101019549514,-0.09128095980859302,0.05407962588370513,0.09488615128512663
5,I,1169.0,0.20433882921786795,0.4776275451637696,-0.27328871594590165,0.05359457257517983,0.09469829850456563
5,I,1170.0,1.6554150820702307,0.47765560225617526,1.1777594798140554,0.043936978698743585,0.09803724906947148
5,I,1171.0,0.741752322294348,0.47769432773699944,0.2640579945573485,0.05384468559528711,0.09788820640100468
5,I,1172.0,1.372768910180812,0.4777438744782009,0.8950250357026112,0.05664956453556642,0.09923023958987572
5,I,1173.0,0.3902228852612514,0.4778044405775342,-0.08758155531628281,0.05207287905839375,0.09923468325490434
5,I,1174.0,0.6476507184663056,0.47787607734254056,0.16977464112376506,0.052220863846251436,0.09911343817942356
5,I,1175.0,1.2827834026389597,0.4779587315128865,0.8048246711260733,0.053889174810088994,0.10060205421244259
5,I,1176.0,0.25188227526494167,0.4780522553120928,-0.2261699800471511,0.04661758593605669,0.10076493966643775
5,I,1177.0,0.9942366501635559,0.4781563598286046,0.5160802903349513,0.04281638480920752,0.10097225182694053
5,I,1178.0,1.029152855503629,0.4782706427168253,0.5508822127868036,0.048433671545019666,0.1016218524130791
5,I,1179.0,0.2431773705860604,0.47839468001455454,-0.23521730942849414,0.0441475479530005,0.10174299630659037
5,I,1180.0,0.44085225441429554,0.47852803104642133,-0.03767577663212579,0.04475559363853515,0.10175900105107834
5,I,1181.0,0.37791438415422324,0.4786703358858791,-0.10075595173165586,0.045947767714951654,0.1018189779427172
5,I,1182.0,0.3842706472355839,0.4788211927418116,-0.09455054550622771,0.0496563703833431,0.10121684966554016
5,I,1183.0,0.2664202469907378,0.47898012740969703,-0.21255988041895924,0.050443223623330896,0.10127687556841528
5,I,1184.0,0.14319416597054277,0.4791467218015128,-0.33595255583097006,0.05315543966958254,0.10168060454242064
5,I,1185.0,1.3230951677964644,0.479320633923147,0.8437745338733174,0.04491399803967557,0.1033248400256604
5,I,1186.0,0.5908126129659416,0.47950157648402625,0.11131103648191532,0.048846877425269,0.1032746251623007
5,I,1187.0,0.26480233473621073,0.47968928621319007,-0.21488695147697934,0.05440891987428751,0.10200617070238384
5,I,1188.0,0.6270403640260325,0.4798834218780041,0.14715694214802838,0.054526612189781984,0.10180715921808227
5,I,1189.0,0.31775247129660955,0.4800835795650565,-0.16233110826844693,0.054727827609363455,0.10190593225281643
5,I,1190.0,0.1455155042006334,0.48028937740310435,-0.334773873202471,0.0551907368868752,0.1021196144186241
5,I,1191.0,0.9337137401268163,0.4805004231427788,0.4532133169840375,0.05240129348161844,0.1023857190069556
5,I,1192.0,1.2977580892800586,0.48071629839047647,0.8170417908895822,0.06113911256835867,0.1038015253276825
5,I,1193.0,0.7253317075319927,0.48093653816016607,0.24439516937182665,0.06363406974732219,0.10375810036149426
5,I,1194.0,1.0854558533935226,0.4811605771135673,0.6042952762799553,0.06490277225549394,0.10451024834695674
5,I,1195.0,0.1768423025988562,0.4813878697670204,-0.3045455671681642,0.05636641823745001,0.10449663194013586
5,I,1196.0,0.24068611264119869,0.48161791715375746,-0.24093180451255877,0.05854101634788756,0.10442343214716951
5,I,1197.0,0.284365156165115,0.481850321100095,-0.19748516493498003,0.06022152014871994,0.1045893670914089
5,I,1198.0,0.9104598270098814,0.48208473594270634,0.42837509106717503,0.056703767019543806,0.10491171186313134
5,I,1199.0,0.7882725677188451,0.48232076250078526,0.30595180521805987,0.05769770283877306,0.10477295693874869
5,I,1200.0,1.3819166600476684,0.4825579138082405,0.8993587462394279,0.061229901734286774,0.10658102749827557
5,I,1201.0,0.36547891933598814,0.48279569729938837,-0.11731677796340023,0.055992755441109626,0.10640959805919287
5,I,1202.0,0.13423334807894108,0.48303374928470794,-0.34880040120576683,0.05775728912733628,0.10683174143080791
5,I,1203.0,0.25111830110324174,0.4832717430039769,-0.23215344190073517,0.06064951930483599,0.10706669382985155
5,I,1204.0,0.2654457542216051,0.4835093938892982,-0.2180636396676931,0.06209937204649425,0.10724517846709675
5,I,1205.0,1.51907319938035,0.4837463839871828,1.0353268153931672,0.05333367361679115,0.10966720791952
5,I,1206.0,0.6028185378301154,0.48398235805345097,0.11883617977666444,0.05658191883736099,0.1094750164130277
5,I,1207.0,0.7406524158864912,0.4842169661810054,0.2564354497054858,0.06216459040952995,0.10921822775920738
5,I,1208.0,0.31573171208939427,0.48444996904870696,-0.1687182569593127,0.054524254567084825,0.10851472868042628
5,I,1209.0,0.3218425990250369,0.4846811516642976,-0.16283855263926067,0.05432993615369563,0.10799306259759493
5,I,1210.0,0.2137377494590791,0.48491033075084444,-0.27117258129176536,0.05597158732356056,0.10824278083658954
5,I,1211.0,0.10957079943027095,0.48513740583749027,-0.3755666064072193,0.05931511617536833,0.10874656372395833
5,I,1212.0,0.5946730819765671,0.4853622883862389,0.10931079359032819,0.058718732609357144,0.10875242686397475
5,I,1213.0,0.5713118192095619,0.4855848980315857,0.08572692117797615,0.05998117943544858,0.10869650200931293
5,I,1214.0,1.0283374360293844,0.48580519176475695,0.5425322442646274,0.0628147966066285,0.10905249399176498
5,I,1215.0,0.2722539012903411,0.4860231247510554,-0.2137692234607143,0.061177495783433664,0.10896851163815689
5,I,1216.0,0.37414939651178875,0.4862386146698168,-0.11208921815802808,0.06311366549731044,0.10892174187057246
5,I,1217.0,0.4971045589887709,0.48645171381989205,0.010652845168878822,0.06268861321283033,0.10886706880811964
5,I,1218.0,1.0434703321469438,0.4866625234144098,0.5568078087325341,0.06324621723743241,0.10944345425512172
5,I,1219.0,0.24145716409906476,0.4868711267828324,-0.24541396268376764,0.06188383820083199,0.10946342066114702
5,I,1220.0,1.708544971255399,0.487077509753229,1.2214674615021701,0.05155665462835265,0.11274321724156856
5,I,1221.0,0.4946339880915988,0.48728158973042474,0.007352398361174073,0.05019916500744583,0.11272555295051524
5,I,1222.0,0.4332750797629146,0.48748329565416354,-0.05420821589124897,0.050210312397005366,0.1123422774917979
5,I,1223.0,0.33268647328533085,0.4876826338895538,-0.15499616060422294,0.05081746283622561,0.11246684012676894
5,I,1224.0,0.6031053586904498,0.48787956745331923,0.11522579123713056,0.050412403491473474,0.11246383484994531
5,I,1225.0,0.18201265055325508,0.4880739835220037,-0.3060613329687486,0.050072590656292375,0.11281237346131712
5,I,1226.0,1.1892160571918073,0.48826574535224476,0.7009503118395626,0.04428188388056637,0.11386828408814344
5,I,1227.0,0.5765762935845609,0.48845473173836074,0.08812156184620012,0.044404841778427,0.11386822933593028
5,I,1228.0,0.9498241856235012,0.48864076266888284,0.4611834229546184,0.044252438552658285,0.11427571594365714
5,I,1229.0,0.5606608640529283,0.48882366852110914,0.07183719553181911,0.043178678617593905,0.11418365435280564
5,I,1230.0,0.31640388870278136,0.489003263536162,-0.17259937483338067,0.04115606647684369,0.11416097473238324
5,I,1231.0,0.2438321977369367,0.48917946091745135,-0.24534726318051464,0.040860943561950545,0.11410614856575314
5,I,1232.0,0.12414703651173836,0.4893522920420008,-0.36520525553026245,0.04282780418247608,0.11442799191858534
5,I,1233.0,0.227866575474039,0.48952196257825153,-0.26165538710421254,0.046943594088651446,0.11462522555663343
5,I,1234.0,0.5079831280698722,0.4896887854208063,0.01829434264906593,0.048738297228773174,0.11449738997654883
5,I,1235.0,0.3170670734318792,0.4898530223504078,-0.1727859489185286,0.04906931966471033,0.11444298475864742
5,I,1236.0,0.2643793763348988,0.4900149414895358,-0.225635565154637,0.05061730514512935,0.11466542154914182
5,I,1237.0,0.39987376328814556,0.4901747784806199,-0.09030101519247435,0.05154894300607266,0.11469760975629231
5,I,1238.0,0.35073801179500474,0.49033279244754807,-0.13959478065254333,0.05219320090193321,0.11480580281295306
5,I,1239.0,0.28556037992724626,0.49048919338464053,-0.20492881345739428,0.053797926274824534,0.11496136700594485
5,I,1240.0,0.2434972784468447,0.49064405218334456,-0.24714677373649985,0.05583241073803877,0.115155326946233
5,I,1241.0,0.39726461431594096,0.49079732244504315,-0.0935327081291022,0.05684440069313173,0.11520867338551212
5,I,1242.0,0.4625061502004769,0.49094896114439185,-0.02844281094391493,0.05713952020079632,0.11522935872882115
5,I,1243.0,0.4452168996514512,0.49109893267930943,-0.045882033027858204,0.055331710728874495,0.11496058432734603
5,I,1244.0,0.14708381268457993,0.49124722478014193,-0.344163412095562,0.05516418689317417,0.1151971360704602
5,I,1245.0,0.3595498786970138,0.49139386614170855,-0.13184398744469472,0.05602966977620426,0.11521279456145801
5,I,1246.0,0.29732314120718056,0.4915388825599478,-0.19421574135276726,0.055800930018674214,0.11526767155434023
5,I,1247.0,0.3474479820080398,0.4916822870709484,-0.14423430506290863,0.06188735539257466,0.11516666958642985
5,I,1248.0,0.6917800752937363,0.49182402936184105,0.19995604593189525,0.060374726454567845,0.11393443356109043
5,I,1249.0,0.6206778987865215,0.4919641202200659,0.12871377856645555,0.06011701913717018,0.11393444004031658
5,I,1250.0,1.0893564984017674,0.49210265317466484,0.5972538452271026,0.06342182903304082,0.11440323239567644
5,I,1251.0,0.28628440985666836,0.49223971350365114,-0.20595530364698278,0.05797627996272858,0.11433280739752348
5,I,1252.0,0.48553003643088555,0.49237532151620916,-0.006845285085323616,0.057342174455411836,0.11415374123702457
5,I,1253.0,0.8611520331950587,0.4925094937599686,0.3686425394350901,0.056547219613830364,0.1143294076373504
5,I,1254.0,0.3940052447326899,0.4926422478456936,-0.09863700311300372,0.05496702355779752,0.11438556670748606
5,I,1255.0,0.8085465958896331,0.49277357914127007,0.315773016748363,0.05489892119020954,0.11439109747495252
5,I,1256.0,0.44960119520950736,0.49290350153085943,-0.04330230632135207,0.053790847262784,0.1143593995808063
5,I,1257.0,0.5158661326411329,0.4930320201883708,0.022834112452762123,0.05276127174412259,0.1143178606471631
5,I,1258.0,0.2950909502003895,0.49315913967948966,-0.19806818947910015,0.05619499112871672,0.11406327929940381
5,I,1259.0,0.6240628068326034,0.49328483186526,0.1307779749673434,0.05307615205320474,0.11379267627294225
5,I,1260.0,0.8098121122733629,0.4934089813812382,0.31640313089212474,0.05500491778356597,0.1136087592138497
5,I,1261.0,0.22574586478367226,0.49353133537035226,-0.26778547058668,0.05433135319012526,0.11382254186214967
5,I,1262.0,0.17579386005281258,0.4936515514164001,-0.31785769136358755,0.05568094724778416,0.11390939921914493
5,I,1263.0,0.3862146254013932,0.4937692903322335,-0.10755466493084032,0.05866816646754588,0.11388517726588386
5,I,1264.0,0.1636416022331119,0.49388420985348697,-0.33024260762037505,0.06097300260887668,0.11399985288314311
5,I,1265.0,0.791346893615457,0.4939960016771862,0.29735089193827074,0.05787850716711703,0.11412249973974206
5,I,1266.0,0.5096091427999249,0.49410442917889597,0.015504713621028898,0.05548949445810675,0.11378815550638524
5,I,1267.0,0.12327033888583025,0.49420926907822277,-0.37093893019239255,0.05600845247410035,0.11409693579561529
5,I,1268.0,0.700819463715064,0.49431034044022154,0.20650912327484244,0.05463058557680488,0.11415282522397054
5,I,1269.0,0.22598771138377077,0.49440762985120784,-0.26841991846743707,0.051743080837787024,0.11415687370151674
5,I,1270.0,1.3995228122293684,0.4945012959908406,0.9050215162385278,0.04377281601540627,0.11591282808790754
5,I,1271.0,0.44596907987024553,0.4945915456590158,-0.048622465788770275,0.04117896577010404,0.11583980238967435
5,I,1272.0,0.20303789686207666,0.49467851366693233,-0.29164061680485565,0.041989574992186834,0.11617582591310481
5,I,1273.0,0.4991940879699422,0.4947622900793262,0.004431797890615985,0.041382497513390466,0.1160809897361973
5,I,1274.0,0.14720948182936314,0.4948429007677679,-0.3476334189384047,0.04021682248972284,0.11638402463169305
5,I,1275.0,0.7455001959330227,0.4949202868356257,0.250579909097397,0.037182303951545315,0.11621066588267381
5,I,1276.0,0.14804420349969052,0.494994298851698,-0.3469500953520075,0.036850127494960985,0.11658506761338264
5,I,1277.0,0.21639951328297716,0.49506483813124386,-0.27866532484826667,0.04170599259108991,0.11652465964450609
5,I,1278.0,0.6286149778708228,0.49513194792699133,0.13348302994383143,0.04168236994542349,0.1164343949249384
5,I,1279.0,1.3300442453366954,0.49519585091176105,0.8348483944249343,0.04227863103609545,0.1179863305826025
5,I,1280.0,0.8420797205657189,0.49525687351478853,0.34682284705093036,0.04698535657417725,0.11814939366923982
5,I,1281.0,0.2595707666155928,0.49531532271363365,-0.23574455609804085,0.04502894311664582,0.1183879398223476
5,I,1282.0,0.5650562251075248,0.49537152851314503,0.06968469659437981,0.04451020129797091,0.11836683938071164
5,I,1283.0,0.7085199029906348,0.4954257886275684,0.2130941143630664,0.04646783632290605,0.11828780043364065
5,I,1284.0,1.2971301781924247,0.49547849145404704,0.8016516867383776,0.0481634744122239,0.1193945478225225
5,I,1285.0,0.7832575644959334,0.4955300986307979,0.28772746586513553,0.05166561458250195,0.11951203083183827
5,I,1286.0,0.6506403870913354,0.4955809936278867,0.1550593934634487,0.052261507032277645,0.11950468133876538
5,I,1287.0,0.5829674848606529,0.49563142405751465,0.08733606080313822,0.05190756533104568,0.11948931278137064
5,I,1288.0,0.9652179092553728,0.4956815114430183,0.46953639781235446,0.055204693580762326,0.11976179586848681
5,I,1289.0,0.23584024409947021,0.495731310331523,-0.2598910662320528,0.05161953666366285,0.1192417909931878
5,I,1290.0,1.7336367311808425,0.4957808896987775,1.237855841482065,0.04273849083933484,0.12289491560082122
5,I,1291.0,0.7485625469921136,0.4958303296458265,0.25273221734628704,0.0472892496414947,0.12274712900240665
5,I,1292.0,0.4482643617568808,0.4958796389783113,-0.047615277221430496,0.04743385326068141,0.12276751740848223
5,I,1293.0,0.44938993136072053,0.49592873368748047,-0.04653880232675994,0.048110924053683765,0.12250554535236105
5,I,1294.0,0.8975479926586134,0.49597754951006323,0.40157044314855017,0.047357236815249885,0.12279231440820297
5,I,1295.0,0.14770492500207047,0.4960260616112757,-0.3483211366092053,0.04398073345490541,0.12320583039534995
5,I,1296.0,0.9526325374459294,0.4960742675088168,0.45655826993711257,0.040616299841323616,0.12358888296448943
5,I,1297.0,0.37449013919290586,0.4961221206453878,-0.12163198145248194,0.03828427313849363,0.12360351065236401
5,I,1298.0,0.6816228621499049,0.4961694904043103,0.18545337174559456,0.036934601280165576,0.12355795388434095
5,I,1299.0,0.4454841764473824,0.4962161648595388,-0.05073198841215637,0.036749263898820016,0.12344931522797484
5,I,1300.0,0.42660475519789653,0.49626191819436777,-0.06965716299647123,0.036998412049795745,0.1235000977234506
5,I,1301.0,1.5544486371012058,0.49630653295999566,1.0581421041412102,0.03445962951227861,0.12581637247791141
5,I,1302.0,0.4569150584640866,0.49634995081797006,-0.03943489235388348,0.03168503256327208,0.1258187126381304
5,I,1303.0,1.0643501906563526,0.4963922553598562,0.5679579352964964,0.030702497283336867,0.12647142849098794
5,I,1304.0,0.619498303413789,0.49643356084606516,0.12306474256772382,0.02900828273285923,0.1261128818716744
5,I,1305.0,0.9575563320654349,0.4964739330671675,0.46108239899826736,0.028483717041214413,0.12630028990757028
5,I,1306.0,0.29012860459679657,0.4965133494968907,-0.20638474490009412,0.02660761105829914,0.12645213190563065
5,I,1307.0,0.23070483821838553,0.4965517891507911,-0.2658469509324056,0.028352681112267637,0.12670296747566653
5,I,1308.0,0.7047960545620475,0.49658936514097746,0.20820668942107007,0.027736101062239206,0.12673429156743707
5,I,1309.0,0.1952226608393147,0.496626212952517,-0.30140355211320236,0.025198644051500872,0.1269799123741421
5,I,1310.0,0.7630215906583454,0.49666242981338493,0.2663591608449605,0.02190938559563766,0.1268158931198866
5,I,1311.0,0.9378773878399034,0.4966981797519209,0.4411792080879825,0.021755220661771858,0.12697740128486443
5,I,1312.0,0.5667882796782577,0.49673371315296466,0.07005456652529307,0.021629110769927812,0.1267603533416826
5,I,1313.0,0.5133572755109089,0.49676933563705683,0.016587939873852098,0.021630325456785407,0.12677035332270564
5,I,1314.0,0.2794107668368228,0.49680538557019194,-0.21739461873336913,0.022716287656946027,0.12699604896932895
5,I,1315.0,1.0453848305851217,0.49684228105930384,0.5485425495258178,0.023159526618368828,0.12671315841797606
5,I,1316.0,0.3915637214001022,0.4968803141049514,-0.10531659270484922,0.02046239435997339,0.12659643291681888
5,I,1317.0,0.9778701403236152,0.4969196597248844,0.4809504805987308,0.019580699363558638,0.12697582354931602
5,I,1318.0,0.867378897814845,0.49696052662844964,0.37041837118639537,0.022717721523465857,0.12705684123321753
5,I,1319.0,0.6545072517480118,0.49700316155610386,0.15750409019190797,0.022508889297729737,0.1270191570523093
5,I,1320.0,1.032648473420888,0.49704777036907505,0.5356007030518131,0.023244623931474428,0.12743248711331073
5,I,1321.0,0.7846954536600471,0.49709446678220165,0.28760098687784547,0.0251744365363365,0.12754558354665654
5,I,1322.0,0.34202325836195047,0.49714333176878095,-0.15512007340683048,0.022795070015232767,0.1276223574436
5,I,1323.0,0.39733575879757627,0.4971944062803521,-0.09985864748277584,0.020498377971020273,0.1272957997623407
5,I,1324.0,0.41866353921835475,0.4972477212791671,-0.07858418206081236,0.023065239343040486,0.1269528281897518
5,I,1325.0,0.29656193022633476,0.49730329813075813,-0.20074136790442337,0.02483392626922985,0.12702440237864498
5,I,1326.0,0.1551787705634401,0.497361176385448,-0.34218240582200793,0.02619243114623079,0.127430491452069
5,I,1327.0,1.33378136667,0.49742140485676134,0.8363599618132387,0.02499877609110225,0.12866988331073467
5,I,1328.0,0.592783563603559,0.4974840692059577,0.09529949439760127,0.028860591228008017,0.12690297804386788
5,I,1329.0,1.0119152319370373,0.4975493928537024,0.5143658390833348,0.027553575337821663,0.1272819831100312
5,I,1330.0,0.14253601542582311,0.4976177351744335,-0.35508171974861036,0.021681867995206754,0.12752419175053908
5,I,1331.0,0.1387863665159019,0.4976894676009389,-0.358903101085037,0.024565168824812487,0.12784806806110324
5,I,1332.0,0.4948065901238517,0.4977649701854041,-0.0029583800615524125,0.02454431934157748,0.12776483312655515
5,I,1333.0,0.9364758388379107,0.4978445410974255,0.43863129774048526,0.023307981371155098,0.1280035238813338
5,I,1334.0,0.882823128183772,0.4979283744883021,0.3848947536954699,0.024775905841041966,0.12818759328219967
5,I,1335.0,0.468505471753353,0.49801648542934074,-0.02951101367598774,0.023366598658776057,0.12807243942314694
5,I,1336.0,0.30605434290774713,0.4981087484440493,-0.19205440553630215,0.025342064252499442,0.1282291783875195
5,I,1337.0,0.4517050771667395,0.4982050997461722,-0.0465000225794327,0.02443015145801335,0.1277454377419992
5,I,1338.0,0.46928765053503174,0.498305533716724,-0.02901788318169224,0.02501566097889336,0.1276892561418457
5,I,1339.0,0.4550910970702618,0.49840996017355044,-0.04331886310328864,0.02538943728605706,0.1277184165751198
5,I,1340.0,0.6617601014213513,0.49851819809833664,0.1632419033230147,0.025233616668468014,0.1277277908843904
5,I,1341.0,0.2066598857665767,0.49862997251957897,-0.2919700867530023,0.024755068899947556,0.12809565407613552
5,I,1342.0,0.24841192279083316,0.49874487764423575,-0.25033295485340257,0.02722964736426706,0.1283215688027106
5,I,1343.0,0.451533112884377,0.49886256847757565,-0.04732945559319868,0.02798136305534031,0.12836456006283503
5,I,1344.0,0.36702032706341087,0.49898271189774024,-0.13196238483432937,0.009445455493075272,0.12592983694327686
5,I,1345.0,0.8555579732395281,0.49910500054657664,0.35645297269295145,0.008680877526341408,0.12379044244623304
5,I,1346.0,0.6276931193199855,0.49922919451076453,0.12846392480922098,0.008983427755323743,0.12379662129191132
5,I,1347.0,0.3747300858878899,0.4993549600015873,-0.12462487411369738,0.00879724300990767,0.12390286426681747
5,I,1348.0,0.16732571337901136,0.4994818361667586,-0.33215612278774725,0.010024796089466591,0.12431706091115903
5,I,1349.0,0.39833386434062684,0.4996093146208144,-0.10127545028018758,0.007549646229530839,0.12425348463774785
5,I,1350.0,0.8087588199224509,0.4997369467618588,0.3090218731605921,0.013978325814583907,0.12266729469457485
5,I,1351.0,0.494654016015374,0.4998154954177407,-0.005161479402366664,0.012301061615489274,0.12222727523710701
5,I,1352.0,0.6889071541030578,0.49990957207603426,0.18899758202702355,0.011049203855510737,0.12220859849700186
5,I,1353.0,0.24699646481299442,0.5000165877724279,-0.25302012295943344,0.008949850856825599,0.12218194103168904
5,I,1354.0,0.5253006000151139,0.5001341546966955,0.025166445318418385,0.008172420482904069,0.12211099929849423
5,I,1355.0,0.5943328337485995,0.5002601180962852,0.09407271565231423,0.013503663205434552,0.1218682831982382
5,I,1356.0,0.7206555539278394,0.5003925549946961,0.22026299893314327,0.0194904707601728,0.1202468813738355
5,I,1357.0,0.6138959975434497,0.5005297648986423,0.11336623264480739,0.01743953860443672,0.11996097522649107
5,I,1358.0,0.20229987236744773,0.5006702565990847,-0.298370384231637,0.015364540808407013,0.12008735596033752
5,I,1359.0,0.6819179831790485,0.5008127408032494,0.18110524237579906,0.013922972860359534,0.11993834417229655
5,I,1360.0,0.22513280832101226,0.500956123697583,-0.2758233153765708,0.012322379707164063,0.12024231099170146
5,I,1361.0,2.0213445817520155,0.5010994789496599,1.5202451028023556,0.0027078265511934437,0.12545413299785887
5,I,1362.0,1.334656491577687,0.5012420377509902,0.8334144538266969,0.02634519525753445,0.12685925853613603
5,I,1363.0,1.5066568125926043,0.5013831632762896,1.0052736493163148,0.039933598372308005,0.12908975273425952
5,I,1364.0,0.4627828150831228,0.5015223262822334,-0.038739511199110566,0.03606070106885129,0.12901049539086712
5,I,1365.0,0.9400996751060029,0.5016590936907253,0.43844058141527764,0.03408025976176058,0.1291360224124623
5,I,1366.0,0.9995265440918271,0.5017931158289556,0.4977334282628715,0.03737579313517035,0.1294983967070531
5,I,1367.0,0.23167048997033682,0.5019241033799294,-0.27025361340959264,0.03467426877884008,0.12981248125953349
5,I,1368.0,0.4159008468606376,0.502051818973468,-0.08615097211283035,0.03717895295132399,0.12977200383274037
5,I,1369.0,0.334138300483403,0.5021760844047799,-0.16803778392137692,0.038741665825148146,0.12971989969610787
5,I,1370.0,1.2999552955320968,0.5022967717253025,0.7976585238067943,0.03563081449088167,0.13104390346000797
5,I,1371.0,0.5724807703410426,0.5024137937677413,0.0700669765733013,0.03523184754028242,0.13075697463560856
5,I,1372.0,0.4914788632689603,0.5025270886400703,-0.011048225371110054,0.035315808921702656,0.1307815312756311
5,I,1373.0,0.17846899299261454,0.5026366170150774,-0.3241676240224629,0.03608920860860031,0.1310167224126524
5,I,1374.0,0.7329271604555762,0.5027423629489058,0.2301847975066703,0.03481517815511425,0.13107335683590676
5,I,1375.0,0.37727733203832037,0.5028443341940746,-0.12556700215575423,0.03466552131101982,0.13113494271971554
5,I,1376.0,0.2238354672348211,0.50294254978109,-0.2791070825462689,0.03521066616994337,0.13141691066319094
5,I,1377.0,0.3069599478833979,0.5030370439159448,-0.19607709603254692,0.03991954813491975,0.13138263028528235
5,I,1378.0,0.17097633521142308,0.5031278682335965,-0.3321515330221734,0.04082739550413752,0.13135099403983602
5,I,1379.0,0.7901966541800964,0.5032150890291952,0.28698156515090123,0.038158075282388404,0.1313914597286828
