tsid,Time,ktau_variance,ktau_ac
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,,
10,360.0,,
10,370.0,,
10,380.0,0.4666666666666666,0.4666666666666666
10,390.0,0.7,0.3666666666666667
10,400.0,0.003076923076923077,0.6738461538461539
10,410.0,0.12063492063492065,0.5936507936507937
10,420.0,-0.19033816425120773,0.7120772946859903
10,430.0,0.02597402597402598,0.4883116883116883
10,440.0,0.17482517482517482,0.20466200466200465
10,450.0,0.28070175438596495,-0.037192982456140354
10,460.0,0.3357045143638851,-0.1326949384404925
10,470.0,0.07236842105263157,-0.29517543859649115
10,480.0,-0.11230907457322555,-0.39514824797843673
10,490.0,-0.2392803598200899,-0.49175412293853066
10,500.0,-0.3427301587301587,-0.5682539682539682
10,510.0,-0.36601307189542476,-0.6193899782135075
10,520.0,-0.38951346244685875,-0.6476145488899385
10,530.0,-0.393217535153019,-0.6497932175351531
10,540.0,-0.42957283680175246,-0.6736035049288062
10,550.0,-0.4537662337662337,-0.7005194805194804
10,560.0,-0.41621621621621613,-0.7294972391746584
10,570.0,-0.4036630036630038,-0.7544740973312404
10,580.0,-0.3847028179019654,-0.7677480464125029
10,590.0,-0.3255813953488372,-0.7318690783807061
10,600.0,-0.2875516224188791,-0.6898328416912488
10,610.0,-0.2646952758745041,-0.6509195816804904
10,620.0,-0.24327194292351087,-0.6155301144848182
10,630.0,-0.20036764705882354,-0.5689338235294118
10,640.0,-0.11232798978578523,-0.5152220173074196
10,650.0,-0.03462450592885376,-0.4471146245059289
10,660.0,0.028438228438228436,-0.3789719052876947
10,670.0,0.07031607879065506,-0.3386165826843793
10,680.0,0.10858244937319188,-0.27320261437908494
10,690.0,0.1636327104681535,-0.1963029937713482
10,700.0,0.20834355828220857,-0.13023124115148654
10,710.0,0.24555792466240228,-0.07672352523098791
10,720.0,0.27663567060400435,-0.039323113009969
10,730.0,0.30242126918816264,-0.0025953473650894127
10,740.0,0.3241410285200988,0.0390897522269631
10,750.0,0.34221276595744676,0.071177304964539
10,760.0,0.3590471704461342,0.08326492160689053
10,770.0,0.37831479350466696,0.08582022759237949
10,780.0,0.4020069330414158,0.07274828194368425
10,790.0,0.42310009267840587,0.059337349397590354
10,800.0,0.44030930682132,0.047887323943661964
10,810.0,0.4598755668037541,0.04428978171464726
10,820.0,0.48115080364790647,0.04612283972388774
10,830.0,0.5023327549643338,0.06506651243493349
10,840.0,0.5234482440352578,0.0734782408048364
10,850.0,0.5425740822644848,0.05710747456877487
10,860.0,0.5609180772983751,0.040753468244877175
10,870.0,0.5773867709351581,0.03962202671880091
10,880.0,0.5933315070637499,0.046202011505498373
10,890.0,0.6066832242041093,0.049793030781967326
10,900.0,0.6165996740901685,0.06004707586456637
10,910.0,0.6305621425582367,0.08303808062491282
10,920.0,0.6438619484491044,0.10369996975501562
10,930.0,0.6558688184587464,0.12897789876207139
10,940.0,0.6674067356702836,0.1556709090340536
10,950.0,0.678611111111111,0.18182367149758455
10,960.0,0.6881187829993293,0.2049356786558152
10,970.0,0.696238226834358,0.22233376572105354
10,980.0,0.7054250879633418,0.2366909418214549
10,990.0,0.7147608489071903,0.25073381902650194
10,1000.0,0.7234709265175719,0.26909137380191694
10,1010.0,0.7312831179121478,0.2905363244688754
10,1020.0,0.7378068975448197,0.3096023231814145
10,1030.0,0.7440234593185627,0.3252001489480544
10,1040.0,0.7514687619950778,0.3423739529002687
10,1050.0,0.7586938417707648,0.35987727372342754
10,1060.0,0.7612053371922284,0.35671085952629233
10,1070.0,0.7635160836847764,0.3593979988423055
10,1080.0,0.7685572499146124,0.37511502220079157
10,1090.0,0.7725983513693011,0.38867054732976525
10,1100.0,0.7750242234254775,0.4001557898736583
10,1110.0,0.7758133688257911,0.41057379473528544
10,1120.0,0.7768573330694352,0.4192921532288536
10,1130.0,0.7819965661025262,0.43438803041452045
10,1140.0,0.7872250379699314,0.44877557637502347
10,1150.0,0.7905952776854006,0.46285999334885264
10,1160.0,0.7934360869353819,0.4763196706698432
10,1170.0,0.7962264150943394,0.489207041496792
10,1180.0,0.7977220535425305,0.5013732410646856
10,1190.0,0.7979249368459042,0.5119511608324312
10,1200.0,0.8001790300095386,0.5230640545894784
10,1210.0,0.8021430822565396,0.5342463398561729
10,1220.0,0.8002210192062893,0.5451648551484887
10,1230.0,0.7959446903864023,0.5556648630923103
10,1240.0,0.7888264427505373,0.5654353949458676
10,1250.0,0.7825283757338551,0.5740065231572081
10,1260.0,0.7757049393579981,0.5824514417619976
10,1270.0,0.7707801276935355,0.5898543495610535
10,1280.0,0.7654921761613797,0.595809398363275
10,1290.0,0.7602262151907795,0.6009306321139666
10,1300.0,0.758528982546261,0.6050901873796042
10,1310.0,0.7574432103843868,0.6089537913067323
10,1320.0,0.7524883385348502,0.6114545230824301
10,1330.0,0.7436351289184868,0.6118688251659402
10,1340.0,0.7385468627640287,0.6134779390467608
10,1350.0,0.7316015132408574,0.6147709121479612
10,1360.0,0.7225440429979098,0.6144520752463422
10,1370.0,0.7118161086557284,0.6132792476438417
10,1380.0,0.7010217303146297,0.6117741313314145
10,1390.0,0.6894340793607696,0.6105504053372639
10,1400.0,0.6806694242381021,0.613928588408691
10,1410.0,0.6710984276201667,0.6184656706395837
10,1420.0,0.6610061569707338,0.6225237176027154
10,1430.0,0.6509263248599741,0.6270178084159127
10,1440.0,0.6405147583436831,0.6312378335050957
10,1450.0,0.6287058009855623,0.6323852338549321
10,1460.0,0.6168071220646518,0.6342626303774048
10,1470.0,0.6065060160650603,0.6378995433789956
10,1480.0,0.5987104481519969,0.6410365509397526
10,1490.0,0.5913335583522189,0.6447080379960461
