tsid,Time,ktau_variance,ktau_ac
10,440.0,-0.3678321678321678,0.3920745920745921
10,450.0,-0.4133333333333334,0.2547368421052632
10,460.0,-0.5020519835841313,0.13214774281805744
10,470.0,-0.5535087719298244,-0.0719298245614035
10,480.0,-0.52848158131177,-0.13063791554357593
10,490.0,-0.4785607196401798,-0.239880059970015
10,500.0,-0.45396825396825397,-0.19542857142857145
10,510.0,-0.4623093681917211,-0.08278867102396513
10,520.0,-0.48134152102031175,0.05205479452054794
10,530.0,-0.5176178660049628,0.1641025641025641
10,540.0,-0.43307776560788613,0.25724717050018253
10,550.0,-0.3132467532467532,0.33545454545454545
10,560.0,-0.22080790467887237,0.40505666957279857
10,570.0,-0.17278911564625854,0.46415489272632143
10,580.0,-0.18588681032441393,0.5127634383139948
10,590.0,-0.17941429801894915,0.5554694229112833
10,600.0,-0.09168141592920355,0.5929990167158309
10,610.0,-0.004976559682654164,0.6265416516408221
10,620.0,0.045097063215530114,0.653293512526962
10,630.0,0.06556372549019608,0.6723039215686275
10,640.0,0.04792169102000284,0.6918711874024686
10,650.0,0.02766798418972332,0.7110935441370225
10,660.0,-0.04262053735737946,0.6964789596368542
10,670.0,-0.10311497938616583,0.6848373797526339
10,680.0,-0.16035572699024964,0.6805314475516983
10,690.0,-0.21141249748844684,0.6701627486437614
10,700.0,-0.2545540349221331,0.6620292590844737
10,710.0,-0.29136460554371,0.6641435678749111
10,720.0,-0.3143000753958281,0.6638686437128257
10,730.0,-0.33049533153980054,0.6606108561481246
10,740.0,-0.34519050827157716,0.6545549816603038
10,750.0,-0.35852482269503544,0.639177304964539
10,760.0,-0.3689253751429918,0.6143193593970797
10,770.0,-0.38117887738140904,0.5935558112773304
10,780.0,-0.3903788846317582,0.5755519065863894
10,790.0,-0.38917979610750686,0.5543095458758108
10,800.0,-0.3862027064346865,0.5397293565313449
10,810.0,-0.3826004428978171,0.533544237055784
10,820.0,-0.3779210963873633,0.530891318587192
10,830.0,-0.3785039521881627,0.5312897628687102
10,840.0,-0.35563247034934703,0.5349116249019337
10,850.0,-0.3309862892525431,0.5442370632463511
10,860.0,-0.31626150778498996,0.547834203046116
10,870.0,-0.2914141414141414,0.5554740957966765
10,880.0,-0.24955973858255392,0.5709623136226667
10,890.0,-0.20984420862497177,0.5869647023406337
10,900.0,-0.1644396161506428,0.6023030961434004
10,910.0,-0.12307155809736363,0.6156507183707629
10,920.0,-0.08484054172127566,0.6275834257485633
10,930.0,-0.0493486292047443,0.6369693434441636
10,940.0,-0.016016760999405858,0.6441539760467807
10,950.0,0.016388888888888887,0.6498309178743961
10,960.0,0.04274671100609667,0.6546191768034771
10,970.0,0.06624555862613503,0.6597146241046755
10,980.0,0.08779968905981508,0.6635408995445
10,990.0,0.10930208003378734,0.662728328581987
10,1000.0,0.13060191693290735,0.6566696485623004
10,1010.0,0.15135938196404697,0.6536324468875353
10,1020.0,0.17696978424172607,0.6479516163870689
10,1030.0,0.2010798733941538,0.6416775274622976
10,1040.0,0.22381629750050805,0.6377971956919326
10,1050.0,0.24622397545474467,0.6376857330703485
10,1060.0,0.2680130237705093,0.6317507607839801
10,1070.0,0.2888778632266601,0.6279665922434466
10,1080.0,0.30854077511904043,0.6163140658589998
10,1090.0,0.32710083212876506,0.6061022776106575
10,1100.0,0.3445350052246604,0.5998176118552295
10,1110.0,0.3614019520851819,0.597086660751257
10,1120.0,0.37835435521888544,0.590492469906616
10,1130.0,0.3943095413294089,0.5856407021969936
10,1140.0,0.40993532312838105,0.5843000733800919
10,1150.0,0.42472896574659125,0.5855936148985699
10,1160.0,0.43842725401533195,0.5844994408518499
10,1170.0,0.45180620081539763,0.5867956132865585
10,1180.0,0.46495075751737747,0.5883544225760214
10,1190.0,0.4777577288584146,0.5854444845422833
10,1200.0,0.49031036759850327,0.5895810404284981
10,1210.0,0.502312122167149,0.5951580093401714
10,1220.0,0.5135563109376531,0.5998769006952314
10,1230.0,0.5243974422036399,0.604585451166858
10,1240.0,0.5352280767331028,0.6099427305130224
10,1250.0,0.5456908023483367,0.6145753424657535
10,1260.0,0.5557817143002894,0.6153651911083903
10,1270.0,0.5649990023942538,0.6050129688747008
10,1280.0,0.573851426341273,0.5901064725037503
10,1290.0,0.5825661583983582,0.5744577278259001
10,1300.0,0.5909030412702119,0.5603946062693362
10,1310.0,0.5992412815942226,0.5529274646921705
10,1320.0,0.6075662494267147,0.550638164591653
10,1330.0,0.6156279436570353,0.5459922451751409
10,1340.0,0.6234930647185659,0.5353951447666248
10,1350.0,0.6310340479192937,0.5225767129045817
10,1360.0,0.637697305423132,0.5127768453784454
10,1370.0,0.6448951585235414,0.5141853847551008
10,1380.0,0.651895591624383,0.5155039909794962
10,1390.0,0.6583763236491991,0.5176641712889338
10,1400.0,0.6641354062663434,0.5199125184234298
10,1410.0,0.6699233394885569,0.522720235763714
10,1420.0,0.6746960395949025,0.5233059181937113
10,1430.0,0.6785616831825362,0.5261166164009766
10,1440.0,0.6813149063234946,0.5296708330030213
10,1450.0,0.6846062073139102,0.5363084637330335
10,1460.0,0.6897522723222241,0.5438925240386655
10,1470.0,0.6951871479518715,0.5520781255207813
10,1480.0,0.7001824683135182,0.5599617062014679
10,1490.0,0.7053988459745728,0.5675908513750261
