tsid,Variable,Time,state,smoothing,residuals,ac1,variance
4,S,940.0,88.50955011843381,,,,
4,S,941.0,81.04618117488783,,,,
4,S,942.0,110.14115916304495,,,,
4,S,943.0,58.94904241672036,,,,
4,S,944.0,75.30237180073004,,,,
4,S,945.0,117.27514370346799,,,,
4,S,946.0,120.4065201449786,,,,
4,S,947.0,77.31648086089855,,,,
4,S,948.0,69.84748994286322,,,,
4,S,949.0,79.30233149761344,,,,
4,S,950.0,60.5767473134789,,,,
4,S,951.0,77.67971659275112,,,,
4,S,952.0,81.91295388738746,,,,
4,S,953.0,83.81951348815282,,,,
4,S,954.0,66.2360323058035,,,,
4,S,955.0,85.48200990327156,,,,
4,S,956.0,70.76835828107136,,,,
4,S,957.0,125.56157714057072,,,,
4,S,958.0,81.2221707894242,,,,
4,S,959.0,92.40431000375975,,,,
4,S,960.0,83.90456929651613,,,,
4,S,961.0,133.14996253745744,,,,
4,S,962.0,74.56246937046963,,,,
4,S,963.0,56.68649949617925,,,,
4,S,964.0,78.64200463187771,,,,
4,S,965.0,137.93943470546392,,,,
4,S,966.0,61.45244887523883,,,,
4,S,967.0,87.18930531935878,,,,
4,S,968.0,159.0375871226361,,,,
4,S,969.0,162.94662189674233,,,,
4,S,970.0,197.75404048766427,,,,
4,S,971.0,54.329203408440364,,,,
4,S,972.0,69.30689080366218,,,,
4,S,973.0,53.88915602079086,,,,
4,S,974.0,64.78454961350901,,,,
4,S,975.0,87.73975448907538,,,,
4,S,976.0,74.9939049167003,,,,
4,S,977.0,88.65378233000328,,,,
4,S,978.0,122.76055570809011,,,,
4,S,979.0,90.12935557178575,,,,
4,S,980.0,91.17675484288795,,,,
4,S,981.0,125.71786411737004,,,,
4,S,982.0,86.67843046771758,,,,
4,S,983.0,104.04746251670285,,,,
4,S,984.0,86.56945274042073,,,,
4,S,985.0,55.922697601308435,,,,
4,S,986.0,80.44524394326709,,,,
4,S,987.0,75.21985653510839,,,,
4,S,988.0,63.24690186194598,,,,
4,S,989.0,82.06092269637962,,,,
4,S,990.0,93.36369281286198,,,,
4,S,991.0,57.82937739917223,,,,
4,S,992.0,79.90927319007997,,,,
4,S,993.0,61.43712792060638,,,,
4,S,994.0,60.170911166181185,,,,
4,S,995.0,73.71671469435402,,,,
4,S,996.0,97.10722814804774,,,,
4,S,997.0,244.62946387971127,,,,
4,S,998.0,149.9265174392367,,,,
4,S,999.0,108.59269302577574,,,,
4,S,1000.0,57.04711642439998,,,,
4,S,1001.0,41.7101772156863,,,,
4,S,1002.0,56.16730929305062,,,,
4,S,1003.0,141.26363538045337,,,,
4,S,1004.0,128.99408821332594,,,,
4,S,1005.0,72.46078160693285,,,,
4,S,1006.0,50.742437584531125,,,,
4,S,1007.0,52.98758210261329,,,,
4,S,1008.0,85.70253756250824,,,,
4,S,1009.0,113.70095843570559,,,,
4,S,1010.0,107.4115853342484,,,,
4,S,1011.0,70.00022581594006,,,,
4,S,1012.0,57.27173605528117,,,,
4,S,1013.0,51.2285545590277,,,,
4,S,1014.0,123.68383039574913,,,,
4,S,1015.0,156.51525987841154,,,,
4,S,1016.0,187.89149970996607,,,,
4,S,1017.0,77.2423854269762,,,,
4,S,1018.0,46.988118902083635,,,,
4,S,1019.0,79.81026635137658,,,,
4,S,1020.0,81.33894115408128,,,,
4,S,1021.0,100.23003739682159,,,,
4,S,1022.0,53.85204463978888,,,,
4,S,1023.0,64.58436545056004,,,,
4,S,1024.0,72.73834792829051,,,,
4,S,1025.0,97.1114178557709,,,,
4,S,1026.0,82.29177567315116,,,,
4,S,1027.0,80.7856619946577,,,,
4,S,1028.0,109.48471525945537,,,,
4,S,1029.0,103.14474597018429,,,,
4,S,1030.0,126.41155950878544,,,,
4,S,1031.0,105.6319430105561,,,,
4,S,1032.0,74.64732053364524,,,,
4,S,1033.0,87.50624070770901,,,,
4,S,1034.0,95.39313572087316,,,,
4,S,1035.0,92.51263613756466,,,,
4,S,1036.0,135.89990091761052,,,,
4,S,1037.0,69.39967761483581,,,,
4,S,1038.0,74.91724620475769,,,,
4,S,1039.0,80.36631128866112,,,,
4,S,1040.0,84.76696476713887,,,,
4,S,1041.0,121.40508711734088,,,,
4,S,1042.0,79.89900665922019,,,,
4,S,1043.0,47.943179843819266,,,,
4,S,1044.0,44.4303365716188,,,,
4,S,1045.0,83.98497320957509,,,,
4,S,1046.0,66.08846193506177,,,,
4,S,1047.0,83.10213267433936,,,,
4,S,1048.0,51.66485384194306,,,,
4,S,1049.0,82.81619974393661,,,,
4,S,1050.0,75.90725234006977,,,,
4,S,1051.0,78.28120056650944,,,,
4,S,1052.0,78.47718692822238,,,,
4,S,1053.0,171.55937044899724,,,,
4,S,1054.0,116.84620090172345,,,,
4,S,1055.0,56.7275912262743,,,,
4,S,1056.0,45.320131460166316,,,,
4,S,1057.0,76.21738378302881,,,,
4,S,1058.0,52.4276115507928,,,,
4,S,1059.0,110.56030991589753,,,,
4,S,1060.0,101.83715606522766,,,,
4,S,1061.0,116.97428138011644,,,,
4,S,1062.0,138.13015973073533,,,,
4,S,1063.0,95.5356243392279,,,,
4,S,1064.0,87.80688664926704,,,,
4,S,1065.0,82.42415059564752,,,,
4,S,1066.0,82.31098742437952,,,,
4,S,1067.0,106.46447596504899,,,,
4,S,1068.0,147.74647137026656,,,,
4,S,1069.0,77.3497207350012,,,,
4,S,1070.0,76.84723766569299,,,,
4,S,1071.0,148.40192439395042,,,,
4,S,1072.0,58.3950824341684,,,,
4,S,1073.0,77.01175545081634,,,,
4,S,1074.0,78.37578566304379,,,,
4,S,1075.0,91.42580683043587,,,,
4,S,1076.0,76.96452127140539,,,,
4,S,1077.0,114.0296601869227,,,,
4,S,1078.0,122.29868705859668,,,,
4,S,1079.0,83.8634679797662,,,,
4,S,1080.0,71.23857552778668,,,,
4,S,1081.0,69.06874308973322,,,,
4,S,1082.0,65.69673797461296,,,,
4,S,1083.0,108.88872380471112,,,,
4,S,1084.0,72.62352544775061,,,,
4,S,1085.0,63.80120820112416,,,,
4,S,1086.0,60.89148209123671,,,,
4,S,1087.0,81.94744551296453,,,,
4,S,1088.0,49.850863009003525,,,,
4,S,1089.0,61.294018756589296,,,,
4,S,1090.0,63.20349082724026,,,,
4,S,1091.0,61.65976167455887,,,,
4,S,1092.0,66.6080706088207,,,,
4,S,1093.0,80.35288742084849,,,,
4,S,1094.0,79.92785535961734,,,,
4,S,1095.0,73.40409603519524,,,,
4,S,1096.0,174.6926709473094,,,,
4,S,1097.0,114.25340295595836,,,,
4,S,1098.0,63.3178212004059,,,,
4,S,1099.0,60.82622113808983,,,,
4,S,1100.0,58.65883427840297,,,,
4,S,1101.0,63.459906614641355,,,,
4,S,1102.0,53.82244969096496,,,,
4,S,1103.0,61.481523082683196,,,,
4,S,1104.0,89.65670806304931,,,,
4,S,1105.0,81.91423653057547,,,,
4,S,1106.0,52.63146060985,,,,
4,S,1107.0,103.21330913297979,,,,
4,S,1108.0,62.79454347339669,,,,
4,S,1109.0,113.8278748663695,,,,
4,S,1110.0,96.62860178266025,,,,
4,S,1111.0,85.06045645232601,,,,
4,S,1112.0,95.2647565981827,,,,
4,S,1113.0,95.45840421357434,,,,
4,S,1114.0,78.3058578810532,,,,
4,S,1115.0,107.66192375353371,,,,
4,S,1116.0,80.9948491098648,,,,
4,S,1117.0,90.8633766407195,,,,
4,S,1118.0,118.15948220083517,,,,
4,S,1119.0,142.48025712590857,,,,
4,S,1120.0,115.49074499931497,,,,
4,S,1121.0,73.02759104848201,,,,
4,S,1122.0,64.0127885748843,,,,
4,S,1123.0,82.45004630687552,,,,
4,S,1124.0,66.50353701907981,,,,
4,S,1125.0,68.73489295460463,,,,
4,S,1126.0,70.69980584149468,,,,
4,S,1127.0,73.09340963818896,,,,
4,S,1128.0,114.1638237746751,,,,
4,S,1129.0,116.28654997814307,,,,
4,S,1130.0,51.669267351505106,,,,
4,S,1131.0,91.13259679765673,,,,
4,S,1132.0,67.66376858681963,,,,
4,S,1133.0,61.095910860906024,,,,
4,S,1134.0,56.58755144049099,,,,
4,S,1135.0,59.796670415761675,,,,
4,S,1136.0,53.77826463774264,,,,
4,S,1137.0,71.19933085136795,,,,
4,S,1138.0,52.129988938989925,,,,
4,S,1139.0,43.053021139673454,,,,
4,S,1140.0,73.43147578787833,,,,
4,S,1141.0,119.38292228179822,,,,
4,S,1142.0,112.99150566790965,,,,
4,S,1143.0,85.11997635038418,,,,
4,S,1144.0,43.80487259247386,,,,
4,S,1145.0,95.50563502157362,,,,
4,S,1146.0,80.11910247326328,,,,
4,S,1147.0,83.14087996089069,,,,
4,S,1148.0,103.76746442432342,,,,
4,S,1149.0,121.74858118244737,,,,
4,S,1150.0,142.75725252818094,,,,
4,S,1151.0,123.3555003694827,,,,
4,S,1152.0,113.01243043757323,,,,
4,S,1153.0,61.1418808811232,,,,
4,S,1154.0,63.518909656648596,,,,
4,S,1155.0,73.17845260709288,,,,
4,S,1156.0,44.1031796799104,,,,
4,S,1157.0,63.44796806591698,,,,
4,S,1158.0,79.27735875400938,,,,
4,S,1159.0,68.34155046357206,,,,
4,S,1160.0,75.52506774606412,,,,
4,S,1161.0,130.02796164793367,,,,
4,S,1162.0,139.02454944009176,,,,
4,S,1163.0,51.67195106346026,,,,
4,S,1164.0,97.24880083227717,,,,
4,S,1165.0,122.80990427003958,,,,
4,S,1166.0,100.93595229571639,,,,
4,S,1167.0,100.61543284094019,,,,
4,S,1168.0,71.74151259959307,,,,
4,S,1169.0,58.62784661618367,,,,
4,S,1170.0,79.19921150198522,,,,
4,S,1171.0,56.182976473303235,,,,
4,S,1172.0,67.34671363862132,,,,
4,S,1173.0,81.20440451481242,,,,
4,S,1174.0,90.40994274407291,,,,
4,S,1175.0,57.006574362250426,,,,
4,S,1176.0,70.81831329172446,,,,
4,S,1177.0,120.24917303976132,,,,
4,S,1178.0,93.89687606725128,,,,
4,S,1179.0,113.24538654176199,,,,
4,S,1180.0,56.0206791485883,,,,
4,S,1181.0,57.459445714494194,,,,
4,S,1182.0,52.927344194917566,,,,
4,S,1183.0,53.09102754702404,,,,
4,S,1184.0,50.01061597969165,,,,
4,S,1185.0,91.82901472683828,,,,
4,S,1186.0,96.37888367852305,,,,
4,S,1187.0,63.72762192924066,,,,
4,S,1188.0,87.3298886470522,,,,
4,S,1189.0,54.242875987253214,,,,
4,S,1190.0,42.005658003805046,,,,
4,S,1191.0,87.5192646987471,,,,
4,S,1192.0,121.86066249081523,,,,
4,S,1193.0,59.346219092555735,,,,
4,S,1194.0,66.00075301869417,,,,
4,S,1195.0,69.54603707237447,,,,
4,S,1196.0,78.07462480746403,,,,
4,S,1197.0,95.24202504526404,,,,
4,S,1198.0,70.500936388855,,,,
4,S,1199.0,54.60749198069083,,,,
4,S,1200.0,81.31395832807205,,,,
4,S,1201.0,125.93416790568709,,,,
4,S,1202.0,76.39929769799974,,,,
4,S,1203.0,69.41729878153977,,,,
4,S,1204.0,84.55351422088707,,,,
4,S,1205.0,126.4875991490535,,,,
4,S,1206.0,73.59656980904232,,,,
4,S,1207.0,62.824843036656915,,,,
4,S,1208.0,66.61030277336674,,,,
4,S,1209.0,54.07762415177159,,,,
4,S,1210.0,64.41832857469747,,,,
4,S,1211.0,75.9586653548921,,,,
4,S,1212.0,93.9508356152328,,,,
4,S,1213.0,73.43795636793706,,,,
4,S,1214.0,72.74582219195466,,,,
4,S,1215.0,91.24019778186505,,,,
4,S,1216.0,107.96362916683476,,,,
4,S,1217.0,77.15952385014737,,,,
4,S,1218.0,89.42788295386961,,,,
4,S,1219.0,76.54446186357318,,,,
4,S,1220.0,74.97195588904209,,,,
4,S,1221.0,94.49065851912232,,,,
4,S,1222.0,87.31116217018638,,,,
4,S,1223.0,88.13515569148794,,,,
4,S,1224.0,93.5349961793144,,,,
4,S,1225.0,54.87625578547754,,,,
4,S,1226.0,56.18713871904508,,,,
4,S,1227.0,70.07065581812822,,,,
4,S,1228.0,85.25541726059052,,,,
4,S,1229.0,63.430757617300756,,,,
4,S,1230.0,73.55766459920434,,,,
4,S,1231.0,99.72358074387662,,,,
4,S,1232.0,69.87259890866629,,,,
4,S,1233.0,113.5396824768772,,,,
4,S,1234.0,71.93858259819578,,,,
4,S,1235.0,75.45237241815705,,,,
4,S,1236.0,81.63102706268546,,,,
4,S,1237.0,87.7705661456101,,,,
4,S,1238.0,55.143813079875876,,,,
4,S,1239.0,57.934822556954686,,,,
4,S,1240.0,53.23123048643319,,,,
4,S,1241.0,48.749947969112796,,,,
4,S,1242.0,58.76222414657592,,,,
4,S,1243.0,71.05292310111432,,,,
4,S,1244.0,75.63036330735781,,,,
4,S,1245.0,57.420365856234596,,,,
4,S,1246.0,95.95978077868817,,,,
4,S,1247.0,78.9521866181527,,,,
4,S,1248.0,164.86148911235668,,,,
4,S,1249.0,68.20260205359922,,,,
4,S,1250.0,51.84799676061494,,,,
4,S,1251.0,55.03102858801254,,,,
4,S,1252.0,61.28397728175953,,,,
4,S,1253.0,65.86493779006084,,,,
4,S,1254.0,86.1990113404096,,,,
4,S,1255.0,103.20270791851344,,,,
4,S,1256.0,113.71097310643658,,,,
4,S,1257.0,104.02752811448029,,,,
4,S,1258.0,98.91003200822652,,,,
4,S,1259.0,58.16999730828932,,,,
4,S,1260.0,64.76138759505515,,,,
4,S,1261.0,75.67561231780891,,,,
4,S,1262.0,94.59278440965547,,,,
4,S,1263.0,65.83545651211455,,,,
4,S,1264.0,67.70523143156458,,,,
4,S,1265.0,67.93226200665751,,,,
4,S,1266.0,110.6599034791012,,,,
4,S,1267.0,66.68335071241785,,,,
4,S,1268.0,95.64344360035312,,,,
4,S,1269.0,64.71523349212958,,,,
4,S,1270.0,56.95628990217322,,,,
4,S,1271.0,80.81026717176705,,,,
4,S,1272.0,68.16108987043238,,,,
4,S,1273.0,40.12726009832097,,,,
4,S,1274.0,73.68360828510859,,,,
4,S,1275.0,46.77674217567181,,,,
4,S,1276.0,98.44706302634367,,,,
4,S,1277.0,122.60858582337887,,,,
4,S,1278.0,75.03672994743354,,,,
4,S,1279.0,47.17064091028105,,,,
4,S,1280.0,60.22783030995436,,,,
4,S,1281.0,66.76631288160584,,,,
4,S,1282.0,42.996660791016,,,,
4,S,1283.0,45.422835537055605,,,,
4,S,1284.0,53.52823957000315,,,,
4,S,1285.0,88.10121584218656,,,,
4,S,1286.0,80.35784663174063,,,,
4,S,1287.0,115.53372625305747,,,,
4,S,1288.0,89.06165004664008,,,,
4,S,1289.0,82.21365153274131,,,,
4,S,1290.0,51.17373933929531,,,,
4,S,1291.0,54.86341259282569,,,,
4,S,1292.0,50.94045413730029,,,,
4,S,1293.0,62.68442884554669,,,,
4,S,1294.0,69.5480696382846,,,,
4,S,1295.0,70.32801941695446,,,,
4,S,1296.0,64.1389598310893,,,,
4,S,1297.0,107.92726408698101,,,,
4,S,1298.0,84.88935433335007,,,,
4,S,1299.0,72.61417911673836,,,,
4,S,1300.0,99.44648120569795,,,,
4,S,1301.0,67.31605078404039,,,,
4,S,1302.0,96.63673222566231,,,,
4,S,1303.0,89.01895998063186,,,,
4,S,1304.0,105.33990934324906,,,,
4,S,1305.0,86.87718779669808,,,,
4,S,1306.0,67.8444789621382,,,,
4,S,1307.0,80.54956268426328,,,,
4,S,1308.0,53.63604890076913,,,,
4,S,1309.0,72.61914934034064,,,,
4,S,1310.0,68.92327573390511,,,,
4,S,1311.0,65.22507060224174,,,,
4,S,1312.0,57.688879186574454,,,,
4,S,1313.0,73.82233768128363,,,,
4,S,1314.0,53.137578184224296,,,,
4,S,1315.0,109.83526090005473,,,,
4,S,1316.0,127.93504778714905,,,,
4,S,1317.0,106.60264217401675,,,,
4,S,1318.0,63.14441153665407,,,,
4,S,1319.0,78.38878386408909,,,,
4,S,1320.0,61.69443215956807,,,,
4,S,1321.0,81.74414605200337,,,,
4,S,1322.0,80.36628322312657,,,,
4,S,1323.0,90.25062630216429,,,,
4,S,1324.0,73.43254602966232,,,,
4,S,1325.0,53.0705327781757,,,,
4,S,1326.0,79.14623891073033,,,,
4,S,1327.0,49.69776467554178,,,,
4,S,1328.0,73.57623807825443,,,,
4,S,1329.0,82.97812309337982,,,,
4,S,1330.0,93.34934704618709,,,,
4,S,1331.0,60.62641565169453,,,,
4,S,1332.0,69.97857510852434,,,,
4,S,1333.0,70.8389725107247,,,,
4,S,1334.0,68.61062436066564,,,,
4,S,1335.0,93.57827960982992,,,,
4,S,1336.0,73.18139865270693,,,,
4,S,1337.0,60.262032032198,,,,
4,S,1338.0,66.60387890291315,,,,
4,S,1339.0,79.62730249260758,,,,
4,S,1340.0,72.52458995664627,,,,
4,S,1341.0,62.48942095832613,,,,
4,S,1342.0,81.36530355076798,,,,
4,S,1343.0,74.97427152877384,,,,
4,S,1344.0,77.63742038986868,,,,
4,S,1345.0,67.57423984179286,,,,
4,S,1346.0,69.2032686371344,,,,
4,S,1347.0,56.975160234081955,,,,
4,S,1348.0,58.490935331075555,,,,
4,S,1349.0,61.57565965532302,,,,
4,S,1350.0,69.73057483659007,,,,
4,S,1351.0,65.11235583017273,,,,
4,S,1352.0,98.03239883577331,,,,
4,S,1353.0,89.27956325207603,,,,
4,S,1354.0,61.21219689698813,,,,
4,S,1355.0,61.56129191128461,,,,
4,S,1356.0,56.112175351575075,,,,
4,S,1357.0,71.63479764633766,,,,
4,S,1358.0,110.93924006887778,,,,
4,S,1359.0,85.33390917882257,,,,
4,S,1360.0,47.60706603937577,,,,
4,S,1361.0,47.29049532505421,,,,
4,S,1362.0,58.88671072977526,,,,
4,S,1363.0,65.65448361003853,,,,
4,S,1364.0,57.021048598269545,,,,
4,S,1365.0,55.41847782334065,,,,
4,S,1366.0,75.73695778107547,,,,
4,S,1367.0,73.58069534924383,,,,
4,S,1368.0,71.27276319860073,,,,
4,S,1369.0,125.85054099914066,,,,
4,S,1370.0,70.71944435610867,,,,
4,S,1371.0,54.10262919924455,,,,
4,S,1372.0,70.97345850385823,,,,
4,S,1373.0,97.94546276834333,,,,
4,S,1374.0,68.59519540092751,,,,
4,S,1375.0,72.05806875345868,,,,
4,S,1376.0,95.21616104368044,,,,
4,S,1377.0,55.458040462399865,,,,
4,S,1378.0,75.0970411601513,,,,
4,S,1379.0,95.97978847821874,,,,
4,S,1380.0,68.31741995478043,,,,
4,S,1381.0,55.36212904035681,,,,
4,S,1382.0,83.29102224592997,,,,
4,S,1383.0,57.35574348903555,,,,
4,S,1384.0,82.63858965936333,,,,
4,S,1385.0,67.59703781607708,,,,
4,S,1386.0,48.76311665103896,,,,
4,S,1387.0,62.62660142643114,,,,
4,S,1388.0,63.283386386919055,,,,
4,S,1389.0,112.3077514211603,,,,
4,S,1390.0,82.42682024982525,,,,
4,S,1391.0,40.96726248400905,,,,
4,S,1392.0,59.31114936552802,,,,
4,S,1393.0,46.184529670860975,,,,
4,S,1394.0,77.24204811589821,,,,
4,S,1395.0,88.10320607537767,,,,
4,S,1396.0,51.62561561164663,,,,
4,S,1397.0,70.20385805912642,,,,
4,S,1398.0,69.01952863431555,,,,
4,S,1399.0,104.95925968561798,,,,
4,S,1400.0,71.92317754665604,,,,
4,S,1401.0,64.22711937399318,,,,
4,S,1402.0,64.71373715291976,,,,
4,S,1403.0,69.5511122775106,,,,
4,S,1404.0,93.06372272247165,,,,
4,S,1405.0,70.70422068035977,,,,
4,S,1406.0,62.96008621363619,,,,
4,S,1407.0,39.51855086807323,,,,
4,S,1408.0,61.27706035687761,,,,
4,S,1409.0,53.99582736247061,,,,
4,S,1410.0,67.48549716863856,,,,
4,S,1411.0,61.61885199062189,,,,
4,S,1412.0,67.79735114786948,,,,
4,S,1413.0,79.98257377874856,,,,
4,S,1414.0,72.02905689646741,,,,
4,S,1415.0,57.883456010110635,,,,
4,S,1416.0,53.58319385471553,,,,
4,S,1417.0,83.03564627969467,,,,
4,S,1418.0,99.48701401384636,,,,
4,S,1419.0,78.85947565773833,,,,
4,S,1420.0,56.94842773077751,,,,
4,S,1421.0,63.48247212936827,,,,
4,S,1422.0,86.40008081128597,,,,
4,S,1423.0,52.03040185460653,,,,
4,S,1424.0,63.08658795904475,,,,
4,S,1425.0,57.99572920410949,,,,
4,S,1426.0,66.87990580273855,,,,
4,S,1427.0,142.55465310351053,,,,
4,S,1428.0,52.97974825655705,,,,
4,S,1429.0,54.35031491303431,,,,
4,S,1430.0,58.716806115080765,,,,
4,S,1431.0,76.9939815685744,,,,
4,S,1432.0,88.37674962806767,,,,
4,S,1433.0,71.62237995886821,,,,
4,S,1434.0,80.60588074938264,,,,
4,S,1435.0,59.12774904140461,,,,
4,S,1436.0,96.4231236177702,,,,
4,S,1437.0,69.08378964423433,,,,
4,S,1438.0,56.90769965594155,,,,
4,S,1439.0,75.41891942823705,,,,
4,S,1440.0,77.57663892591476,,,,
4,S,1441.0,78.80951078898138,,,,
4,S,1442.0,49.14965145653182,,,,
4,S,1443.0,39.207337551794396,,,,
4,S,1444.0,72.48659092600933,,,,
4,S,1445.0,61.87766608803649,,,,
4,S,1446.0,57.532336060297375,,,,
4,S,1447.0,50.39639795335529,,,,
4,S,1448.0,77.07524916707378,,,,
4,S,1449.0,65.68944560037711,,,,
4,S,1450.0,73.3512474196617,,,,
4,S,1451.0,78.99837561016007,,,,
4,S,1452.0,56.49091764481892,,,,
4,S,1453.0,113.35465369385345,,,,
4,S,1454.0,66.52889121294118,,,,
4,S,1455.0,56.707530882029346,,,,
4,S,1456.0,76.01023562523936,,,,
4,S,1457.0,45.66595688272264,,,,
4,S,1458.0,54.74895004135146,,,,
4,S,1459.0,59.88448808413845,,,,
4,S,1460.0,117.03547618883891,,,,
4,S,1461.0,68.8918032748565,,,,
4,S,1462.0,84.98179979916233,,,,
4,S,1463.0,57.83357651412909,,,,
4,S,1464.0,60.74963790746435,,,,
4,S,1465.0,84.27958106470977,,,,
4,S,1466.0,76.12794196371377,,,,
4,S,1467.0,40.81762581691413,,,,
4,S,1468.0,72.17615587118604,,,,
4,S,1469.0,73.85065938055466,,,,
4,S,1470.0,50.37748774587018,,,,
4,S,1471.0,45.136517533197576,,,,
4,S,1472.0,43.60092079036942,,,,
4,S,1473.0,48.23772305443312,,,,
4,S,1474.0,68.29954105843503,,,,
4,S,1475.0,65.87023177191993,,,,
4,S,1476.0,49.24959483470215,,,,
4,S,1477.0,74.00942372292667,,,,
4,S,1478.0,79.54330556343565,,,,
4,S,1479.0,67.70431758764533,,,,
4,S,1480.0,44.15918608101914,,,,
4,S,1481.0,44.01408385126005,,,,
4,S,1482.0,54.58580207154281,,,,
4,S,1483.0,52.79550969052707,,,,
4,S,1484.0,68.82838782279063,,,,
4,S,1485.0,52.802846216949064,,,,
4,S,1486.0,72.13766801781473,,,,
4,S,1487.0,51.11435318316713,,,,
4,S,1488.0,85.28927660469552,,,,
4,S,1489.0,67.10704430705276,,,,
4,S,1490.0,65.92508435483349,,,,
4,S,1491.0,69.7913866841388,,,,
4,S,1492.0,51.25362391292234,,,,
4,S,1493.0,71.29353701503493,,,,
4,S,1494.0,71.42001001378726,,,,
4,S,1495.0,126.36684942947508,,,,
4,S,1496.0,65.71574186036321,,,,
4,S,1497.0,40.572641361224036,,,,
4,S,1498.0,52.22094015552007,,,,
4,S,1499.0,48.28453869039496,,,,
4,I,0.0,0.981421909950966,0.32443087895921635,0.6569910309917497,,
4,I,1.0,0.3692599411810756,0.32383573839909324,0.04542420278198234,,
4,I,2.0,0.18199625727132854,0.3232423054721853,-0.14124604820085676,,
4,I,3.0,0.3103202384562924,0.32265055603267473,-0.01233031757638231,,
4,I,4.0,0.5246107797758077,0.3220604959885529,0.20255028378725481,,
4,I,5.0,0.19237890461832616,0.321472132225379,-0.12909322760705286,,
4,I,6.0,0.11055709042632486,0.3208854377797035,-0.21032834735337866,,
4,I,7.0,0.49260915972172714,0.3203004140478555,0.17230874567387167,,
4,I,8.0,0.18081607375416398,0.3197171035921572,-0.13890102983799324,,
4,I,9.0,0.3833906951203836,0.3191355321903038,0.06425516293007982,,
4,I,10.0,0.2935226975574678,0.3185557431077865,-0.02503304555031871,,
4,I,11.0,0.18205235704510803,0.3179777754112766,-0.13592541836616856,,
4,I,12.0,0.2852281778454266,0.3174016778220497,-0.03217349997662311,,
4,I,13.0,0.10868983183879627,0.31682753071397585,-0.20813769887517958,,
4,I,14.0,0.6780232000085964,0.3162554393094741,0.3617677606991223,,
4,I,15.0,0.1780519998748044,0.31568553790492127,-0.13763353803011685,,
4,I,16.0,0.51398824934098,0.3151179252482186,0.1988703240927614,,
4,I,17.0,0.16001897568176035,0.3145527057265746,-0.15453373004481427,,
4,I,18.0,0.7828014540698308,0.3139899626123649,0.4688114914574659,,
4,I,19.0,0.384802020359227,0.31342978724352616,0.07137223311570084,,
4,I,20.0,0.7757960219818064,0.3128722234097724,0.46292379857203403,,
4,I,21.0,0.17404871896095658,0.3123172750312425,-0.13826855607028593,,
4,I,22.0,0.3041258477809029,0.3117648961243633,-0.007639048343460408,,
4,I,23.0,0.269372934610233,0.3112150515826259,-0.04184211697239293,,
4,I,24.0,0.3348911501523376,0.31066771442316576,0.02422343572917185,,
4,I,25.0,0.5080726103940268,0.3101228632427735,0.19794974715125335,,
4,I,26.0,0.1184726920488654,0.3095804641178959,-0.1911077720690305,,
4,I,27.0,0.21116220851673012,0.3090404541228851,-0.09787824560615499,,
4,I,28.0,0.1315467040489438,0.30850279605404934,-0.17695609200510554,,
4,I,29.0,0.42364855936629403,0.307967484192925,0.11568107517336901,,
4,I,30.0,0.1369637460027064,0.30743454151354344,-0.17047079551083705,,
4,I,31.0,0.5619310243602464,0.30690398511878486,0.2550270392414616,,
4,I,32.0,0.13131534704664527,0.30637584584151323,-0.17506049879486796,,
4,I,33.0,0.7517320699701716,0.3058501293128363,0.44588194065733533,,
4,I,34.0,0.20672013047800614,0.30532684776410685,-0.09860671728610071,,
4,I,35.0,0.2730911909509555,0.30480597568459894,-0.03171478473364342,,
4,I,36.0,0.10325814386558965,0.3042874917217296,-0.20102934785613993,,
4,I,37.0,0.16364263078377816,0.30377139067346404,-0.14012875988968587,,
4,I,38.0,0.35915032950076303,0.30325770665355534,0.055892622847207696,,
4,I,39.0,0.3423532344396848,0.3027465047802232,0.039606729659461604,,
4,I,40.0,0.7342314162713216,0.30223784678443705,0.43199356948688455,,
4,I,41.0,0.16359556413623033,0.3017317744908371,-0.13813621035460677,,
4,I,42.0,0.7070813051776353,0.30122828504865184,0.4058530201289835,,
4,I,43.0,0.2118866003025622,0.30072737317893766,-0.08884077287637546,,
4,I,44.0,0.470120279964865,0.3002289912695233,0.1698912886953417,,
4,I,45.0,0.1326672169401888,0.2997330826354033,-0.16706586569521453,,
4,I,46.0,0.24781881933257413,0.29923956577103294,-0.051420746438458814,,
4,I,47.0,0.4190340992494911,0.29874837597313825,0.12028572327635284,,
4,I,48.0,0.12389298045700121,0.2982594537732464,-0.17436647331624522,,
4,I,49.0,0.48830947061285607,0.2977727206543516,0.19053674995850445,,
4,I,50.0,0.23266417413307072,0.29728810779081266,-0.06462393365774194,,
4,I,51.0,0.5970679956844559,0.2968055145983878,0.3002624810860681,,
4,I,52.0,0.12254373136504845,0.2963248213785641,-0.17378109001351563,,
4,I,53.0,0.13379736488505392,0.2958458561923234,-0.16204849130726948,,
4,I,54.0,0.1708933543983413,0.295368458779058,-0.12447510438071668,,
4,I,55.0,0.49437087342708147,0.2948925010819407,0.19947837234514076,,
4,I,56.0,0.1642507387381013,0.2944178671867478,-0.13016712844864647,,
4,I,57.0,0.3733015663133812,0.29394440118748366,0.07935716512589752,,
4,I,58.0,0.2569111209665753,0.29347194478881405,-0.03656082382223874,,
4,I,59.0,0.5555768686449869,0.29300031382405745,0.26257655482092945,,
