tsid,Variable,Time,state,smoothing,residuals,ac1,variance
6,S,792.0,99.64041758423588,99.13925438546715,0.5011631987687224,0.40096376106303105,0.6965295838205486
6,S,793.0,100.21330062195675,99.13280351243907,1.0804971095176796,0.40180506060451177,0.6977035908363222
6,S,794.0,98.32854473689062,99.12636260664534,-0.7978178697547236,0.3976201514586838,0.6992846214514219
6,S,795.0,96.82178181746484,99.11995011467823,-2.298168297213394,0.39975195969332145,0.7137404519645051
6,S,796.0,99.06791888128944,99.11357629246415,-0.04565741117470168,0.3965934622758295,0.7132923615041987
6,S,797.0,99.48585682594928,99.10724776554916,0.3786090604001231,0.39660475090978287,0.7132595198064116
6,S,798.0,99.68405756982648,99.10096687786549,0.5830906919609902,0.3974413268423519,0.7143320905664461
6,S,799.0,99.52425240432548,99.09472727647248,0.42952512785299746,0.3963677970283868,0.7137156956580497
6,S,800.0,100.83209500836146,99.08851078824948,1.743584220111984,0.39302954369470317,0.7123424859827007
6,S,801.0,101.34553730545836,99.08228919384774,2.263248111610622,0.40175854399403854,0.7247220294908222
6,S,802.0,100.26979325937812,99.07603161349547,1.1937616458826454,0.40691564632267013,0.7281757501267537
6,S,803.0,98.18055582212128,99.06970911034401,-0.8891532882227295,0.40031756000249225,0.7301809771549933
6,S,804.0,97.63864388750478,99.06330211597174,-1.424658228466953,0.40249312266255266,0.7353924832059605
6,S,805.0,97.4146866565475,99.05680666966938,-1.6421200131218825,0.4087990806281794,0.7425248870856231
6,S,806.0,96.88859447712488,99.05022791324497,-2.161633436120084,0.4168992141676806,0.756221767529859
6,S,807.0,98.7670654769036,99.04356785358138,-0.276502376677783,0.41545288070069075,0.7564334655372917
6,S,808.0,99.64320742426058,99.03682825685688,0.606379167403702,0.416143403121456,0.756679257484845
6,S,809.0,99.83119792096831,99.03001817515393,0.8011797458143803,0.4203679871980339,0.7576314770514789
6,S,810.0,100.82547965270467,99.02314921995665,1.8023304327480218,0.4222149355615049,0.7645731384234894
6,S,811.0,100.65907282432055,99.01622919177734,1.6428436325432045,0.4290414716496496,0.7720577414989436
6,S,812.0,98.9030568939337,99.00926428905301,-0.10620739511931276,0.4274084835124471,0.7720741238178069
6,S,813.0,99.19848083600984,99.00226814810759,0.19621268790224633,0.4256993573760051,0.7687649395132361
6,S,814.0,99.79992041713507,98.99525622202218,0.8046641951128919,0.42441586350287286,0.769169882366655
6,S,815.0,99.38850519462054,98.98824141616335,0.4002637784571874,0.42653530854338995,0.767514990986153
6,S,816.0,98.94524354729035,98.9812368398971,-0.03599329260674722,0.42619372253373244,0.7672998367002907
6,S,817.0,100.72693738027536,98.97426031603247,1.7526770642428886,0.4235897709709086,0.7761493568113328
6,S,818.0,99.77375712454199,98.96732799618253,0.8064291283594542,0.42898630596868165,0.7780113293986983
6,S,819.0,99.65011081711839,98.96045225257973,0.6896585645386608,0.42498507377871114,0.7703089519416085
6,S,820.0,98.01386937073895,98.95365123508626,-0.9397818643473101,0.4249917486538209,0.7674591796903263
6,S,821.0,97.9137616120407,98.9469482829459,-1.0331866709051951,0.42775230598552466,0.7703032312486735
6,S,822.0,98.48936537628772,98.94036438530637,-0.45099900901864487,0.4302257148305364,0.770744004082064
6,S,823.0,98.16297886315229,98.93391768359255,-0.7709388204402643,0.4299283053671586,0.7700175129614149
6,S,824.0,98.47342706536077,98.92762363597646,-0.45419657061569296,0.4329563797629621,0.7697345794528065
6,S,825.0,98.78977345230822,98.9214974258168,-0.13172397350857068,0.43107984179159836,0.7681219806449956
6,S,826.0,98.805249369461,98.91555445654502,-0.1103050870840292,0.42894017427463116,0.7626465808202262
6,S,827.0,99.43988637211692,98.90980223630088,0.5300841358160397,0.4281181681510139,0.7615080442637681
6,S,828.0,99.15909934775851,98.90424725819226,0.25485208956625627,0.42873028526816503,0.7613964154237312
6,S,829.0,99.11695126912157,98.89889624019081,0.21805502893076323,0.42865042598499187,0.7613573415656718
6,S,830.0,98.95290358915973,98.89375556982215,0.0591480193375844,0.4287476502590629,0.7608599404954675
6,S,831.0,98.14728446844371,98.88883176265442,-0.7415472942107044,0.42874102075029075,0.7625463938629983
6,S,832.0,96.94543467562174,98.88412783462012,-1.938693158998376,0.43138587071551393,0.7719778753700322
6,S,833.0,97.22586955084344,98.87964005304158,-1.6537705021981424,0.43835723070015964,0.7801361047360402
6,S,834.0,98.45714102066803,98.87535236451602,-0.418211343847986,0.4385298876900817,0.7806143744095134
6,S,835.0,98.1614519180749,98.87123782685885,-0.7097859087839424,0.4404300394137639,0.7815461911903581
6,S,836.0,98.22249002760722,98.86726373814808,-0.6447737105408606,0.4403872690241894,0.7818858987058919
6,S,837.0,98.49827331245228,98.86339418747696,-0.3651208750246724,0.43862296384171096,0.7762374119000367
6,S,838.0,98.69348591316088,98.85959419768004,-0.16610828451915438,0.4427865031702496,0.7743226229591101
6,S,839.0,99.52998829800553,98.85583219883236,0.6741560991731745,0.4461054761420024,0.7732818791909445
6,S,840.0,99.63440835133171,98.85207500642827,0.7823333449034493,0.44636543095133846,0.7730834405443249
6,S,841.0,99.78296380421638,98.8482905769001,0.9346732273162814,0.44881404878850634,0.7748485448647406
6,S,842.0,98.76891677309122,98.84445563525438,-0.07553886216315675,0.4492798372461542,0.7746208360651194
6,S,843.0,98.59611495854847,98.8405568252938,-0.2444418667453334,0.44365950708057295,0.762147809029828
6,S,844.0,98.2647436309529,98.83658524604333,-0.5718416150904204,0.4423060133230434,0.7576305093156621
6,S,845.0,98.24182093356735,98.83254080412925,-0.5907198705618981,0.4414688815688111,0.7573597005719925
6,S,846.0,98.95680057593147,98.82843661493254,0.1283639609989251,0.4453089026332077,0.7500486700187962
6,S,847.0,99.20949535333214,98.82429659791832,0.38519875541382476,0.4449221715510461,0.7501039526574598
6,S,848.0,98.60533838698663,98.82015421205918,-0.2148158250725487,0.4436527388800917,0.7488552146360318
6,S,849.0,99.38362247507442,98.81605161149703,0.5675708635773873,0.4438898998684894,0.7489644520733411
6,S,850.0,99.07129393619158,98.81203568273546,0.2592582534561245,0.4462643192793675,0.7488089708847059
6,S,851.0,99.13015508284595,98.80815317269504,0.3220019101509024,0.44528583057114984,0.7464684278246607
6,S,852.0,97.28603448368577,98.80444111044152,-1.5184066267557483,0.44064598202154837,0.7522472595570272
6,S,853.0,98.13154783855208,98.80092411520067,-0.6693762766485918,0.4475734680644885,0.7528828870394475
6,S,854.0,98.7206792595154,98.79761869657158,-0.07693943705616846,0.44616895379711213,0.745656111716489
6,S,855.0,99.60282931454684,98.79453479129697,0.8082945232498702,0.4470263089522802,0.7465138478888627
6,S,856.0,99.37686949995033,98.79167175836497,0.5851977415853611,0.4473128668829688,0.7467943726593766
6,S,857.0,99.11045648656946,98.78901638780293,0.32144009876653,0.44788484383986293,0.7457791615440093
6,S,858.0,99.29087370139777,98.78654683455727,0.5043268668405005,0.4482807406820361,0.7465012737009609
6,S,859.0,99.25851285239423,98.78423551896874,0.4742773334254906,0.448993898807251,0.7470403640022542
6,S,860.0,98.36650285662105,98.78205517238338,-0.41555231576232643,0.447758572734701,0.7474605367077612
6,S,861.0,98.81864485833484,98.77998466742366,0.03866019091117323,0.4464144328580094,0.7463489692148281
6,S,862.0,98.98389409253373,98.77801103760467,0.20588305492906045,0.4438783892382957,0.7441366824925046
6,S,863.0,98.62927863906081,98.77612116230746,-0.14684252324664726,0.43977996193834856,0.7382913022402523
6,S,864.0,97.25539035894376,98.77429227211066,-1.5189019131669,0.43760621205390043,0.7404369845635319
6,S,865.0,96.86252581578684,98.77249504262035,-1.9099692268335104,0.44676659344317593,0.7502518957872091
6,S,866.0,96.52433574298043,98.7706981694511,-2.246362426470668,0.4575834044664489,0.7625086823514357
6,S,867.0,97.34268486311105,98.76887129752824,-1.4261864344171897,0.4634555805679129,0.768122157144493
6,S,868.0,97.86202219559883,98.76698841452703,-0.9049662189282088,0.4661502884945394,0.7703429094616743
6,S,869.0,99.445735681975,98.76502915172172,0.6807065302532749,0.46210391884833363,0.7713071606297208
6,S,870.0,99.70716703976554,98.76298052556325,0.9441865142022863,0.466335007971198,0.7726469330063918
6,S,871.0,99.60495655128646,98.76083811308133,0.844118438205129,0.46661175987189507,0.7732398255845655
6,S,872.0,98.30137966703356,98.7586040479177,-0.4572243808841421,0.4654901002898814,0.7710042871479815
6,S,873.0,99.25422179778391,98.75628295632539,0.4979388414585202,0.464223409774642,0.7717866630710094
6,S,874.0,99.40559990190258,98.7538798039797,0.6517200979228761,0.46546950342345056,0.773125560176852
6,S,875.0,98.65782253574515,98.75139490072499,-0.09357236497983479,0.46569155309468996,0.7711857335912625
6,S,876.0,97.57234325608218,98.74882214183316,-1.1764788857509814,0.4661029340485692,0.7750990307597515
6,S,877.0,97.45700207754756,98.74615187524785,-1.28914979770029,0.471090566128324,0.776476044999225
6,S,878.0,99.20217957474105,98.74337822329352,0.45880135144753353,0.46737245912106345,0.7770098385814541
6,S,879.0,99.1733248322486,98.74050040244236,0.4328244298062316,0.46809254652839805,0.7775324696928754
6,S,880.0,98.44993628640105,98.73752542685145,-0.2875891404503932,0.4672162288694676,0.7775627385888308
6,S,881.0,98.82385286708838,98.73446329803508,0.08938956905329576,0.46651453062037396,0.7771076976123708
6,S,882.0,100.07142151748204,98.73132966245774,1.3400918550242977,0.46811496202690184,0.779481406694145
6,S,883.0,98.96015591315022,98.72814736200864,0.23200855114157548,0.4689183980261204,0.779197360284356
6,S,884.0,98.49358247795801,98.72494346756905,-0.23136098961103357,0.46829986330452383,0.778497127929321
6,S,885.0,99.31117222007967,98.72174217729197,0.5894300427876971,0.46709777923192647,0.7792696373471749
6,S,886.0,99.96682520087604,98.71856996331226,1.2482552375637823,0.46981242676683616,0.7824402635762424
6,S,887.0,99.29834951189927,98.71545409872151,0.5828954131777664,0.4709879960359275,0.7831196711175252
6,S,888.0,98.36452823219719,98.71242422698617,-0.3478959947889848,0.47113278306713974,0.7834501271310399
6,S,889.0,98.99410877039878,98.70950397601604,0.28460479438274433,0.47331293543736175,0.7788078799168238
6,S,890.0,99.18407415152869,98.70671488786077,0.47735926366792114,0.47487093551388604,0.7793419599439539
6,S,891.0,100.2355765675742,98.70407729200099,1.5314992755732106,0.47389841077720257,0.784677623164078
6,S,892.0,98.06446698391493,98.70160772020907,-0.6371407362941426,0.47346612856332865,0.7827769524005248
6,S,893.0,99.5664981976936,98.69932215896331,0.8671760387302925,0.4714335470225942,0.7820666657990808
6,S,894.0,98.80860425199047,98.69723644143882,0.11136781055165557,0.47120210253010725,0.7821045247831185
6,S,895.0,98.24532919689622,98.69536282358094,-0.45003362668471425,0.4712890392178815,0.7825683276473515
6,S,896.0,98.92829052160884,98.69371536319753,0.23457515841131737,0.4724425776602265,0.7822591754642543
6,S,897.0,98.83453270810112,98.69230701300488,0.1422256950962435,0.4733310248120581,0.7806821651597434
6,S,898.0,98.95675882650212,98.69114878361505,0.2656100428870758,0.47392568983471944,0.7808678699943332
6,S,899.0,97.80039667258745,98.69024647411561,-0.8898498015281575,0.47181432538858825,0.7822487160866944
6,S,900.0,98.71263883209511,98.68959788666204,0.023040945433066895,0.47195239149866064,0.7817661811643957
6,S,901.0,98.36526594733611,98.68919422079266,-0.32392827345654496,0.47153911353930955,0.7815489028608196
6,S,902.0,96.66292207386267,98.68902141293036,-2.0260993390676845,0.4707552994214198,0.7931648081086985
6,S,903.0,97.43433921775731,98.68906848844975,-1.2547292706924367,0.4753724967142471,0.7975002870992381
6,S,904.0,98.14590097054622,98.68932646207486,-0.5434254915286374,0.47609155832317396,0.7982118665261992
6,S,905.0,97.80247093076417,98.68978839990761,-0.88731746914344,0.4773433163590825,0.8002103623501804
6,S,906.0,98.06621257588516,98.69044777658324,-0.6242352006980809,0.47799042113059637,0.8009530365809545
6,S,907.0,99.36892542420884,98.69129465670791,0.6776307675009292,0.4750133553665001,0.8016744794398252
6,S,908.0,99.59074908117626,98.69232574111719,0.8984233400590682,0.4761557621584337,0.8024286921268611
6,S,909.0,100.05303599935576,98.6935429755034,1.3594930238523517,0.4784046960063567,0.8078737934214122
6,S,910.0,99.73176133195426,98.69494288227473,1.0368184496795294,0.48175659856547715,0.8088782948892748
6,S,911.0,99.91806486625322,98.69651261042975,1.2215522558234682,0.4847883963486606,0.8133310031233315
6,S,912.0,99.0413808369042,98.69823312444781,0.34314771245638553,0.48619646888217183,0.8116762095214392
6,S,913.0,99.50300538212159,98.70007899321759,0.8029263889039981,0.4863876722014739,0.8134364842303624
6,S,914.0,99.34402632319554,98.70201983547048,0.6420064877250553,0.4886016978659203,0.8139358690772954
6,S,915.0,99.79406232614343,98.70402357824868,1.0900387478947522,0.48944537703110985,0.7992411044491191
6,S,916.0,99.54461694374446,98.70605849869963,0.8385584450448249,0.4912231231780297,0.7999592300169482
6,S,917.0,98.05656020245841,98.70809500499107,-0.6515348025326517,0.48844705424139007,0.8011496951942146
6,S,918.0,96.42059127934174,98.71011255920646,-2.2895212798647293,0.488778888653323,0.8162771857414379
6,S,919.0,96.45324029925175,98.71210199218548,-2.258861692933735,0.5021687571487362,0.8311290908841829
6,S,920.0,95.6301573028399,98.71406088378485,-3.0839035809449484,0.5177333934867778,0.8413339632740012
6,S,921.0,97.02435905531723,98.71597818853125,-1.6916191332140187,0.5246828444265911,0.8495090119197939
6,S,922.0,96.84537495804578,98.7178308536921,-1.8724558956463255,0.530184264144653,0.859560138533634
6,S,923.0,97.68824747732,98.71959169262539,-1.0313442153053813,0.5349805380133223,0.8618272605205386
6,S,924.0,97.8415358223116,98.72123789880057,-0.879702076488968,0.5344918504588243,0.8615884172356089
6,S,925.0,98.2819931100494,98.72275680185969,-0.4407636918102895,0.535223523573009,0.8544578023060478
6,S,926.0,98.85682673616216,98.72414747400555,0.13267926215661419,0.5363986140587701,0.8541051269839346
6,S,927.0,98.7740693992793,98.72542176731531,0.04864763196398769,0.5363920726729906,0.8525795579615659
6,S,928.0,99.22356676752295,98.7265994647904,0.49696730273255696,0.5367775282938926,0.8532783979987015
6,S,929.0,97.98125102123417,98.72770270463917,-0.7464516834049988,0.5330182638494313,0.8503684269237903
6,S,930.0,96.435980282551,98.72875861567792,-2.2927783331269183,0.5339504779393571,0.8630253020965061
6,S,931.0,97.43241742351162,98.72980156882537,-1.2973841453137425,0.537591528203053,0.867680348376885
6,S,932.0,97.13976543923813,98.73087294839428,-1.5911075091561457,0.5403287477297761,0.8742538647121882
6,S,933.0,98.2742572883675,98.7320130899771,-0.4577558016096077,0.5406992221882717,0.8743381161925098
6,S,934.0,96.92424943019594,98.7332613946813,-1.8090119644853644,0.5415064880709626,0.8832661871902503
6,S,935.0,97.95663849966313,98.73465347180463,-0.7780149721415057,0.5415227769832504,0.8830930941759932
6,S,936.0,98.20280381534903,98.73621587278211,-0.5334120574330825,0.5405297766299533,0.8817253014232393
6,S,937.0,99.78577786352793,98.73796539762348,1.0478124659044425,0.539310333172005,0.8801344025271145
6,S,938.0,99.65012215314223,98.73991111294644,0.9102110401957901,0.5410089252635337,0.8828074778309646
6,S,939.0,99.86831597730146,98.742056762256,1.1262592150454651,0.5441886899132048,0.8861713469291304
6,S,940.0,99.30427082051096,98.74440161083736,0.5598692096736073,0.545874669897446,0.8861171136951416
6,S,941.0,98.6129519690037,98.74693859783976,-0.1339866288360554,0.5463261482598353,0.8859507452691541
6,S,942.0,97.8194636986193,98.74965896065255,-0.9301952620332514,0.5467160849626537,0.880943121637892
6,S,943.0,98.8905688047044,98.75255874846984,0.1380100562345632,0.5452399691138569,0.8807981012149527
6,S,944.0,98.24790552607045,98.75563357418466,-0.5077280481142026,0.5442920109276019,0.8806154333054622
6,S,945.0,99.33358775066877,98.75887024586252,0.5747175048062445,0.5453331053054795,0.8761839632005074
6,S,946.0,99.01911488603267,98.76224766350458,0.25686722252808636,0.546293480319902,0.8763696910614102
6,S,947.0,99.60491847555664,98.7657427659472,0.8391757096094494,0.5464131316540712,0.8775301814226756
6,S,948.0,99.40507098523344,98.76933175917755,0.6357392260558896,0.5472910527594008,0.8788143146030268
6,S,949.0,100.58096043429804,98.77298444493901,1.8079759893590222,0.547414213040921,0.8879781449883386
6,S,950.0,98.43716894441616,98.77667196575956,-0.33950302134340404,0.5434858679541316,0.8870831882798627
6,S,951.0,98.86775465450182,98.7803723678027,0.08738228669912473,0.5431393030822865,0.8868292045748506
6,S,952.0,98.18347172143133,98.78407134958242,-0.6005996281510875,0.5424583632364042,0.8875501817656682
6,S,953.0,99.19839120304664,98.78775855227674,0.4106326507698981,0.5419736746830356,0.8872723804684018
6,S,954.0,98.23553215379478,98.79142866833313,-0.5558965145383468,0.5415915037723682,0.8878399871187009
6,S,955.0,99.38643548873264,98.79507489380198,0.5913605949306628,0.5395666386909388,0.8881510820118002
6,S,956.0,99.31746743049713,98.79868712287329,0.5187803076238424,0.540340937198188,0.888523140720264
6,S,957.0,99.01002333715147,98.80224727737847,0.2077760597729963,0.5405343190574531,0.8886925142975152
6,S,958.0,100.09866989794553,98.80573774751153,1.2929321504339981,0.5405681459306129,0.8934681652277761
6,S,959.0,99.51164327454354,98.80914785489131,0.7024954196522373,0.546106205986205,0.8948082458111272
6,S,960.0,98.7254829418296,98.81247534996457,-0.08699240813497511,0.5422702172087379,0.8861898456992904
6,S,961.0,99.47951761897963,98.815720730821,0.6637968881586289,0.5415796762184502,0.8826695153901745
6,S,962.0,98.49996276711934,98.81888796442222,-0.3189251973028746,0.5404750859528639,0.8823930759041125
6,S,963.0,98.68126882158384,98.82197807623707,-0.14070925465323114,0.5404844827610319,0.882411813844193
6,S,964.0,98.04789002989602,98.8249836720717,-0.7770936421756716,0.5415414096737186,0.8839208817801439
6,S,965.0,97.98714098912558,98.82789256574,-0.8407515766144229,0.5406605759654877,0.8833781272986952
6,S,966.0,98.49752102272527,98.83069069496763,-0.33316967224236294,0.5375569245172764,0.8767480974955048
6,S,967.0,98.46725410155189,98.83336625795239,-0.3661121564005043,0.5372594866869814,0.8714921956703998
6,S,968.0,100.88325471009612,98.83590721297794,2.0473474971181815,0.5304496278481463,0.8834814921356927
6,S,969.0,99.28907614961399,98.8382996385915,0.4507765110224966,0.5305623698005508,0.8787335975116708
6,S,970.0,99.77270536136788,98.84052734663192,0.9321780147359675,0.5311219374514329,0.8813278688745984
6,S,971.0,99.98317870906351,98.8425658568094,1.1406128522541081,0.5357538928478687,0.8838269519757302
6,S,972.0,98.3428399024356,98.84437962168049,-0.5015397192448887,0.5309827575576153,0.8825788188206478
6,S,973.0,100.36477676535776,98.84592300728583,1.518853758071927,0.5270325318916654,0.8825447037142463
6,S,974.0,99.89721858504917,98.84713976254731,1.0500788225018596,0.5295300733275341,0.8857278123351399
6,S,975.0,97.34653105159497,98.84796424981056,-1.5014331982155937,0.5234779522469816,0.8922374176768416
6,S,976.0,96.86862935665134,98.84832844472554,-1.9796990880741987,0.5238916089808412,0.8970091354965231
6,S,977.0,98.42983680002007,98.84817162487788,-0.4183348248578085,0.5179375145946705,0.8887183161019632
6,S,978.0,98.4566349595406,98.84744991746423,-0.39081495792363796,0.5111097981250645,0.8792007244252096
6,S,979.0,98.63086386568718,98.84613211467943,-0.21526824899225971,0.5045521999681825,0.8609966835899129
6,S,980.0,98.57505341460802,98.84420341140134,-0.26914999679331686,0.508115005300998,0.8525570387823661
6,S,981.0,98.47773426301019,98.84166273568182,-0.3639284726716312,0.5099260868878522,0.8527615470137275
6,S,982.0,99.0709056865209,98.83851984250444,0.23238584401646278,0.5086584034692709,0.844165721628944
6,S,983.0,101.13982782105883,98.83479906749668,2.305028753562155,0.5134078409078917,0.8593254886441192
6,S,984.0,100.35679266292317,98.83054056465055,1.5262520982726215,0.5214582430930407,0.8566543353857667
6,S,985.0,99.71310883257824,98.82579188828595,0.8873169442922944,0.5240900839107687,0.8591740095790279
6,S,986.0,98.31061652282465,98.82060387387207,-0.5099873510474282,0.5206472949384905,0.858630863700008
6,S,987.0,97.29578271347964,98.81502606752586,-1.5192433540462247,0.5281542420775487,0.8595516691702395
6,S,988.0,98.14929265634893,98.80911204063251,-0.6598193842835798,0.5272604313346422,0.8577897408230738
6,S,989.0,98.30188404739236,98.8029221871811,-0.5010381397887329,0.529693897863583,0.8550894288453629
6,S,990.0,99.22660213220554,98.79652032622998,0.43008180597556134,0.5292751882797997,0.8555755764577929
6,S,991.0,99.56936328998344,98.78997118529446,0.7793921046889807,0.5306642337024768,0.8568518723661073
6,S,992.0,100.29820797181809,98.78333622206452,1.514871749753567,0.5325287675535346,0.863741150479487
6,S,993.0,99.23781437413818,98.7766684709556,0.4611459031825831,0.5327061517747337,0.8644166150789917
6,S,994.0,99.00276268092911,98.77001055466218,0.23275212626693076,0.533238354851436,0.8644785710910362
6,S,995.0,99.42747423143274,98.76340137695277,0.6640728544799686,0.5333823362340466,0.8656741783271215
6,S,996.0,99.03646577662303,98.75687590121724,0.27958987540579017,0.5341270732900874,0.8659499632779517
6,S,997.0,99.79203947049393,98.75045986293767,1.0415796075562582,0.533906062782627,0.8682212598756266
6,S,998.0,98.98805985933274,98.74416661668442,0.24389324264831203,0.5341204883927362,0.8681483937798182
6,S,999.0,100.16845913891711,98.73799989382773,1.4304592450893807,0.5336898356567444,0.874370260316452
6,S,1000.0,100.02790326845397,98.73195393816134,1.295949330292629,0.5351945755746251,0.8772039717121273
6,S,1001.0,99.05878691910273,98.72601977019175,0.3327671489109747,0.5358698326645381,0.873811996748562
6,S,1002.0,99.09483295773055,98.72019005081982,0.3746429069107222,0.5360908733798818,0.8742393528502048
6,S,1003.0,97.43513255124881,98.71445467421623,-1.2793221229674145,0.5332594656696298,0.8789432520922812
6,S,1004.0,96.66565899666773,98.70879476929875,-2.043135772631018,0.5401572560549903,0.8896382643102684
6,S,1005.0,97.29250201584932,98.70318010350573,-1.4106780876564073,0.5443983603356423,0.8926206488577381
6,S,1006.0,98.34523174443441,98.69757904496494,-0.3523473005305249,0.5454665637250194,0.8928535953673309
6,S,1007.0,96.65874209516288,98.69196777726651,-2.033225682103634,0.542476277150749,0.9017875456572348
6,S,1008.0,98.74264211328085,98.686337722888,0.056304390392853065,0.5400318141688062,0.8991453138537878
6,S,1009.0,98.27642469420879,98.68069335308509,-0.4042686588763047,0.5396632599318676,0.8993291575861195
6,S,1010.0,98.11984599242753,98.67504314994872,-0.5551971575211923,0.5403761966604311,0.8998219310287003
6,S,1011.0,98.68501414365848,98.66939593631709,0.015618207341390189,0.5398962373567823,0.8996141029680664
6,S,1012.0,98.31858965819104,98.66376018563099,-0.34517052743994725,0.5397789875808493,0.8988715395201514
6,S,1013.0,98.63835777654566,98.6581401360291,-0.0197823594834432,0.5400027706937185,0.8987979054852931
6,S,1014.0,97.62212698555241,98.65254127348742,-1.0304142879350024,0.5386742986639285,0.8990929786508497
6,S,1015.0,99.31743219050718,98.64697185482962,0.6704603356775607,0.5347001093063192,0.8999913699081848
6,S,1016.0,99.11922148936439,98.64143987971462,0.47778160964976735,0.542847668790305,0.8998932510009767
6,S,1017.0,100.28689711908869,98.63594928015905,1.650947838929639,0.5405162180644035,0.8958645853093513
6,S,1018.0,99.92572552887158,98.6305025016345,1.2952230272370855,0.5421478197618791,0.8978007756863803
6,S,1019.0,100.0342117063749,98.62509113854003,1.4091205678348757,0.5440708076685948,0.9007816273388343
6,S,1020.0,97.64434928918882,98.61969742639505,-0.9753481372062254,0.5363908679542012,0.9020567444317774
6,S,1021.0,96.18002706114258,98.61429764739054,-2.434270586247962,0.5467644816441457,0.9181080485698092
6,S,1022.0,97.62196718993798,98.60886717552583,-0.9868999855878542,0.5431030240957851,0.9060896237990377
6,S,1023.0,98.94607724396067,98.60338320593071,0.34269403802996123,0.5382917818048448,0.8984330721166931
6,S,1024.0,99.43083390830196,98.59783177172156,0.8330021365804043,0.5377400479380704,0.8965865361002998
6,S,1025.0,99.45430593437,98.59220397339854,0.862101960971458,0.538310327157104,0.8977691261847276
6,S,1026.0,99.92669809617868,98.58648756072512,1.340210535453565,0.541077370104534,0.9020641208060247
6,S,1027.0,98.91504202382541,98.5806724643717,0.3343695594537053,0.5406438078030622,0.9020876244529752
6,S,1028.0,95.83253308923277,98.57475570148979,-2.7422226122570237,0.5303672179718282,0.9227865403649457
6,S,1029.0,96.77635194871473,98.56874261388795,-1.7923906651732153,0.5359966821143238,0.9307676281513085
6,S,1030.0,97.62656362793655,98.56264982118546,-0.9360861932489115,0.5383889022069632,0.9311309601614127
6,S,1031.0,97.15870154035889,98.5565009435199,-1.3977994031610024,0.5411057791116004,0.9365911439015957
6,S,1032.0,95.86657190904118,98.55032183058928,-2.683749921548099,0.5425636382394338,0.9537680026595466
6,S,1033.0,95.10506735471465,98.54413212382602,-3.4390647691113685,0.5581065825196085,0.9772674944572097
6,S,1034.0,97.85104855001777,98.53794060234745,-0.6868920523296822,0.5543832834587087,0.9783801896161892
6,S,1035.0,98.76636551580107,98.53174330312022,0.23462221268084704,0.553400737154586,0.9785434770105172
6,S,1036.0,98.27586770556385,98.52552769208368,-0.24965998651983057,0.5536567909244026,0.9786125908154267
6,S,1037.0,97.9899008143268,98.5192869605832,-0.5293861462563996,0.5530202916871255,0.9780704158427465
6,S,1038.0,97.82177748022434,98.51301803936569,-0.6912405591413489,0.5520532554352976,0.9770012287357771
6,S,1039.0,97.34397424588734,98.5067165922865,-1.1627423463991562,0.5518745711659215,0.9758930076092768
6,S,1040.0,97.68744650045477,98.50037726621775,-0.8129307657629852,0.5540101734367366,0.9760600800688031
6,S,1041.0,97.1460727203201,98.49399061940666,-1.3479178990865535,0.5548167190507637,0.980445554435902
6,S,1042.0,97.76582137195615,98.48755304962023,-0.7217316776640814,0.5566256953700686,0.9802148951142409
6,S,1043.0,99.51859472164027,98.48107129973314,1.0375234219071245,0.5544500798009342,0.9613665355140417
6,S,1044.0,98.1271167905315,98.47454859202384,-0.3474318014923341,0.5534966089499187,0.9603802095647219
6,S,1045.0,99.17798743059228,98.46797800930275,0.7100094212895272,0.552347397129828,0.9618709893756848
6,S,1046.0,99.28688500124426,98.4613467387639,0.8255382624803644,0.5529623460162371,0.9598592511391585
6,S,1047.0,98.37352514137754,98.45463758019804,-0.08111243882049735,0.5532161900190333,0.9591649749131969
6,S,1048.0,99.15345105036407,98.44782873084259,0.7056223195214812,0.552369118353818,0.9604664534144399
6,S,1049.0,99.77841983494712,98.44089449004548,1.3375253449016355,0.5527737734486828,0.9651269041081403
6,S,1050.0,98.16945933380549,98.43380606379748,-0.26434672999198483,0.551399349401143,0.9619921564619366
6,S,1051.0,99.4467056704691,98.42653341270747,1.0201722577616295,0.5502783045914296,0.9654488469527714
6,S,1052.0,98.39044157177733,98.41905360876379,-0.02861203698645909,0.5491934899394464,0.9626015097818458
6,S,1053.0,99.40924928165632,98.41135571447043,0.9978935671858835,0.5483550297056551,0.9655126744147181
6,S,1054.0,99.01364282116155,98.4034340219338,0.610208799227749,0.5492811829918619,0.966808848092522
6,S,1055.0,99.49657610998936,98.3952772655024,1.101298844486962,0.5495871428192284,0.9699056192888915
6,S,1056.0,99.64360206663436,98.38686341794342,1.2567386486909413,0.5518732337872508,0.9710081804072758
6,S,1057.0,99.31337208020926,98.37816116115904,0.9352109190502205,0.5542116985375118,0.9736894205731248
6,S,1058.0,98.72055277563723,98.36913181382337,0.35142096181385796,0.5550997539501402,0.973558763280638
6,S,1059.0,98.01072576285874,98.35973232047765,-0.34900655761890675,0.5550426198686088,0.9735817769653097
6,S,1060.0,98.65572750795583,98.34992151432415,0.3058059936316795,0.5581836826065222,0.9735290686344263
6,S,1061.0,98.4475052648523,98.33966342132473,0.10784184352756654,0.5637353362694344,0.9672960106061188
6,S,1062.0,96.59007679858712,98.32892269197977,-1.73884589339265,0.5599425056630761,0.9741045721132932
