tsid,Time,ktau_variance,ktau_ac
9,1350.0,-0.24837326607818408,0.743266078184111
9,1360.0,-0.24301438411877962,0.7474943627021962
9,1370.0,-0.24204960545700385,0.7522996508647655
9,1380.0,-0.23973373688218946,0.7567549924334589
9,1390.0,-0.24018463209340216,0.761448353438579
9,1400.0,-0.2419531212855988,0.7659373365663482
9,1410.0,-0.23629716673194934,0.7702646746125007
9,1420.0,-0.22618679499025685,0.7745944907462469
9,1430.0,-0.21527358897027143,0.7787447939106708
9,1440.0,-0.2020928573316069,0.7828325802217936
9,1450.0,-0.18717385666119127,0.786731218120515
9,1460.0,-0.16743132112941414,0.7905440843241591
9,1470.0,-0.14626204046262042,0.7943172349431725
9,1480.0,-0.12573294166741672,0.7979429356942386
9,1490.0,-0.1058842438561808,0.8014015462011991
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,,
10,360.0,,
10,370.0,,
10,380.0,-0.8666666666666666,0.2
10,390.0,0.5666666666666667,0.75
10,400.0,0.7415384615384616,0.37230769230769234
10,410.0,0.834920634920635,0.27301587301587305
10,420.0,0.770048309178744,-0.03961352657004831
10,430.0,0.48961038961038966,-0.15584415584415587
10,440.0,0.22237762237762237,-0.27086247086247084
10,450.0,-0.03649122807017544,-0.2835087719298246
10,460.0,-0.2109439124487004,-0.360875512995896
10,470.0,-0.2447368421052631,-0.4517543859649122
10,480.0,-0.2549865229110512,-0.4688230008984727
10,490.0,-0.18500749625187407,-0.5286356821589205
10,500.0,-0.17815873015873018,-0.5243174603174603
10,510.0,-0.11590413943355118,-0.5603485838779956
10,520.0,-0.05205479452054794,-0.5794048181388758
10,530.0,-0.03192721257237387,-0.5515301902398677
10,540.0,-0.030449069003285874,-0.42650602409638555
10,550.0,-0.023766233766233765,-0.28844155844155844
10,560.0,0.012845103167683811,-0.1585004359197907
10,570.0,0.07577184720041864,-0.0631083202511774
10,580.0,0.06871892019891072,-0.039450627515983896
10,590.0,0.06416881998277346,-0.07838070628768302
10,600.0,-0.010580137659783679,-0.1297541789577188
10,610.0,-0.08784709700685177,-0.17692030292102412
10,620.0,-0.1530778164924506,-0.23955533432885348
10,630.0,-0.21488970588235295,-0.2966911764705883
10,640.0,-0.2703078450844092,-0.3478791317917435
10,650.0,-0.32063241106719376,-0.3930961791831357
10,660.0,-0.36233590970433077,-0.4329530119003803
10,670.0,-0.40407695831424645,-0.46449839670178655
10,680.0,-0.43730847530268935,-0.4963248687453123
10,690.0,-0.46734980912196095,-0.5274663451878642
10,700.0,-0.496781500707881,-0.5550731477111845
10,710.0,-0.525088841506752,-0.5779673063255153
10,720.0,-0.5511770126497445,-0.5985926112088463
10,730.0,-0.5758189586959961,-0.6092736192435512
10,740.0,-0.5976644958454974,-0.6073658207949696
10,750.0,-0.6164255319148936,-0.6033475177304964
10,760.0,-0.6350447479981159,-0.6039835811856538
10,770.0,-0.6521928142181307,-0.6213527681882113
10,780.0,-0.6689168643191632,-0.6379249528674816
10,790.0,-0.6820898980537534,-0.6449721964782205
10,800.0,-0.6895222314277824,-0.6470367301850316
10,810.0,-0.695328482547717,-0.6530001054518612
10,820.0,-0.6969214490855041,-0.6651584622361062
10,830.0,-0.6994601889338731,-0.6766724503566608
10,840.0,-0.7013798514006184,-0.6894919008722138
10,850.0,-0.7077399380804953,-0.702078726227333
10,860.0,-0.7143269271562512,-0.7127996266598786
10,870.0,-0.7128706419029,-0.7201531443466928
10,880.0,-0.705803623840645,-0.723194928188471
10,890.0,-0.6997064800180628,-0.7197260480168585
10,900.0,-0.692065906210393,-0.7149085641861308
10,910.0,-0.6835262937648207,-0.7208815734412051
10,920.0,-0.6789864569681082,-0.7245958934032327
10,930.0,-0.6747164430617668,-0.7273964612094107
10,940.0,-0.6805403546077113,-0.7263579223865662
10,950.0,-0.6877173913043477,-0.726256038647343
10,960.0,-0.6965549429713254,-0.7168343980630671
10,970.0,-0.70213749929502,-0.7030285939879307
10,980.0,-0.7052614352344325,-0.6909472765458363
10,990.0,-0.7078238834336394,-0.671470805617147
10,1000.0,-0.7059067092651758,-0.650791054313099
10,1010.0,-0.7042341405437529,-0.6279106621106324
10,1020.0,-0.6986776105791154,-0.6073631410948713
10,1030.0,-0.686101284676969,-0.59149134239434
10,1040.0,-0.6809772178193231,-0.5781164623269888
10,1050.0,-0.6774139820293666,-0.5626912119219812
10,1060.0,-0.6844757506756614,-0.5436402715413591
10,1070.0,-0.6853220871578599,-0.5314562143388737
10,1080.0,-0.6906515580736544,-0.52265686215418
10,1090.0,-0.6989256553502363,-0.5130366839864047
10,1100.0,-0.7066362686425384,-0.5000284981476204
10,1110.0,-0.7135019225081337,-0.49085329784087545
10,1120.0,-0.7206614246900696,-0.493977724598305
10,1130.0,-0.7216510739689547,-0.49636637583657445
10,1140.0,-0.7160634140514344,-0.4894725165958464
10,1150.0,-0.7183704689058862,-0.4781243764549384
10,1160.0,-0.7234923258942317,-0.4666925981750701
10,1170.0,-0.7276381909547738,-0.4567049081887424
10,1180.0,-0.7249880554228381,-0.4425288596396591
10,1190.0,-0.7178214844219898,-0.4311079032840131
10,1200.0,-0.7034499963313523,-0.41646782595935145
10,1210.0,-0.6883591668337965,-0.3997765235080079
10,1220.0,-0.673579811714018,-0.38304866619105576
10,1230.0,-0.6611411706837187,-0.3652292725583429
10,1240.0,-0.6471932611568703,-0.3476351306251585
10,1250.0,-0.6409132420091325,-0.3311937377690803
10,1260.0,-0.63267908839321,-0.3150501842853681
10,1270.0,-0.6292298483639267,-0.29895750199521154
10,1280.0,-0.6125035063968874,-0.2811922969033942
10,1290.0,-0.5915049991648172,-0.26109241892762547
10,1300.0,-0.5695009047924814,-0.2414780222987566
10,1310.0,-0.5475798711092829,-0.2267882444353032
10,1320.0,-0.5261988657337495,-0.21053279192814078
10,1330.0,-0.5018160310192995,-0.19716970798922212
10,1340.0,-0.47261824306203665,-0.18492152887286925
10,1350.0,-0.44631357713324926,-0.17147961328289194
10,1360.0,-0.419956549047065,-0.16030518631397944
10,1370.0,-0.3933886298964702,-0.15060442776129643
10,1380.0,-0.368121618547422,-0.14024311840400383
10,1390.0,-0.3438152127535783,-0.1264148015980761
10,1400.0,-0.31951504778205675,-0.10942613987543384
10,1410.0,-0.29689067949937514,-0.09232462275940537
10,1420.0,-0.27553038689196485,-0.07691181717547825
10,1430.0,-0.2522619560534253,-0.06257001292546316
10,1440.0,-0.22946559909802786,-0.04559363686811299
10,1450.0,-0.20812656695772452,-0.027160024206795187
10,1460.0,-0.18680143595488452,-0.010036408075973216
10,1470.0,-0.16542679065426794,0.006292704062927041
10,1480.0,-0.14463436786593897,0.02143634474237601
10,1490.0,-0.12464438979700083,0.0381535593165855
