tsid,Variable,Time,state,smoothing,residuals,ac1,variance
6,S,283.0,101.96785312024451,99.42660846496864,2.541244655275875,0.39220401403340766,3.5364160428715086
6,S,284.0,99.81323241191032,99.41913801614749,0.3940943957628349,0.3901643901879542,3.532574526145399
6,S,285.0,98.12912978868961,99.41199975723701,-1.282869968547402,0.3825452217751916,3.5225030762938205
6,S,286.0,99.42931183664251,99.40517771466767,0.024134121974839218,0.37907085361173337,3.4269812671374953
6,S,287.0,100.41807633528516,99.39865889946155,1.0194174358236125,0.37662791892572645,3.4217842027842433
6,S,288.0,104.38820502236469,99.39243043543036,4.995774586934331,0.3735777066942588,3.542142675942657
6,S,289.0,99.95639663380918,99.38648017311831,0.5699164606908624,0.3736748992478533,3.5254151148547277
6,S,290.0,98.72820467518955,99.38080458458158,-0.6525999093920376,0.3749055285260662,3.52323448125354
6,S,291.0,103.50730311305415,99.37541251979502,4.131890593259129,0.3650664006292317,3.6076465441317467
6,S,292.0,103.00034585894707,99.37032190125214,3.630023957694931,0.37924635413932634,3.6744861954504597
6,S,293.0,100.74321024174422,99.36553795353198,1.3776722882122385,0.380622536394455,3.6687334881251656
6,S,294.0,98.67953513594477,99.36106244077038,-0.6815273048256074,0.37892198827935963,3.6696785272085624
6,S,295.0,97.0729551403535,99.35689522629274,-2.2839400859392356,0.3803024310689981,3.7040865997764443
6,S,296.0,97.02989604877288,99.35302484415696,-2.323128795384079,0.38625224786340395,3.739637421019907
6,S,297.0,98.57848647712052,99.34943491799454,-0.7709484408740224,0.3882575463883035,3.743150728920817
6,S,298.0,97.02917797449109,99.34609243389356,-2.3169144594024687,0.39141590922415065,3.7766811236990976
6,S,299.0,96.44595781443631,99.34294491074837,-2.89698709631206,0.39585612792905417,3.818048648626595
6,S,300.0,98.94880753349193,99.33993651569824,-0.3911289822063111,0.3946491581342583,3.7998303167343894
6,S,301.0,97.730401729122,99.33701722492252,-1.6066154958005257,0.3942490917590959,3.8143541697901897
6,S,302.0,99.16385335060605,99.33414654107244,-0.17029319046639557,0.3987678658313376,3.7906033480840704
6,S,303.0,98.5053777428527,99.33129353161118,-0.8259157887584792,0.4016882296456784,3.7904868575684048
6,S,304.0,98.08087251715351,99.32843187895708,-1.2475593618035674,0.40226529041584785,3.79162931937857
6,S,305.0,98.16725706406086,99.32553381255204,-1.1582767484911756,0.4069630735498646,3.799065538376242
6,S,306.0,98.45806319015622,99.32258029106528,-0.8645171009090546,0.4082984648037804,3.783101924905597
6,S,307.0,99.18390247032312,99.31956476124466,-0.13566229092154458,0.40819346635129766,3.782841420886069
6,S,308.0,100.05554894377774,99.31648193786879,0.7390670059089501,0.4064787461582338,3.7798562850971327
6,S,309.0,97.80823437019257,99.31332138626443,-1.5050870160718688,0.40171109570972047,3.749107125995644
6,S,310.0,99.11884347990848,99.31007241041742,-0.19122893050894163,0.40259235552609823,3.7410191585020725
6,S,311.0,102.21004772029363,99.3067121943864,2.9033355259072238,0.40371062369317895,3.7854182631736735
6,S,312.0,101.03131209546278,99.30321253297258,1.7280995624902005,0.41675249031793243,3.6750858961559385
6,S,313.0,98.6167258419498,99.2995465909212,-0.6828207489713947,0.4140882988320191,3.6782013998003165
6,S,314.0,97.95292158349606,99.29569542392463,-1.3427738404285634,0.41126225523960847,3.6640745463993736
6,S,315.0,99.32768286875924,99.29165226248736,0.03603060627187915,0.41488523267810196,3.6428334906054007
6,S,316.0,96.35739237333914,99.28742789556121,-2.93003552222207,0.4127447187777755,3.690267245506904
6,S,317.0,96.3139637418814,99.28304006450517,-2.9690763226237777,0.431341398309747,3.7428209085167508
6,S,318.0,98.28450866023864,99.27850103300729,-0.9939923727686448,0.4169763435305455,3.5953521072238286
6,S,319.0,99.82211168438967,99.27381805052617,0.5482936338634943,0.416670000888242,3.5236048323770834
6,S,320.0,98.68322686151866,99.26898758582476,-0.5857607243060983,0.41556071380722454,3.5243196438400064
6,S,321.0,98.25431971956854,99.26400037634968,-1.0096806567811427,0.41559844431728415,3.5288404048298756
6,S,322.0,98.93901946209319,99.25885132827314,-0.3198318661799533,0.4301651593300012,3.5023824743950653
6,S,323.0,101.22898637282474,99.25354332203926,1.975443050785472,0.4160451780199052,3.4783592862604973
6,S,324.0,98.2710654855967,99.24809626566396,-0.9770307800672668,0.401403463233814,3.341042863086465
6,S,325.0,98.56226974540265,99.24253756082113,-0.6802678154184889,0.40496546640544706,3.311666625499541
6,S,326.0,97.10381322088202,99.23689428303653,-2.133081062154517,0.40775827598980113,3.338745929330874
6,S,327.0,97.3614970681461,99.23119052134008,-1.8696934531939888,0.40840156543448214,3.339526351665964
6,S,328.0,99.60452615689236,99.22544817688096,0.37907798001140236,0.402880531606585,3.3201730704874035
6,S,329.0,99.8858584553637,99.21968058030235,0.6661778750613507,0.40550603146382963,3.307945478765913
6,S,330.0,99.50948626986354,99.21390119353394,0.2955850763296013,0.4052614716854272,3.3068428134977705
6,S,331.0,97.13509180641331,99.20812573479697,-2.0730339283836514,0.4093188633650861,3.328564323390873
6,S,332.0,98.4752621537325,99.20237131680973,-0.7271091630772304,0.4011867527425157,3.2863578124449657
6,S,333.0,96.4791599678647,99.19665730616806,-2.7174973383033603,0.40848857454473525,3.2720476249925237
6,S,334.0,99.04115933695194,99.19100390230754,-0.14984456535560753,0.411351425648229,3.2702851922446157
6,S,335.0,97.38055106041018,99.18544203838655,-1.8048909779763704,0.4075357867365039,3.2513261981780492
6,S,336.0,99.76611587479752,99.18000174584667,0.5861141289508538,0.402439472326571,3.2432847993273253
6,S,337.0,100.75312317634972,99.17471186571824,1.5784113106314805,0.4052007073475552,3.248940990418872
6,S,338.0,101.9325373528777,99.1695997447777,2.762937608100003,0.40980342344906184,3.292211214501221
6,S,339.0,98.98270250408632,99.16468708746383,-0.18198458337751333,0.4071542886173941,3.292144196795962
6,S,340.0,99.50098307527699,99.15998614455667,0.34099693072032267,0.40531631565103565,3.2853149968980655
6,S,341.0,97.56838031416173,99.15550070504135,-1.587120390879619,0.400179039743361,3.287207565912988
6,S,342.0,102.45730648909613,99.15123529332507,3.306071195771054,0.380842651541068,3.3187466784461845
6,S,343.0,99.39393825696727,99.14719135253624,0.24674690443103486,0.37467740818765216,3.2879364210683364
6,S,344.0,100.85928287172801,99.14336064768403,1.7159222240439789,0.37015670448573246,3.2894261692180304
6,S,345.0,100.30727878793188,99.13973168230076,1.1675471056311153,0.36869227228204676,3.257651915274023
6,S,346.0,97.94000046460518,99.13630836847476,-1.196307903869581,0.36683167266406835,3.255855462953251
6,S,347.0,100.92473161450138,99.13310977679727,1.7916218377041133,0.36132263930078284,3.2723160885805544
6,S,348.0,101.69730258439665,99.13015768502028,2.5671448993763732,0.3642635347661941,3.3033610794809403
6,S,349.0,99.38893952845085,99.12745965986929,0.26147986858156,0.3622596634066177,3.2726069930426207
6,S,350.0,99.57335916309533,99.12500381692955,0.44835534616578343,0.3626491118284606,3.270834791686357
6,S,351.0,100.79450835384054,99.1227641003383,1.67174425350224,0.36300135613427803,3.2855247729819315
6,S,352.0,97.88757977128638,99.12071153949539,-1.233131768209006,0.35788043219345844,3.2944097646885466
6,S,353.0,98.71067597551,99.11881799860024,-0.4081420230902353,0.3583920683977841,3.2936249497624273
6,S,354.0,98.44912983962432,99.11705074850532,-0.6679209088810012,0.3600410566970159,3.2965117579042644
6,S,355.0,98.39970844777855,99.11538113151038,-0.7156726837318246,0.37027222909296625,3.2734078350092357
6,S,356.0,101.17965382383699,99.11378973155603,2.065864092280961,0.36804278914418237,3.276377007009488
6,S,357.0,101.46406743003288,99.11226411815214,2.3518033118807438,0.3730291980440009,3.3060821114348515
6,S,358.0,102.49382361774708,99.11078210399585,3.3830415137512375,0.3883209119478781,3.3636267870805345
6,S,359.0,102.41282136728647,99.10930813278247,3.3035132345039955,0.39600479257221705,3.3762365154943867
6,S,360.0,103.06677558357079,99.10779598829657,3.958979595274215,0.40862536528245946,3.448803809341619
6,S,361.0,101.76672428271625,99.10619319676688,2.6605310859493727,0.4181217390740851,3.4846450646464975
6,S,362.0,98.87836767904055,99.10444045350597,-0.22607277446542184,0.412531065567608,3.47669774697911
6,S,363.0,101.80895712183845,99.10247455388172,2.7064825679567264,0.41949374760839525,3.499479754895382
6,S,364.0,99.6705686865592,99.10025318942905,0.570315497130153,0.41092524507914957,3.456488767279715
6,S,365.0,97.76529618666774,99.09776020955563,-1.3324640228878906,0.4002579267061623,3.4190102003100464
6,S,366.0,99.50949844005726,99.09500390106844,0.41449453898881927,0.3894699335857041,3.3686467295367266
6,S,367.0,98.32601325437838,99.09200681946191,-0.7659935650835337,0.3847124799187302,3.319486324203108
6,S,368.0,95.92259243293005,99.0887980011589,-3.166205568228861,0.40172651217958927,3.371187656242766
6,S,369.0,96.7446033235296,99.08541037820459,-2.3408070546749826,0.39389947153789606,3.324568861242139
6,S,370.0,97.28833542000986,99.08188214637623,-1.7935467263663725,0.39481119755192584,3.2482615282270775
6,S,371.0,101.11698852797416,99.0782503761115,2.0387381518626597,0.38172158210313223,3.25663254537301
6,S,372.0,101.87721326219375,99.0745419424773,2.8026713197164526,0.3954913394342897,3.2418226785639024
6,S,373.0,99.79072336276516,99.07077892163099,0.7199444411341744,0.39468500735978035,3.23951447137093
6,S,374.0,98.67680476418471,99.06697666528284,-0.39017190109812816,0.3944224312166821,3.2349285951791016
6,S,375.0,97.71014295873861,99.06314718725608,-1.353004228517463,0.3949641166524321,3.2474337895864163
6,S,376.0,98.09737270231007,99.059306020796,-0.9619333184859329,0.3962297406509536,3.2528181786213026
6,S,377.0,98.26528635019402,99.05546776643864,-0.7901814162446215,0.39440015460376154,3.243740913968421
6,S,378.0,98.35974262766625,99.05164684778367,-0.6919042201174221,0.3947292057236669,3.230030338409048
6,S,379.0,100.77790198344833,99.04785436127334,1.7300476221749932,0.3918939800904828,3.2437950353441254
6,S,380.0,96.71433542167993,99.04409302091584,-2.3297575992359043,0.3816978950516361,3.2759841077748093
6,S,381.0,99.22505920983866,99.04035738781408,0.18470182202457863,0.3779173235701494,3.2717685026950787
6,S,382.0,98.73063922328633,99.03664385248811,-0.3060046292017802,0.3753081324154571,3.2338838890370654
6,S,383.0,100.6680813625285,99.03295694189171,1.6351244206367852,0.37244209394919925,3.239846793835238
6,S,384.0,98.64751650195232,99.02931726380157,-0.3818007618492487,0.37359211085652877,3.237678745856283
6,S,385.0,100.17763751555415,99.02575253773892,1.1518849778152287,0.3691341564019046,3.2288981479228016
6,S,386.0,98.78215597642449,99.02229683872878,-0.24014086230428688,0.37830747641599416,3.2125652376994576
6,S,387.0,97.39272050840965,99.01898780767084,-1.6262672992611868,0.37633038961375637,3.197370125202551
6,S,388.0,99.06489822206697,99.01586884022691,0.04902938184005734,0.37429841346236536,3.191747928412838
6,S,389.0,97.03962691523105,99.01298069197678,-1.973353776745725,0.3717257224019024,3.209614488716463
6,S,390.0,96.47959716858865,99.01035801051887,-2.530760841930217,0.37820327674901144,3.242146830977207
6,S,391.0,94.59759133287083,99.00803485724366,-4.410443524372823,0.3903107934715215,3.357082986949149
6,S,392.0,97.02956104059426,99.00605011823767,-1.9764890776434072,0.3972775844360674,3.3738947896890736
6,S,393.0,98.53778647722417,99.00444150636415,-0.4666550291399716,0.40028726263292363,3.3738452295700725
6,S,394.0,100.62257033335705,99.00324647781889,1.6193238555381555,0.39509298750211874,3.370961639494857
6,S,395.0,99.94801404425348,99.00250528741985,0.9455087568336324,0.39290296246877504,3.359969827755013
6,S,396.0,98.57421346641289,99.00226345740508,-0.4280499909921929,0.40267645949853215,3.336794103560783
6,S,397.0,100.03979467882911,99.00256137720967,1.0372333016194375,0.4030555971997237,3.3148985488463865
6,S,398.0,98.18788348455074,99.00342219225169,-0.8155387077009522,0.40155519911151394,3.3193038017242005
6,S,399.0,98.26142929612948,99.00484760147233,-0.7434183053428569,0.4050547037119571,3.3143036698963955
6,S,400.0,99.30262969799703,99.00682189790336,0.29580780009366947,0.4051423161325474,3.309728892241536
6,S,401.0,98.22440595662434,99.00932265639089,-0.7849166997665549,0.4082265754699892,3.3134725667466487
6,S,402.0,96.53087466504778,99.01232514096752,-2.4814504759197433,0.4069871213929266,3.3069801795811857
6,S,403.0,98.04410833696632,99.01580281156556,-0.9716944745992464,0.41366749305073497,3.3052684228763765
6,S,404.0,100.17215089273044,99.0197241126389,1.1524267800915453,0.40799983985340615,3.296356218213092
6,S,405.0,93.64416572460162,99.02406370126711,-5.3798979766654895,0.3905688382121231,3.4458737667427504
6,S,406.0,95.66334326357664,99.02879177274966,-3.365448509173021,0.4068147770992714,3.5079451696831856
6,S,407.0,100.56929628069935,99.03386953808307,1.5354267426162806,0.3944146538262237,3.5180399108862748
6,S,408.0,100.05397028613967,99.03924756357821,1.0147227225614586,0.3964176000517121,3.5234939506974077
6,S,409.0,98.11817772677067,99.04488040963615,-0.9267026828654821,0.40728955192566657,3.5240847036790233
6,S,410.0,97.2371642967781,99.05072853081768,-1.8135642340395748,0.3974101517369591,3.431609999340812
6,S,411.0,100.17472552590175,99.05675420963391,1.117971316267841,0.3985387537189142,3.395186910016521
6,S,412.0,98.24156814107612,99.06291534049267,-0.8213471994165502,0.39582063963729464,3.395776772400773
6,S,413.0,97.82269979558815,99.06916715863528,-1.246467363047131,0.3940810559746313,3.356576799228676
6,S,414.0,97.83055283085362,99.07546375166999,-1.2449109208163662,0.3929398802956862,3.3567063954528362
6,S,415.0,102.33631270958786,99.08177270808692,3.254540001500942,0.37809854127398745,3.362098381798187
6,S,416.0,103.01703206755806,99.08807307386454,3.928958993693527,0.3927220027557616,3.4355050848196074
6,S,417.0,101.61141630852279,99.09434228581625,2.517074022706538,0.4017617925002676,3.4695732335478193
6,S,418.0,99.76462249987684,99.10055614220641,0.6640663576704213,0.4031929765500958,3.471548163534796
6,S,419.0,96.05944159552091,99.10668582497388,-3.0472442294529714,0.39454297094716745,3.5127612023578183
6,S,420.0,94.90870268245476,99.11270012852404,-4.20399744606928,0.40625670168771666,3.5995683571279047
6,S,421.0,99.3567265534408,99.11857097850883,0.23815557493196593,0.4016898656547787,3.5980529844464955
6,S,422.0,99.0805731451362,99.1242688949145,-0.04369574977829416,0.39838486206578877,3.579253576709714
6,S,423.0,98.17236638098433,99.12976034433322,-0.9573939633488919,0.3950407838239399,3.564457551401438
6,S,424.0,98.70897570378129,99.13501445795762,-0.4260387541763322,0.39644314740221215,3.5486726734019842
6,S,425.0,98.83003393049499,99.14000547604195,-0.3099715455469578,0.397493522597851,3.549280401383878
6,S,426.0,100.90807636572494,99.14471226638757,1.763364099337366,0.39566768495538174,3.5481088112889294
6,S,427.0,98.91716764885868,99.14910518109988,-0.23193753224120428,0.3946442224375071,3.5478306853694077
6,S,428.0,97.81795027197003,99.1531494970043,-1.3351992250342732,0.40973567873162103,3.522990735279222
6,S,429.0,96.88886321399487,99.15682101571244,-2.2679578017175714,0.4030887823655073,3.5110846696061775
6,S,430.0,95.60334600907791,99.16011255912612,-3.5567665500482093,0.4073505835172337,3.506124143168439
6,S,431.0,97.10696746209601,99.16303590487742,-2.0560684427814095,0.4114039931735672,3.519625855468053
6,S,432.0,97.28888540911447,99.16560926517352,-1.8767238560590442,0.4117971293222999,3.522415439397596
6,S,433.0,100.32049172480555,99.16785687746592,1.1526348473396268,0.41384878591165053,3.507501555835147
6,S,434.0,100.14169905940254,99.1698206722181,0.9718783871844465,0.41496227766501026,3.499020808746751
6,S,435.0,101.17388576411348,99.17155234139791,2.002333422715566,0.42469195028613055,3.5210195615241378
6,S,436.0,100.28607931225238,99.17311873138566,1.1129605808667264,0.4105603966586438,3.34758328387056
6,S,437.0,101.1397123194885,99.17459221590336,1.9651201035851358,0.41868960532329064,3.3101705183195422
6,S,438.0,100.68855425156518,99.17603361307881,1.5125206384863645,0.42325811376520134,3.3223374211350065
6,S,439.0,100.11561600142757,99.17750709410784,0.9381089073197302,0.4249304686705516,3.317625285874254
6,S,440.0,100.42235719733806,99.17907318624462,1.2432840110934364,0.42645146927048605,3.3263937733356173
6,S,441.0,98.35043289038916,99.18077579757602,-0.8303429071868607,0.4309711448309065,3.3199727404048884
6,S,442.0,99.66423820060513,99.18264567514855,0.48159252545657694,0.42729873444182165,3.296416317302101
6,S,443.0,99.72771463520529,99.18470299433054,0.5430116408747523,0.4289691924426055,3.2871789933971742
6,S,444.0,98.8141626063036,99.18696541357922,-0.3728028072756189,0.42844520387991536,3.2875452540875787
6,S,445.0,102.11055475174847,99.18946259013651,2.921092161611952,0.423381691555177,3.3354470451018785
6,S,446.0,99.89006390669802,99.19222500107797,0.6978389056200456,0.42337131658421256,3.3375882811124256
6,S,447.0,101.28273670730414,99.19526634280257,2.08747036450157,0.4239276448974249,3.3587339203666433
6,S,448.0,100.32562392425218,99.19858137921152,1.1270425450406663,0.4256640607615031,3.3651001578241586
6,S,449.0,98.64750380752533,99.20216340359467,-0.5546595960693423,0.4264120579940142,3.3652593253286667
6,S,450.0,97.44983844627527,99.20600709301358,-1.7561686467383169,0.42246564751459065,3.2854513419266835
6,S,451.0,101.70132088437855,99.21011138025615,2.491209504122395,0.4137130763091698,3.3056124305504864
6,S,452.0,101.65959135962663,99.2144852403495,2.4451061192771277,0.4195813688275887,3.338214492857109
6,S,453.0,101.71363478367309,99.21912882956279,2.494505954110295,0.4292926145326567,3.3598453504539707
6,S,454.0,98.60491462390942,99.22402186085371,-0.6191072369442878,0.42316870769167536,3.3562394562538316
6,S,455.0,101.47767822180441,99.22913194998523,2.2485462718191798,0.41809652438237344,3.3779500816693018
6,S,456.0,101.24286286761883,99.23443982084252,2.0084230467763007,0.4217490300918938,3.396832097756456
6,S,457.0,101.08658871814555,99.2399339999405,1.8466547182050448,0.428237390773007,3.3739419710380854
6,S,458.0,100.60300078066938,99.24560866881873,1.3573921118506433,0.4332608862393768,3.3836749594149187
6,S,459.0,100.84576532955379,99.25145075460756,1.5943145749462246,0.42896213787214554,3.3595102128302767
6,S,460.0,100.58793881145897,99.2574370092174,1.3305018022415709,0.4317145856613124,3.3334247428540436
6,S,461.0,100.57333054767122,99.26353556760924,1.3097949800619801,0.4348219895435838,3.3418831733872802
6,S,462.0,99.37627755139675,99.26970878559919,0.10656876579756158,0.4349419659298736,3.3318769887919033
6,S,463.0,100.64299779867859,99.27591477504583,1.367083023632759,0.43481660356850926,3.341678983591078
6,S,464.0,100.77801297000077,99.28209312350522,1.4959198464955534,0.43805647709488826,3.3481725200591015
6,S,465.0,99.86377764248428,99.28816709377418,0.5756105487101024,0.44334713918453617,3.2106258460188895
6,S,466.0,100.01277197857213,99.29404688384983,0.7187250947223021,0.44466109337184573,3.2116558019388752
6,S,467.0,94.87242242271365,99.2996416382439,-4.4272192155302434,0.4432149767139627,3.3216734968575183
6,S,468.0,97.02527602964142,99.30486273884941,-2.2795867092079902,0.4364463237706161,3.2539212139864166
6,S,469.0,96.8350460822893,99.30962669143848,-2.4745806091491858,0.4385753615551462,3.2111298698849713
6,S,470.0,96.93645034758573,99.31385633602642,-2.3774059884406853,0.4466078878529822,3.2296016201333897
6,S,471.0,94.84374008639992,99.31747900553614,-4.473738919136224,0.4543914734624581,3.336875117283289
6,S,472.0,96.75703961072597,99.32042871182223,-2.563389101096263,0.4584937656486755,3.3442546672788946
6,S,473.0,95.83292990470241,99.32265820041512,-3.489728295712709,0.46547052765565355,3.381407402787627
6,S,474.0,100.63989203669267,99.32413221919663,1.315759817496044,0.45168022536361285,3.390268703002747
6,S,475.0,99.59403900202392,99.32481139248011,0.26922760954380465,0.4459844573281836,3.3627688053121365
6,S,476.0,94.86354010986119,99.32465270393952,-4.46111259407833,0.43776303395754523,3.4266463892358128
6,S,477.0,96.01119821626014,99.32361517653358,-3.3124169602734383,0.45038062464106476,3.4848696254470877
6,S,478.0,100.07458485160915,99.32165812875064,0.7529267228585041,0.44248291290546926,3.476091489967304
6,S,479.0,98.90253051416333,99.3187529680871,-0.41622245392376556,0.44184078085437045,3.4766497714846554
6,S,480.0,95.66665688210419,99.31489555226263,-3.6482386701584346,0.43847329544431685,3.5451206052953377
6,S,481.0,96.24366031941533,99.3101011378381,-3.0664408184227767,0.4466755421143983,3.5873213843700853
6,S,482.0,98.28914615821435,99.30439057966862,-1.0152444214542697,0.44684667338947187,3.585750046659473
6,S,483.0,99.24824045363454,99.29778058385327,-0.04954013021873038,0.446639113529518,3.582603746791349
6,S,484.0,99.91447410186304,99.29029157885648,0.624182523006553,0.44680734483024515,3.5856872255990284
6,S,485.0,101.42882763409422,99.28195285063002,2.146874783464199,0.45030088627774056,3.6104789568978735
6,S,486.0,97.22224441741784,99.27279904063089,-2.0505546232130456,0.44073923794105174,3.620852343296342
6,S,487.0,98.70935917125983,99.26287216093203,-0.5535129896721998,0.4443183753802864,3.6219454481701945
6,S,488.0,100.04565017840515,99.25223425042485,0.7934159279803055,0.43881062993988423,3.574898760380598
6,S,489.0,97.27068430002984,99.24096413220761,-1.9702798321777664,0.4375721472003007,3.574514075340035
6,S,490.0,97.48040074095698,99.22914699632766,-1.7487462553706763,0.4397537898506358,3.5874999745055947
6,S,491.0,97.5255565637265,99.2168654677101,-1.6913089039835967,0.44282454880438493,3.5929234328720865
6,S,492.0,95.72824306682074,99.20419097796231,-3.4759479111415743,0.44974042523427427,3.655235338177207
6,S,493.0,97.47432904033423,99.1911878877038,-1.7168588473695792,0.44636553042001564,3.6254801062579873
6,S,494.0,100.11562869540839,99.17792591092048,0.9377027844879109,0.44165353846647365,3.5870758827141955
6,S,495.0,100.92219158136137,99.16447865137607,1.7577129299853027,0.44455739189200744,3.603138480694523
6,S,496.0,97.70073715172337,99.15092468280329,-1.4501875310799193,0.43948854950705907,3.6104340811826123
6,S,497.0,99.40169890282571,99.13735170320062,0.26434719962509234,0.4377222751647951,3.6101658508202608
6,S,498.0,100.45376344883068,99.12385773759897,1.3299057112317172,0.4378478856750874,3.617717467935189
6,S,499.0,100.6484457613728,99.1105525835158,1.5378931778570006,0.44213294008689685,3.6329403417277604
6,S,500.0,102.38009454675199,99.09755458810538,3.282539958646609,0.45061599576570344,3.6735216106639426
6,S,501.0,98.27492040650249,99.08498189257558,-0.8100614860730957,0.44225655510574263,3.6720139974199726
6,S,502.0,97.5514157644167,99.07294576625556,-1.5215300018388547,0.442658680262737,3.681574034196817
6,S,503.0,101.39522513074994,99.06154310569535,2.3336820250545856,0.43148577957930273,3.6912655315034155
6,S,504.0,100.70117556144866,99.05085095314085,1.6503246083078125,0.43731198051487963,3.689600979270132
6,S,505.0,101.36201589591181,99.04092618079791,2.3210897151138994,0.44043550417634536,3.7205567614138246
6,S,506.0,101.24122422490743,99.03180760985576,2.2094166150516656,0.4448359719309185,3.7465216352294206
6,S,507.0,97.47682110658305,99.02353093680723,-1.546709830224188,0.43967366483238773,3.758704261627949
6,S,508.0,102.36657680295657,99.01612992882447,3.3504468741321034,0.4268563046170214,3.8001341665860364
6,S,509.0,100.62900312561229,99.00963167504266,1.6193714505696306,0.43022954566740124,3.812338707535604
6,S,510.0,99.21820525303505,99.00405682364146,0.2141484293935889,0.43159538250392054,3.7705291418506817
6,S,511.0,100.94951952297635,98.9994170199051,1.9501025030712498,0.43161381174805097,3.7915902006152638
6,S,512.0,100.57392055906656,98.9957107909908,1.5782097680757659,0.43679785335130156,3.7859628157841385
6,S,513.0,98.28859671367658,98.99292361720163,-0.7043269035250432,0.43373671092788424,3.787400700863985
6,S,514.0,102.95007247137295,98.99102305168014,3.9590494196928034,0.42109913065994803,3.861165376995221
6,S,515.0,99.68920526825575,98.98997343985961,0.6992318283961367,0.4232355219078464,3.821575962860645
6,S,516.0,97.59325933525,98.98973074323048,-1.396471407980485,0.4211910231716102,3.832932668906183
6,S,517.0,96.4685852756839,98.9902463974455,-2.5216611217615963,0.42549312928164534,3.869121794151388
6,S,518.0,102.85123953645741,98.99148009521636,3.859759441241053,0.4164647813890408,3.937633263781846
6,S,519.0,101.28375160159565,98.9933881426493,2.2903634589463593,0.42534863974668125,3.9058202089894625
6,S,520.0,101.27569047276135,98.99591930542678,2.279771167334573,0.4299285386896073,3.933968867754672
6,S,521.0,101.41678281651853,98.99901947872183,2.4177633377967,0.43284968235718624,3.9500336948137917
6,S,522.0,100.80737157409942,99.00261208218137,1.8047594919180483,0.4390199398572156,3.9603870076558296
6,S,523.0,95.73939125088769,99.00659906369648,-3.267207812808792,0.4308821753591352,4.014137519246724
6,S,524.0,97.15919334976681,99.01087810627962,-1.8516847565128103,0.43189188656984495,4.016877646499083
6,S,525.0,102.6654565069202,99.01534842089747,3.650108086022726,0.4183127562100643,4.0547777380851295
6,S,526.0,100.76453043896883,99.01991279048693,1.7446176484819063,0.4221961551391094,4.071073364581322
6,S,527.0,100.30887674619326,99.02446560414684,1.284411142046423,0.42374776797632513,4.078898678981059
6,S,528.0,97.74760034294513,99.02890260689688,-1.2813022639517442,0.4246445044656955,4.073580501157228
6,S,529.0,98.77910124587153,99.03313234813983,-0.25403110226829995,0.4243872753178822,4.064960565333468
6,S,530.0,97.27673021435051,99.0370813296798,-1.7603511153292857,0.42390581066119676,4.082083791652746
6,S,531.0,99.05501135724923,99.04068931260305,0.014322044646178256,0.42257936284542025,4.079331425982732
6,S,532.0,101.41128281639016,99.04390328488437,2.36737953150579,0.42441379137748847,4.106903685427012
6,S,533.0,96.02769330276743,99.04667316726537,-3.018979864497936,0.4065004590079249,4.136358660391556
6,S,534.0,98.34823191021745,99.04896119471839,-0.7007292845009374,0.40047837818327503,4.108076798462237
6,S,535.0,95.81739983638903,99.0507417806409,-3.233341944251876,0.39103337752806233,4.101163403802077
6,S,536.0,96.87904463543921,99.0519965299341,-2.1729518944948865,0.3850158402365743,4.062794429194856
6,S,537.0,96.72841788840785,99.05271339620062,-2.324295507792769,0.3797289715127301,3.998403511858569
6,S,538.0,98.14656167895748,99.05288494400654,-0.9063232650490534,0.3832313139530729,3.9583003190943056
6,S,539.0,96.05995422349311,99.0525123302221,-2.9925581067289926,0.3867045270053672,4.004799865844387
6,S,540.0,97.65521207900804,99.05160017424205,-1.3963880952340162,0.3884969290763856,3.9672842905092853
6,S,541.0,93.60812254276141,99.05015044882082,-5.442027906059408,0.39142766683761093,4.121533722476979
6,S,542.0,99.67567632314676,99.04816123337986,0.6275150897669022,0.37918183993790144,4.117906617851434
6,S,543.0,99.4070301917557,99.04563339375721,0.3613967979984807,0.3802117139950538,4.1175613726385984
6,S,544.0,96.6797811196279,99.04256271276284,-2.3627815931349403,0.3772615066543598,4.142520084399201
6,S,545.0,97.42887446261203,99.03893777020187,-1.61006330758984,0.37440026208859606,4.103632045804873
6,S,546.0,95.27377254267705,99.03474502124702,-3.7609724785699683,0.3747161706893805,4.1498239252397635
6,S,547.0,95.98773181193448,99.0299940524544,-3.042262240519918,0.3902151379765132,4.181350265821876
6,S,548.0,100.43939805116294,99.02471025277455,1.4146877983883854,0.37546515126516794,4.167676681872956
6,S,549.0,100.94908593758609,99.01891921036163,1.93016672722446,0.37709383676775693,4.142174721515279
6,S,550.0,99.79873886886755,99.01264449441128,0.786094374456269,0.379045440524431,4.142897095456547
6,S,551.0,98.92131564643704,99.00592632734613,-0.08461068090909407,0.3790139189676376,4.142791265179244
6,S,552.0,97.48406538616666,98.99881362997563,-1.5147482438089668,0.37764100668490813,4.145047171017425
6,S,553.0,97.17057363724957,98.99136122504726,-1.8207875877976818,0.37905542453812097,4.156582861734324
6,S,554.0,100.30373379797601,98.98362337614681,1.3201104218291988,0.37418055039457737,4.167873375996701
6,S,555.0,100.30701154093764,98.97565770747386,1.3313538334637798,0.378468152824871,4.179688800598436
6,S,556.0,101.5107448756668,98.96752931560277,2.543215560064027,0.3894190729294437,4.201152708169818
6,S,557.0,100.51977356593743,98.95931946244654,1.5604541034908834,0.395340956381943,4.191790871978669
