tsid,Time,ktau_variance,ktau_ac
9,1490.0,-0.1444106916116174,-0.35223170516096886
10,0.0,,
10,10.0,,
10,20.0,,
10,30.0,,
10,40.0,,
10,50.0,,
10,60.0,,
10,70.0,,
10,80.0,,
10,90.0,,
10,100.0,,
10,110.0,,
10,120.0,,
10,130.0,,
10,140.0,,
10,150.0,,
10,160.0,,
10,170.0,,
10,180.0,,
10,190.0,,
10,200.0,,
10,210.0,,
10,220.0,,
10,230.0,,
10,240.0,,
10,250.0,,
10,260.0,,
10,270.0,,
10,280.0,,
10,290.0,,
10,300.0,,
10,310.0,,
10,320.0,,
10,330.0,,
10,340.0,,
10,350.0,,
10,360.0,,
10,370.0,,
10,380.0,0.2,0.2
10,390.0,0.6166666666666666,-0.6
10,400.0,0.6984615384615385,-0.796923076923077
10,410.0,0.7587301587301588,-0.8539682539682542
10,420.0,0.833816425120773,-0.8801932367149758
10,430.0,0.7194805194805195,-0.7467532467532468
10,440.0,0.5104895104895105,-0.7986013986013986
10,450.0,0.43228070175438604,-0.7747368421052633
10,460.0,0.387688098495212,-0.6153214774281806
10,470.0,0.2714912280701754,-0.4385964912280701
10,480.0,0.355256064690027,-0.39514824797843673
10,490.0,0.44287856071964016,-0.3094452773613193
10,500.0,0.49358730158730163,-0.22641269841269843
10,510.0,0.5440087145969498,-0.22244008714596944
10,520.0,0.5880963627775153,-0.1603212092583845
10,530.0,0.5798180314309347,-0.0989247311827957
10,540.0,0.6202993793355239,-0.14990872581234027
10,550.0,0.6602597402597402,-0.24298701298701297
10,560.0,0.6711421098517871,-0.3207788433594885
10,570.0,0.5858712715855574,-0.3849293563579279
10,580.0,0.5388112716078618,-0.43888231115320864
10,590.0,0.551937984496124,-0.47054263565891463
10,600.0,0.5834021632251721,-0.4857817109144543
10,610.0,0.5989902632527947,-0.49267940858276227
10,620.0,0.6150655384104862,-0.49467396714783474
10,630.0,0.6329656862745099,-0.5015931372549021
10,640.0,0.6518655128387005,-0.4989360192935169
10,650.0,0.6484848484848486,-0.4997628458498024
10,660.0,0.6609495767390503,-0.5137774506195558
10,670.0,0.6833715071003207,-0.5188273018781494
10,680.0,0.700760741455052,-0.5345548055287689
10,690.0,0.7117138838657825,-0.5523809523809523
10,700.0,0.721113732892874,-0.564964605946201
10,710.0,0.7363539445628998,-0.5503909026297086
10,720.0,0.7509927117366172,-0.5413588003686018
10,730.0,0.7640765943978477,-0.5310333913593922
10,740.0,0.7728572497941462,-0.5286473538438505
10,750.0,0.7817588652482268,-0.5155177304964538
10,760.0,0.7916694704259473,-0.5194132292577889
10,770.0,0.8012530366960747,-0.49356859736606573
10,780.0,0.8102292768959436,-0.46340692087818525
10,790.0,0.816705282669138,-0.4325532900834105
10,800.0,0.820359016846175,-0.40157967412317036
10,810.0,0.823494674681008,-0.37182326268058624
10,820.0,0.8306242757091751,-0.34799213987000555
10,830.0,0.8379024484287642,-0.33125120493541543
10,840.0,0.8433522543726061,-0.3174396603442706
10,850.0,0.8466696152145068,-0.3016187527642636
10,860.0,0.8451147596622968,-0.2845615374824996
10,870.0,0.8461062235255784,-0.26827956989247315
10,880.0,0.8471099283841428,-0.25209564434704346
10,890.0,0.845608489501016,-0.23442462557386917
10,900.0,0.8483722614521094,-0.21284808980626474
10,910.0,0.8528804575254567,-0.18121076858697163
10,920.0,0.8547165372853445,-0.14188930335719324
10,930.0,0.8598613001490698,-0.10288417914317192
10,940.0,0.864398511523187,-0.0651990368679446
10,950.0,0.8668840579710144,-0.029178743961352654
10,960.0,0.8685569265774045,0.004019719378081153
10,970.0,0.8708927866448593,0.03170717951610174
10,980.0,0.8749474947494749,0.042533344243515264
10,990.0,0.8778376095449265,0.05422869813113715
10,1000.0,0.8799335463258786,0.06372907348242812
10,1010.0,0.8835834199970287,0.06873669093250137
10,1020.0,0.8871049031607747,0.06447788417692658
10,1030.0,0.8904580152671757,0.07219326010053995
10,1040.0,0.8931834089728827,0.09260538734222945
10,1050.0,0.8945342976112206,0.11305719921104536
10,1060.0,0.8959204954140156,0.13295737481645423
10,1070.0,0.8965930703712892,0.15269990903828662
10,1080.0,0.8955497960741767,0.16671287645912444
10,1090.0,0.8954096183146463,0.1809587060983709
10,1100.0,0.8942680725752827,0.1958278711883728
10,1110.0,0.895326826382727,0.2137607216799763
10,1120.0,0.89738201054393,0.23029310686075175
10,1130.0,0.8992957006202038,0.24318301271943654
10,1140.0,0.9010085496339528,0.24916807454052117
10,1150.0,0.9016561356834053,0.2535550382440971
10,1160.0,0.9031587818673926,0.25598612664300413
10,1170.0,0.9054012199361586,0.2502322935431876
10,1180.0,0.9070449886719173,0.24341969391057752
10,1190.0,0.9089979550102251,0.24118248526404432
10,1200.0,0.9099625797930884,0.24370093183652508
10,1210.0,0.9107583875311578,0.2472165716414062
10,1220.0,0.9127281883419364,0.2585896736469568
10,1230.0,0.914696398316664,0.271284910094551
10,1240.0,0.9165013549773725,0.28778117449171653
10,1250.0,0.9179752120026093,0.3035042400521853
10,1260.0,0.9195316983586485,0.31818239787784874
10,1270.0,0.9211941340782124,0.3307362330407023
10,1280.0,0.9221396948519995,0.342177990804093
10,1290.0,0.9213687450783877,0.3537451976996683
10,1300.0,0.9217278617710583,0.36725234954176633
10,1310.0,0.9199552081905021,0.37910324969148496
10,1320.0,0.919652784769064,0.39002427374520404
10,1330.0,0.9202392166312516,0.39918070494424857
10,1340.0,0.9215996738862248,0.4064557654555402
10,1350.0,0.9190794451450187,0.4177973938629676
10,1360.0,0.9156557284212476,0.429449861512958
10,1370.0,0.9122318419406267,0.44061673831002396
10,1380.0,0.909189638289665,0.4511062975381542
10,1390.0,0.9058880570963113,0.4612466545130135
10,1400.0,0.9036599629154187,0.4716683307183949
10,1410.0,0.9016507190420233,0.48162572510398594
10,1420.0,0.9034645539626924,0.49144702535061807
10,1430.0,0.905216860548614,0.5006498635645555
10,1440.0,0.9069418386491558,0.509207339093976
10,1450.0,0.9086228062591855,0.5175481974582865
10,1460.0,0.9101866232146038,0.5255442116251241
10,1470.0,0.9117721561177217,0.5339766023397661
10,1480.0,0.9132890936316104,0.5422418237012429
10,1490.0,0.9146471221691821,0.5502547535239565
