"output.I","t_start","t_end","Mean.R.","Std.R.","Quantile.0.025.R.","Quantile.0.05.R.","Quantile.0.25.R.","Median.R.","Quantile.0.75.R.","Quantile.0.95.R.","Quantile.0.975.R."
114,643,656,1.53143728251301,0.0332842508676392,1.46688919988287,1.47710389935372,1.50885789668228,1.53119615601214,1.55375381272868,1.58659317113902,1.59735565900557
84,644,657,1.76415747196815,0.0347925540140351,1.69661754115725,1.70732156112013,1.7405672446498,1.76392875204025,1.78749836777171,1.82177356794282,1.83299719290107
70,645,658,2.05566502740291,0.0361534290414194,1.98540975409316,1.99656159987517,2.03116576026556,2.05545308520847,2.07993325228596,2.11549140933594,2.12712474603882
115,646,659,2.22937802345541,0.0357215244600137,2.15990881020318,2.17094853953145,2.20518135566605,2.22918723662597,2.25336671060183,2.28845829870272,2.29993145902761
103,647,660,2.15140522988817,0.0328277136078571,2.08753983753269,2.0976947163711,2.1291732034426,2.15123826244201,2.17345524158719,2.20568528456318,2.21621948169632
69,648,661,2.00733562720574,0.0294814119361985,1.94996431525835,1.95909042509355,1.98737282947173,2.0071912994831,2.02714109017133,2.0560731442743,2.06552713947788
63,649,662,1.99315248076489,0.0273987409834662,1.93980955160675,1.94830069842555,1.97460451675985,1.993026937167,2.01156358689532,2.03843250364739,2.04720886214604
125,650,663,2.07421607629787,0.026186758240914,2.02320482094993,2.03133146313127,2.05649382197491,2.07410587565587,2.09181819836058,2.11747659374263,2.12585359155656
132,651,664,2.2853274057835,0.0257494528417302,2.2351347594863,2.24313890635062,2.26790735270159,2.2852306976369,2.30264203500472,2.32784578532652,2.33606963563114
128,652,665,2.38350630762346,0.0244994309117705,2.33572726373974,2.34335200201675,2.36693625718832,2.38342236709223,2.3999848524344,2.42394694183431,2.43176237799585
176,653,666,2.35168254224396,0.0224899847219711,2.30780704800152,2.31481248827128,2.33647445320563,2.35161084936559,2.36681247709756,2.38879714697155,2.39596546073865
230,654,667,2.12182478802344,0.0196769148909132,2.08343186561052,2.08956321469825,2.10851996478312,2.1217639631761,2.13506330458064,2.15429384028166,2.16056337265853
148,655,668,1.90177898738165,0.0172228396305912,1.86817081431932,1.87353888683084,1.89013419358455,1.90172699662891,1.91336710475716,1.93019643298394,1.93568261930358
228,656,669,1.78194260453801,0.0155671224303248,1.7515606168951,1.75641451467472,1.77141817722161,1.78189727307333,1.79241761488286,1.80762532402828,1.81258220691278
445,657,670,1.73816743184913,0.0144942939628486,1.70987378860066,1.71439535117024,1.72836934305255,1.73812714349947,1.74792160129385,1.76207693963968,1.76669003026937
538,658,671,1.70198206220131,0.0136015008884361,1.67542671217775,1.67967155034354,1.69278834691441,1.70194582991067,1.71113627974388,1.72441616559232,1.72874331718235
732,659,672,1.69396712934364,0.0129081257121465,1.66876095891693,1.67279121829355,1.68524295191747,1.69393434257283,1.70265556506966,1.71525487895209,1.71935962415181
777,660,673,1.65918325651471,0.0121755448432231,1.6354043653055,1.63920719127422,1.65095482343111,1.6591534741065,1.66737922302768,1.67926091216636,1.68313139858178
503,661,674,1.6591066514323,0.0116186332229333,1.63641171124648,1.64004206909839,1.65125528937468,1.65907952995992,1.66692844767066,1.67826374748912,1.68195572061641
410,662,675,1.60499547238986,0.0109198526666503,1.58366340988821,1.58707625000105,1.59761670722544,1.60497070744873,1.61234724064899,1.62299917016544,1.62646827193
719,663,676,1.5489970624883,0.0102632112190086,1.52894602284979,1.53215433021494,1.54206233203811,1.54897439551385,1.55590708307975,1.56591711379906,1.56917691660428
1107,664,677,1.54375151229726,0.00982982169583198,1.52454476768278,1.52761855660536,1.53711007515145,1.54373064858493,1.5503702053655,1.55995563594015,1.56307682360988
1735,665,678,1.45982153374793,0.00919309329895664,1.44185829772277,1.44473322517715,1.45361041289146,1.45980223623705,1.46601161788348,1.47497566781898,1.47789443588313
1716,666,679,1.39246898312624,0.00865304947704041,1.37556030502884,1.37826661873567,1.38662286130849,1.39245105930536,1.39829556571795,1.40673248723981,1.40947952077181
1645,667,680,1.32965064931013,0.00818358903894552,1.31365886839715,1.31621853859727,1.32412178926982,1.32963386019357,1.33516120709495,1.34314002916996,1.34573784134414
924,668,681,1.27563475455566,0.00779043552612068,1.26041089404781,1.26284773360072,1.27037157713596,1.27561889558785,1.28088064369914,1.28847587183856,1.29094874022899
713,669,682,1.2331357328358,0.00747409897759278,1.21852972200323,1.22086774206451,1.22808633275535,1.23312063256948,1.23816867172017,1.24545523193765,1.24782755719836
1138,670,683,1.17883912883971,0.00715605426982383,1.16485471003427,1.16709321514582,1.17400458337078,1.17882464877492,1.18365788921054,1.19063443530248,1.19290583662245
1723,671,684,1.12341760008897,0.00686351775225814,1.11000511306666,1.11215200755854,1.11878064050072,1.12340362257021,1.1280393224179,1.13473087115988,1.13690952016173
1815,672,685,1.06616687844191,0.00659372550338732,1.05328208114025,1.05534439802015,1.0617121000755,1.06615328547369,1.07060683875794,1.07703572566879,1.07912892342509
2296,673,686,0.999935875393776,0.00632212700366549,0.98758263696864,0.989559675978117,0.99566443414483,0.999922551474329,1.00419279189004,1.01035752386606,1.01236483251753
2125,674,687,0.952548192495903,0.00613552043464193,0.940560268470354,0.942478676989238,0.948402697804286,0.952535019227699,0.95667932666421,0.962662643174951,0.964610979080462
2324,675,688,0.892475900612507,0.00593180768499115,0.880887158142757,0.882741410579457,0.888467826146837,0.892462758800956,0.896469648847494,0.902255218517168,0.904139326873259
1622,676,689,0.849490483608605,0.00580455674175311,0.838151374337767,0.839965439199661,0.84556819665665,0.849477262826503,0.853398358242879,0.859060625265222,0.860904725450945
1895,677,690,0.826915870733987,0.00576910249101199,0.815646807748377,0.817449478758966,0.823017391943544,0.826902454436663,0.830799724071216,0.836428026876726,0.838261177385433
2992,678,691,0.768842358522941,0.00562338475657017,0.757859734872832,0.759616155648147,0.765042007251644,0.768828648579448,0.772627764231432,0.778115327219481,0.779902894600106
2287,679,692,0.737448322582851,0.00558480690466891,0.7265424165404,0.728286240545663,0.733673782471373,0.737434224436943,0.741207493943462,0.746658494635293,0.748434347169315
2396,680,693,0.698387470289036,0.00553300789948941,0.687584552551806,0.689311471362995,0.694647591420301,0.698372858504105,0.702111420477851,0.707513311299597,0.709273425530743
2148,681,694,0.677780358672601,0.00556793535130239,0.666910793417768,0.668647997694856,0.67401657900831,0.677765111953564,0.681527517500938,0.686964727552261,0.68873656970211
1337,682,695,0.665023178264203,0.00565184577008118,0.653991329097858,0.655754106957516,0.661202389238691,0.665007167181219,0.66882651320315,0.674346864786919,0.676146017013427
1122,683,696,0.674625343186541,0.0058468868045574,0.663213727088361,0.665036965281996,0.670672524996906,0.674608451868777,0.678559747724664,0.684271338866436,0.686132951161288
1054,684,697,0.683775286819239,0.0060537168162611,0.671961064620693,0.673848371724468,0.679682437419412,0.683757421633717,0.687848660931252,0.693763141639249,0.695691035295167
1377,685,698,0.696499486731748,0.00628344577543709,0.684237937141008,0.686196465105911,0.692251130602926,0.6964805915274,0.700727244724803,0.706866961568989,0.708868416102146
1169,686,699,0.702094039692306,0.0064844911771959,0.689441490574832,0.691462157743543,0.697709503424345,0.702074076358389,0.706456813431702,0.712794018338185,0.714860038669951
1167,687,700,0.703945161481535,0.00666894677199341,0.690934209110712,0.69301175588227,0.699435619787719,0.70392410178497,0.708431745476909,0.714950403569507,0.717075794237717
1212,688,701,0.705084796525113,0.00685162160586242,0.691719037444213,0.693852860465206,0.700451430591055,0.705062603234245,0.709693969004087,0.716392435866053,0.718576678099669
858,689,702,0.70755608044403,0.0070439341016703,0.693816761482629,0.696009843441236,0.702792364035694,0.707532705752098,0.712294315525589,0.719182050593468,0.721428235688158
403,690,703,0.736946077731648,0.00737610225936293,0.722559235451434,0.724855585942188,0.731957649527317,0.736921468711992,0.741907679038858,0.749120513069524,0.751472770866703
1022,691,704,0.732362516970871,0.00753931940132363,0.717659371318371,0.720005721121176,0.727263319953935,0.732336645912603,0.737433511315239,0.744807561297267,0.747212685519855
1140,692,705,0.71771941533171,0.0076422352450148,0.702818131559925,0.705195489045078,0.712550127699167,0.717692290819504,0.722859133876096,0.730335865741263,0.732774845251506
1030,693,706,0.69800291843117,0.00771662687020856,0.682959570362443,0.685358881196232,0.692782748797667,0.697974482113121,0.703192088951642,0.710743954479849,0.713207867503731
892,694,707,0.689546046021474,0.00786014835219308,0.674225476159448,0.676668390285543,0.684228303076637,0.689516180258469,0.694831231586946,0.702525576539298,0.705036340276185
1034,695,708,0.662428345763694,0.00790512051776221,0.647024137672016,0.649479431545349,0.657079421522355,0.662396900650469,0.667742990948478,0.675484522075362,0.678011253522363
364,696,709,0.687604825487425,0.00827479178019538,0.671481054871061,0.674050851987617,0.682005617811714,0.687571632201203,0.693167848384194,0.701272024256409,0.703917230470313
590,697,710,0.686035205776749,0.008501375661598,0.669472821028757,0.672111835495785,0.680282134659613,0.686000089634115,0.691749995972019,0.700078360367585,0.702797152283836
499,698,711,0.69403186602032,0.00879014445646665,0.676909187349572,0.679636933924134,0.688082949531971,0.693994756338559,0.699940328390084,0.708553382571513,0.711365435528587
906,699,712,0.659327249359713,0.00880512948727728,0.642181157027657,0.644911259301543,0.653367107980929,0.659288053100239,0.665244662011595,0.673876941389183,0.676696090304028
605,700,713,0.646671520313086,0.00896427334561586,0.629219859303319,0.631997586110073,0.640602844100964,0.646630099344858,0.652695042607814,0.66148674517946,0.664358572702139
586,701,714,0.642777837073142,0.00920322407088844,0.624864979012789,0.627715163534115,0.636546647385749,0.642733914015342,0.648961145274243,0.657990336139008,0.660940305606685
660,702,715,0.637335913213268,0.00944849620305828,0.618950227266738,0.621874560470691,0.63093780476848,0.637289222545731,0.643683123157595,0.652956532062282,0.655986937640853
358,703,716,0.643595308052481,0.00979652726088695,0.624536093393699,0.627566674968305,0.636960836676532,0.643545602578998,0.650175594438433,0.659793491030402,0.662936993996062
295,704,717,0.658869143748502,0.0102313313859948,0.638967006585923,0.642130908848412,0.651939652424597,0.658816185005001,0.665740903636691,0.675788025751305,0.679072240171387
476,705,718,0.639586096296512,0.0104014928660164,0.619360233308446,0.622573870159003,0.632540000054994,0.639529711206928,0.646570726004539,0.656790657138928,0.660132390033571
524,706,719,0.627012662396683,0.0106227567876583,0.606363420790483,0.609642694121105,0.619815398281762,0.626952673686729,0.634144531633027,0.64458725768025,0.648002813664003
392,707,720,0.632795548354591,0.0110172259788197,0.611384430037397,0.614783526954586,0.625330102419706,0.63273161138578,0.640191295362351,0.651025664654961,0.654570013807462
406,708,721,0.630610209684218,0.0113628072452563,0.60853407003585,0.612037176484332,0.622909366648577,0.630541963139273,0.638236655878239,0.649416038172369,0.653074187234974
360,709,722,0.62121383502181,0.0116527675314031,0.598582561977406,0.602171808012893,0.613314952784334,0.621140975429941,0.629033291699473,0.640504392884544,0.644259161284406
247,710,723,0.645178387531389,0.0122740918337351,0.621343534033569,0.625122923902123,0.636857759133967,0.645100553709664,0.653414167891153,0.665499349589664,0.669455562204004
197,711,724,0.66612460238011,0.0128913928533304,0.641095060851254,0.64506292832763,0.657384755152797,0.666041442602823,0.674773795677569,0.687469942211573,0.691626731836771
221,712,725,0.664880159435964,0.0132949444656719,0.63907525047808,0.643164098711491,0.655865208203702,0.664791546294112,0.673798511987853,0.686898487915753,0.691188647035468
279,713,726,0.674117242278147,0.0138006714175244,0.647337009202747,0.651578911637396,0.664758209614159,0.674023067858312,0.683373613865552,0.696976810748231,0.70143265798977
202,714,727,0.699045012478066,0.0144788478609267,0.67095209368128,0.675401134001864,0.689225455160365,0.698945051483014,0.70875560070426,0.723029867355,0.727705998296192
260,715,728,0.71655951396675,0.0150862992811397,0.687292889374743,0.691926641423384,0.706327073494475,0.716453642115573,0.726676541866868,0.741553525426414,0.746427796197966
332,716,729,0.69358065596441,0.0152481349449112,0.664013626213099,0.668691727239281,0.683235945108382,0.693468917477658,0.703803559051668,0.718850735334929,0.723782682453235
124,717,730,0.726047538685388,0.0160122920382634,0.694999824169002,0.699911947767949,0.715184208948637,0.72592983009129,0.736782552560753,0.752584644860675,0.757764177334484
126,718,731,0.749128859906137,0.0166927079552712,0.716765469741233,0.721884884294463,0.737803237921742,0.749004876653274,0.760319325964147,0.776795754258316,0.782196832263109
110,719,732,0.810470145540645,0.0177878454422723,0.775977837977553,0.78143536683291,0.798402548757665,0.810340015963467,0.822395886151079,0.839948808655159,0.845701964270094
227,720,733,0.856661241664112,0.0186849853856713,0.820426866688522,0.826160609532967,0.843985457411028,0.856525396899346,0.869188939513483,0.887625253237999,0.893667606606792
207,721,734,0.876244675731708,0.019226805981405,0.838961991178463,0.844861049106939,0.86320087994521,0.876104053091515,0.88913517670197,0.908107979602037,0.914326502303436
187,722,735,0.883625634941828,0.0195733975442711,0.845674779342635,0.851678632496315,0.870345984594737,0.883481114180132,0.89674774110715,0.916065611520926,0.922397785032442
122,723,736,0.937058131688314,0.0203901103823159,0.897516130916737,0.90377351260732,0.923225786528055,0.936910241562868,0.950729259608996,0.970847218079726,0.977440574831931
168,724,737,0.928340220480368,0.02048861926098,0.88861325600829,0.894898467082383,0.91443992702097,0.928189495781645,0.942076206742213,0.962296110224636,0.968923735727168
104,725,738,0.95136199665772,0.0208851091090898,0.910863908571263,0.917271674163481,0.937193140591531,0.951209171786678,0.965364256077495,0.985973619372678,0.992728570608432
52,726,739,0.99986121486822,0.0215385312637904,0.958087626318027,0.964699213238363,0.985250626972417,0.999706561547952,1.01430321282692,1.03555075368463,1.04251368034454
164,727,740,1.01465658346686,0.0217815715281575,0.972410072248507,0.979096877473169,0.999881416601534,1.01450072649756,1.0292618482661,1.0507479323996,1.05778881184546
147,728,741,1.04042397342269,0.022081769053616,0.997590089463704,1.00437108034102,1.02544611974235,1.04026775777758,1.05523153399722,1.077009732892,1.08414561297165
185,729,742,1.00992702663401,0.0217402370056753,0.967761922669496,0.974435549242893,0.995179669785877,1.00977103354024,1.02450433303498,1.04595061130477,1.0529786213097
145,730,743,1.01300358352556,0.0217360723620692,0.970845115261195,0.977518033654533,0.998259318168112,1.01284812374336,1.02757837979496,1.04901942149152,1.0560455117865
111,731,744,1.03791502448281,0.0219790727825331,0.995279349912772,1.00202919959506,1.0230070134838,1.03775988435743,1.05265391480875,1.07433004705278,1.08143234261007
84,732,745,1.04613358705928,0.0220348546393371,1.00338732807672,1.01015524901072,1.03118817982981,1.04597888340962,1.06091034940566,1.08263963391692,1.08975900921066
172,733,746,1.03428650831307,0.0218532910777272,0.991893842024424,0.99860545415252,1.01946399529085,1.03413260070268,1.04894124423813,1.07049255592484,1.07755381393958
253,734,747,1.04733300574877,0.0219243622964985,1.00479838316874,1.0115334397997,1.03246304292673,1.04718002505871,1.06203620189167,1.08365440331369,1.09073700017483
182,735,748,1.07397743273142,0.0221356320163852,1.03102611931368,1.037828773469,1.0589654394971,1.07382535819271,1.08882364704411,1.1106448326056,1.11779296858673
148,736,749,1.11407123051912,0.0224572799253567,1.0704860943197,1.07739143807887,1.09884289882662,1.11392033733201,1.12913507102881,1.15126573381992,1.15851387586856
196,737,750,1.1239924038655,0.0224260898941572,1.08046340113886,1.08736089612281,1.10878603747256,1.1238432576494,1.13903618344623,1.16113266336443,1.16836898798918
109,738,751,1.13264406755438,0.022333560862771,1.08928967635977,1.09616068693201,1.11750136631712,1.13249727932634,1.14762675242701,1.16962815659007,1.17683264005951
126,739,752,1.12346409813983,0.0220414227905831,1.08067473211789,1.08745668856415,1.1085198592332,1.12331995668887,1.13825120596449,1.15996318771405,1.16707260417038
132,740,753,1.10253995847222,0.0216267469388743,1.06055553143752,1.06720992651542,1.08787688713302,1.10239855603331,1.11704888457318,1.13835232740034,1.14532796001282
179,741,754,1.13725048123792,0.0217658085959911,1.09498620131336,1.1016873007579,1.12249495976501,1.13711162582986,1.15185463396889,1.17328731048295,1.18030386135646
197,742,755,1.13368643197843,0.0215403653154933,1.09185706301549,1.09848988288693,1.11908427223432,1.13355001053733,1.14813987627256,1.16934832733356,1.1762910692175
123,743,756,1.17279379267915,0.0216923823649542,1.1306587969336,1.13734255555713,1.1580905167205,1.17266005222834,1.18735127571818,1.20870123091203,1.2156888211049
159,744,757,1.21688592117771,0.0218594423414098,1.17441532475838,1.18115495715296,1.20207147480512,1.21675503350975,1.23155768443617,1.25306335516081,1.26010033840014
169,745,758,1.19301309163752,0.0213617841333286,1.1515082180768,1.15809487957746,1.17853613356669,1.19288559453135,1.20735106270275,1.22836620813093,1.23524251781543
108,746,759,1.17065728756032,0.0208481627012347,1.13014843085282,1.13657748540747,1.1565287703958,1.1705335286764,1.18465089281498,1.20515924271677,1.21186945299271
158,747,760,1.17074581502013,0.0205552229299541,1.13080122382636,1.13714189634099,1.15681673616296,1.17062551863437,1.18454375647491,1.20476007578233,1.21137403800269
295,748,761,1.17697853011629,0.0203381275630865,1.1374504387943,1.14372627531691,1.16319756512371,1.1768613849285,1.19063179285881,1.21063037795132,1.21717234537963
254,749,762,1.15943013430109,0.0199221857680484,1.12070859947094,1.12685681836773,1.1459313520434,1.15931603038941,1.17280452965319,1.19239266919018,1.1988001098437
255,750,763,1.17262306481598,0.0197757971678258,1.13418006077853,1.14028547937057,1.15922458866343,1.17251189650927,1.18590035419234,1.20533985557677,1.21169782691339
247,751,764,1.16908646687212,0.0194983196524576,1.13117940120814,1.13720052620936,1.15587663207672,1.16897806935762,1.18217813536943,1.20134216141129,1.20760954451743
169,752,765,1.18274434190767,0.0193606556921578,1.14509921172755,1.15108008590042,1.16962883506783,1.18263870368334,1.19574469037906,1.21476893958007,1.22098980338298
152,753,766,1.16085284929289,0.0189314225569458,1.12404122467956,1.12988993734694,1.14802832363916,1.16074993842836,1.17356518972305,1.19216679962611,1.19824930590756
133,754,767,1.16424333882265,0.0187100990871083,1.12785783656398,1.13363985267595,1.15156953210017,1.16414311279658,1.17680788709865,1.19518870511302,1.2011984154735
310,755,768,1.15498416974208,0.0184027633522367,1.11919393656258,1.12488193055637,1.14251899443956,1.15488643200896,1.16734279912626,1.18541980126894,1.19132983662683
237,756,769,1.15541300160267,0.0181802697869216,1.12005204323779,1.1256726315115,1.14309917463671,1.15531764829343,1.1676228819445,1.18547863053661,1.19131584327485
276,757,770,1.14649329482407,0.0178943092436484,1.11168637027023,1.11721941008557,1.13437355828343,1.14640019886445,1.15851154551479,1.17608473837313,1.18182927441998
335,758,771,1.0999905568016,0.0173232229631934,1.0662967955169,1.07165233095803,1.08825718116199,1.09989961976551,1.11162480008923,1.12863897717771,1.13420110415269
189,759,772,1.08689898920995,0.0170390485332676,1.05375678397496,1.05902492792691,1.07535830820773,1.08680995151365,1.09834260836478,1.11507676620053,1.12054718676797
142,760,773,1.08274338010426,0.0168644251978436,1.04993920598963,1.05515400409104,1.07132127610993,1.08265582326997,1.09407003656261,1.1106314204647,1.11604513097116
249,761,774,1.06306073905574,0.0165900848248669,1.03079068266933,1.03592045950711,1.05182435355618,1.06297443889376,1.07420304694618,1.09049539632914,1.09582123064518
400,762,775,1.06388072812041,0.0164908068084658,1.03180212686129,1.0369018626255,1.05271189213623,1.06379552344485,1.07495668070091,1.09115023453107,1.09644353906274
292,763,776,1.09308205335277,0.0166249422809105,1.06073791267726,1.06588095991855,1.08182323240038,1.09299777028791,1.10424899554923,1.12057064399129,1.12590516634388
384,764,777,1.07500324576206,0.0163936458081624,1.04310973096302,1.04818097331256,1.06390094598756,1.07491991332566,1.08601470308352,1.10210977273751,1.10737033054186
326,765,778,1.05780804734075,0.0161577462430095,1.02637385344127,1.03137197021583,1.04686543472719,1.05772578000364,1.06866097859016,1.08452474584208,1.08970975836273
306,766,779,1.0436076776626,0.0159576024135796,1.01256309900632,1.01749920792395,1.03280056411246,1.04352634392268,1.05432612758366,1.06999358419334,1.07511446789819
180,767,780,1.05499670687386,0.0159701403570392,1.0239254066017,1.02886631826236,1.04418153746124,1.05491612465726,1.06572403189919,1.08140196875634,1.08652594791982
245,768,781,1.03190416618342,0.0157309044383116,1.00129992200205,1.00616618224973,1.02125071088377,1.03182423048321,1.04247048188372,1.05791481806645,1.06296267703115
377,769,782,1.03520189285699,0.0156956905936812,1.00466492233834,1.0095207791738,1.0245725161087,1.03512256812218,1.04574479602712,1.06115359042742,1.06618965800049
337,770,783,1.02237538674803,0.0155513467222179,0.992119972661146,0.996930884940992,1.01184362631843,1.02229653734438,1.03282119177109,1.04808885104654,1.05307889419132
342,771,784,1.00240595453946,0.0153581476418777,0.972528025759971,0.97727853056199,0.992004731959183,1.00232752010994,1.0127216740921,1.02780092549858,1.03272961839949
262,772,785,1.00835433353964,0.0153772594253481,0.978438178415263,0.983195009819954,0.997940363038611,1.00827616761437,1.01868309371078,1.0337802883455,1.03871469787381
226,773,786,1.00507368601894,0.0153397209246166,0.97523074286396,0.979975889998231,0.994685103866193,1.00499564736601,1.01537719658483,1.03043767898881,1.03536011510549
195,774,787,0.997383394810685,0.0152704455202306,0.967675926064548,0.972399365481409,0.987041597302609,0.997305463138634,1.00764023735699,1.02263325616964,1.0275337415184
233,775,788,0.994526283030297,0.0152427890709205,0.964872852586686,0.969587644167768,0.984203171781065,0.99444841031574,1.00476450358956,1.01973055281381,1.02462225638312
456,776,789,0.93739418146699,0.0147993210368782,0.908609975581567,0.91318501861852,0.927370193409649,0.937316300083273,0.947333269412675,0.961869004827514,0.966620979447337
453,777,790,0.891818034735444,0.0144538922282616,0.863711452800826,0.868177419480059,0.882026937352044,0.891739950141146,0.901524010510089,0.915725003691286,0.920368363515046
361,778,791,0.873053995754455,0.0143665156575016,0.845120721393059,0.849558342960484,0.863321453784942,0.872975194419947,0.882700634798534,0.896818447126673,0.901435090076985
312,779,792,0.862210614778281,0.0143861704370232,0.834242274120636,0.838684718090254,0.852464170722376,0.862130603977524,0.871869837460857,0.886009435655623,0.890633648626844
297,780,793,0.857738429879282,0.0144860144021961,0.829578788845864,0.834050951450417,0.847923819666121,0.857656881682794,0.867464142787626,0.881704076705353,0.886361500926187
267,781,794,0.81926663639846,0.0143093792602119,0.791458234636333,0.795872744343112,0.809570234182425,0.819183328301638,0.828872222849984,0.842944700062148,0.847548469387921
184,782,795,0.862674642365843,0.0148604541485713,0.833791898915215,0.8383777654016,0.852605450604203,0.862589315019537,0.872650817121844,0.887262578772226,0.892042292279118
424,783,796,0.778130208138213,0.0142999023528361,0.750352644124666,0.754759308395669,0.768437917829517,0.778042612209665,0.787727008507885,0.801799905729566,0.806405570474131
309,784,797,0.765558675173154,0.0143755797716268,0.737639599103237,0.742067408874836,0.755814071612958,0.765468696015128,0.775205190826338,0.78935686876111,0.793989093108222
280,785,798,0.764664729024504,0.0146135031142541,0.736288219549065,0.740787473433454,0.754757985477134,0.764571638182408,0.774469992592034,0.788859526170209,0.793570263646148
302,786,799,0.757362231261861,0.0148189371900209,0.728593247702089,0.733153202011517,0.747315026128243,0.757265581817457,0.767304077163901,0.781900940821759,0.786680462995948
219,787,800,0.776733782242293,0.0153037994165652,0.747025492387646,0.751733856852097,0.766357472878246,0.776633275524974,0.787000527508658,0.802076545470847,0.807013240690818
168,788,801,0.785586326204493,0.0156991722060452,0.755114736327357,0.759943073677584,0.774941164796254,0.785481751160306,0.796117488592142,0.811586294034905,0.816652204444705
224,789,802,0.781901510660409,0.0159638238950653,0.750922829476477,0.755829953345693,0.771075675957567,0.781792870644643,0.792608915097408,0.808343649312317,0.813497580853031
211,790,803,0.779664596952019,0.0162394886242371,0.74815735935204,0.753146692653704,0.768650638713877,0.779551850090215,0.790555648033314,0.806567091460518,0.811812562167786
248,791,804,0.782137263142499,0.0165701097185383,0.749994210075818,0.75508288894261,0.770898027024129,0.782020249908384,0.793248941308501,0.809590780583137,0.814945289008397
247,792,805,0.772818937135095,0.0167805975271596,0.740276028740482,0.745426004470266,0.761435368127621,0.772697485407703,0.784070109790197,0.800626153210931,0.806052041579938
211,793,806,0.765579526775743,0.0170170806399629,0.73258635583641,0.737805604904321,0.754033990578956,0.765453446883142,0.776987621461065,0.793783519220989,0.799289194885535
211,794,807,0.751559838765485,0.0171877734477328,0.71824625586571,0.723513693709118,0.73989655021802,0.751428817750672,0.763080299510408,0.780052909103314,0.785617998378428
39,795,808,0.794412171056426,0.0180269094188082,0.759469110583523,0.764994920275062,0.782180024041954,0.794275818855024,0.806495678640491,0.824294532289887,0.830130104815647
276,796,809,0.74970988639821,0.0178654335501816,0.715099239043274,0.720567879792052,0.737583732410595,0.749567981296422,0.761681347854812,0.779335945065853,0.785126962969876
15,797,810,0.785581647343165,0.0186410275473046,0.749466648534641,0.755173409477535,0.77292938986025,0.785434208261017,0.798073179615477,0.816492814201354,0.822534524348074
184,798,811,0.801419106928271,0.0192070340741696,0.764211885302952,0.770090202972147,0.788381881412544,0.801265671771671,0.814289070881405,0.833271393098529,0.839498281579868
182,799,812,0.797765591630939,0.0195216744151268,0.75995826200192,0.765929161070721,0.784513067135176,0.797606362633522,0.810844538726629,0.830145167827603,0.836477799687897
176,800,813,0.791055571349931,0.0197825723038411,0.752753122747184,0.758799808349276,0.777624066499922,0.790890671152312,0.804307316670776,0.823873825081531,0.83029512678521
183,801,814,0.767858332178431,0.0198326288636258,0.729474521762095,0.735530365941995,0.754389985841942,0.767687589912608,0.781140550665948,0.800768717138963,0.807212448645303
96,802,815,0.765794949711715,0.0201664692146463,0.726774775097517,0.73292871014594,0.752098105512451,0.765617935501993,0.779298829073482,0.799265002304017,0.805821072680979
119,803,816,0.794625186082002,0.0209402122846188,0.754108259182461,0.76049816275612,0.780402757028595,0.794441252638213,0.808647107581019,0.829379624631232,0.83618738241645
117,804,817,0.772275312686314,0.0210420648201791,0.731579311432075,0.737993194291197,0.757980410653051,0.772084211145018,0.786361893391407,0.807209297558668,0.814057318067047
171,805,818,0.748282516818594,0.0210972222377672,0.707498956994543,0.71392211351281,0.733946648945576,0.748084253104221,0.762402256088977,0.78331921767491,0.790192781678383
140,806,819,0.736555969656125,0.0213427252187158,0.695313794999456,0.701805399876902,0.722050363522563,0.736349834948477,0.750836867201866,0.77200968590194,0.77896957844294
114,807,820,0.73782155361122,0.0218141515339119,0.695680707552556,0.702310854069593,0.722993299480079,0.737606581780737,0.75241546594883,0.774065544076078,0.781184053375109
99,808,821,0.742645493314819,0.0223712758358441,0.699440340005051,0.706235109229944,0.727436355064879,0.742420869738032,0.757609768550279,0.779822091550213,0.787127149264997
69,809,822,0.761547616824304,0.0231624351508888,0.716820972112661,0.723853494897993,0.745799432904106,0.761312801574381,0.777039827854978,0.800042717820949,0.807608681653316
95,810,823,0.767462724937241,0.0237637588781587,0.72158741888791,0.728797594211863,0.751303427844716,0.767217464756549,0.783354663299067,0.806964463616936,0.814731807496762
30,811,824,0.832257186341074,0.0252663602921235,0.783466506309862,0.79113835239366,0.815078786676869,0.832001514538986,0.849156877296016,0.874248143196984,0.882500811234169
149,812,825,0.817550583882381,0.0255235425704856,0.768284306445705,0.776025960356599,0.800193503554871,0.817284988252962,0.834618137864768,0.859981181765253,0.868326200805228
111,813,826,0.828002476806831,0.0261055378599352,0.77762053613719,0.785535678274161,0.810248212961745,0.827728138276368,0.84545768378913,0.871405072736842,0.879943441154758
105,814,827,0.827038632716773,0.026500027120323,0.775908394632248,0.783938012853006,0.809013711692234,0.826755611397166,0.844755031994406,0.871104668042674,0.879777236770511
83,815,828,0.828523474861428,0.0269233953447873,0.776588071862092,0.78474136922009,0.810208463654397,0.828231862186534,0.846520599098655,0.873300302131708,0.882116066546988
39,816,829,0.866765419609331,0.0279456387321559,0.812851292899,0.821316838698059,0.847756247845659,0.866465103598748,0.88544721676987,0.913238410059133,0.922386195040853
117,817,830,0.829043018638987,0.0277118518652832,0.775611392335474,0.783993739529089,0.810187172892568,0.828734270741745,0.847562298797824,0.875145469766092,0.884229209024021
